id,x,y,deg
085_9,s-0.794969,s-1.100371,s13.435390
085_10,s0.477575,s1.747391,s254.555647
085_11,s-1.224355,s0.976182,s6.691595
085_12,s0.789164,s-0.336006,s237.914052
085_13,s2.010588,s1.648130,s152.693111
085_14,s-0.779844,s1.026383,s118.031818
085_15,s-0.129874,s-1.151652,s144.252933
085_16,s0.140645,s-1.801360,s297.835345
085_17,s1.382286,s-1.209544,s180.795413
085_18,s2.030243,s-1.660580,s328.829044
085_19,s2.001673,s0.757662,s311.432220
085_20,s1.088505,s-2.336421,s268.573146
085_21,s-0.471276,s1.557938,s238.342643
085_22,s-1.615526,s0.553411,s189.964196
085_23,s-1.317678,s-1.357594,s88.321294
085_24,s1.062268,s2.109244,s-0.421535
085_25,s0.280180,s2.240074,s302.388857
085_26,s-2.264033,s-1.550699,s9.194924
085_27,s2.364668,s-0.261190,s29.691066
085_28,s2.711855,s2.076890,s157.619060
085_29,s-2.128784,s1.086915,s3.302026
085_30,s-1.005974,s2.049417,s25.661374
085_31,s1.732784,s-0.504399,s56.997411
085_32,s-0.850531,s-1.886742,s89.037559
085_33,s0.153535,s-2.728753,s1.373344
085_34,s2.205466,s-2.865318,s272.855159
085_35,s-1.318699,s-2.363455,s126.656024
085_36,s-1.864166,s-0.075854,s121.485429
085_37,s-2.386072,s0.305538,s157.666127
085_38,s-2.958659,s-0.577883,s197.575695
085_39,s-2.138354,s-2.191050,s140.338292
085_40,s2.291403,s0.136723,s177.960466
085_41,s-0.593793,s-2.463326,s327.228421
085_42,s1.413789,s-2.898415,s294.719652
085_43,s-2.610698,s0.871968,s56.279271
085_44,s-1.560411,s-3.034182,s178.120633
085_45,s-2.956634,s0.313056,s142.524785
085_46,s2.292404,s-2.199200,s236.776458
085_47,s3.064029,s-0.044369,s178.738789
085_48,s-0.402205,s2.033873,s-0.110588
085_49,s0.506931,s-2.990342,s250.828663
085_50,s1.746218,s2.140401,s41.420140
085_51,s-0.536973,s3.012626,s99.878133
085_52,s-0.459124,s-2.938394,s185.739297
085_53,s-1.835338,s1.797040,s-22.725658
085_54,s-2.924022,s-2.362496,s94.810835
085_55,s-3.513240,s-0.763835,s120.725082
085_56,s-1.075828,s-3.299600,s238.565667
085_57,s-2.982317,s1.856379,s234.067982
085_58,s-3.560785,s1.116280,s58.757760
085_59,s2.772900,s0.753592,s331.174280
085_60,s-3.594338,s0.448141,s149.433888
085_61,s-1.757908,s3.308118,s153.700258
085_62,s2.885295,s-1.914787,s206.425538
085_63,s-3.299630,s-1.338464,s242.712582
085_64,s-2.138117,s2.196655,s16.299159
085_65,s2.410563,s2.701463,s242.609374
085_66,s-3.495474,s2.231481,s114.029328
085_67,s-2.050519,s-3.451672,s111.208641
085_68,s1.767545,s2.821625,s322.492109
085_69,s0.203793,s3.012680,s55.383802
085_70,s3.390018,s-0.946908,s112.862759
085_71,s0.124457,s-3.723041,s12.859897
085_72,s-4.097178,s-0.449722,s140.427674
085_73,s1.556350,s3.834290,s120.472826
085_74,s0.190875,s4.135084,s238.065520
085_75,s-1.854554,s3.769139,s330.234561
085_76,s-3.808422,s-1.407948,s178.562610
085_77,s-2.881526,s2.555643,s210.649819
085_78,s-2.646236,s-3.116091,s122.877024
085_79,s-4.542164,s0.503636,s328.479089
085_80,s3.389425,s0.769624,s5.506385
085_81,s-1.149704,s-3.972934,s87.714582
085_82,s-1.094470,s3.278410,s1.336865
085_83,s-0.581208,s4.289902,s178.949817
085_84,s-2.238296,s3.274730,s116.122832
086_0,s-0.113922,s0.240526,s330.831986
086_1,s0.561299,s0.016473,s329.736418
086_2,s0.387849,s-0.888380,s52.869716
086_3,s-0.636944,s-0.430340,s302.142965
086_4,s-0.581725,s0.503140,s298.815908
086_5,s0.478815,s1.058025,s280.374920
086_6,s-1.152925,s0.135581,s268.726657
086_7,s1.259232,s0.561232,s149.706594
086_8,s-1.465614,s-0.846269,s61.046567
086_9,s-0.930615,s-1.102940,s16.478308
086_10,s0.477575,s1.747391,s254.555647
086_11,s-1.224355,s0.976182,s6.691595
086_12,s0.884080,s-0.421849,s236.578615
086_13,s1.931634,s1.753813,s153.879877
086_14,s-0.779844,s1.026383,s118.031818
086_15,s-0.189253,s-1.042427,s148.089854
086_16,s0.077776,s-1.576957,s239.686815
086_17,s1.382286,s-1.209544,s180.795413
086_18,s2.193448,s-1.679567,s271.087665
086_19,s1.943955,s0.766513,s314.228973
086_20,s1.090269,s-2.365946,s265.604417
086_21,s-0.569456,s1.523776,s234.803503
086_22,s-1.562067,s0.564167,s187.073306
086_23,s-1.317678,s-1.357594,s88.321294
086_24,s1.001769,s2.112787,s-0.498976
086_25,s0.260471,s2.250907,s305.895444
086_26,s-2.264033,s-1.550699,s9.194924
086_27,s2.364668,s-0.261190,s29.691066
086_28,s2.747098,s2.074519,s152.621196
086_29,s-2.150149,s1.081550,s299.294450
086_30,s-1.060497,s2.018446,s27.633499
086_31,s1.730052,s-0.501563,s54.684142
086_32,s-0.807034,s-1.815114,s93.224278
086_33,s0.153535,s-2.728753,s1.373344
086_34,s2.246631,s-2.979013,s274.451938
086_35,s-1.269693,s-2.237985,s134.574615
086_36,s-1.836244,s-0.142451,s119.032607
086_37,s-2.292834,s0.405219,s167.282932
086_38,s-2.994334,s-0.629070,s189.841221
086_39,s-2.201144,s-2.002738,s139.797332
086_40,s2.291403,s0.136723,s177.960466
086_41,s-0.593793,s-2.463326,s327.228421
086_42,s1.413789,s-2.898415,s294.719652
086_43,s-2.696412,s0.935807,s54.684074
086_44,s-1.565949,s-3.037060,s179.686965
086_45,s-3.025435,s0.254007,s147.869863
086_46,s2.292404,s-2.199200,s236.776458
086_47,s3.064029,s-0.044369,s178.738789
086_48,s-0.322510,s2.076437,s-0.197315
086_49,s0.471907,s-2.964263,s254.380937
086_50,s1.812092,s2.114172,s40.768391
086_51,s-0.599899,s2.985789,s91.996398
086_52,s-0.421649,s-3.047788,s191.934497
086_53,s-1.757705,s1.805765,s-25.232307
086_54,s-2.888708,s-2.360676,s96.855647
086_55,s-3.564813,s-0.775009,s118.553737
086_56,s-1.075828,s-3.299600,s238.565667
086_57,s-2.982317,s1.856379,s234.067982
086_58,s-3.560785,s1.116280,s58.757760
086_59,s2.772900,s0.753592,s331.174280
086_60,s-3.608730,s0.488546,s147.822933
086_61,s-1.733820,s3.348661,s156.274566
086_62,s2.913674,s-1.929360,s212.821407
086_63,s-3.299630,s-1.338464,s242.712582
086_64,s-2.055364,s2.198886,s20.339287
086_65,s2.433518,s2.593868,s304.635978
086_66,s-3.502824,s2.247697,s149.782143
086_67,s-1.920173,s-3.541589,s108.767172
086_68,s1.733330,s2.864055,s321.733170
086_69,s0.153864,s3.050771,s27.796920
086_70,s3.392177,s-0.988820,s120.099184
086_71,s0.124457,s-3.723041,s12.859897
086_72,s-4.098139,s-0.404374,s141.369064
086_73,s1.592626,s3.902653,s122.397395
086_74,s0.038542,s4.000729,s234.344069
086_75,s-1.888854,s3.745338,s327.236761
086_76,s-3.808422,s-1.407948,s178.562610
086_77,s-2.812762,s2.624446,s208.790618
086_78,s-2.646236,s-3.116091,s122.877024
086_79,s-4.542164,s0.503636,s328.479089
086_80,s3.443699,s0.864465,s179.138357
086_81,s-1.149704,s-3.972934,s87.714582
086_82,s-1.183375,s3.404507,s3.275334
086_83,s-0.626798,s4.222265,s182.412316
086_84,s-2.271736,s3.312921,s118.410875
086_85,s-3.313068,s2.926242,s120.992911
087_0,s-0.113922,s0.240526,s330.831986
087_1,s0.519144,s0.041937,s125.492389
087_2,s0.309162,s-0.900166,s51.206474
087_3,s-0.691047,s-0.401107,s297.076506
087_4,s-0.581725,s0.503140,s298.815908
087_5,s0.461998,s1.031743,s287.306658
087_6,s-1.152925,s0.135581,s268.726657
087_7,s1.282511,s0.581421,s151.884569
087_8,s-1.465614,s-0.846269,s61.046567
087_9,s-0.905692,s-1.076027,s13.662903
087_10,s0.441596,s1.828000,s250.594980
087_11,s-1.224355,s0.976182,s6.691595
087_12,s0.884080,s-0.421849,s236.578615
087_13,s1.898331,s1.728822,s150.607666
087_14,s-0.779844,s1.026383,s118.031818
087_15,s-0.189253,s-1.042427,s148.089854
087_16,s0.077776,s-1.576957,s239.686815
087_17,s1.382286,s-1.209544,s180.795413
087_18,s2.193448,s-1.679567,s271.087665
087_19,s2.003039,s0.759818,s305.570881
087_20,s1.188354,s-2.179873,s271.768319
087_21,s-0.434642,s1.510473,s239.885954
087_22,s-1.611044,s0.490423,s194.793935
087_23,s-1.317678,s-1.357594,s88.321294
087_24,s0.976555,s2.057958,s5.170428
087_25,s0.178730,s2.450241,s305.482157
087_26,s-2.264033,s-1.550699,s9.194924
087_27,s2.364668,s-0.261190,s29.691066
087_28,s2.718736,s2.037937,s332.137004
087_29,s-2.088237,s1.138414,s299.594732
087_30,s-1.060497,s2.018446,s27.633499
087_31,s1.616497,s-0.513457,s-0.568722
087_32,s-0.807034,s-1.815114,s93.224278
087_33,s0.098034,s-2.780654,s-5.879082
087_34,s2.246631,s-2.979013,s274.451938
087_35,s-1.129555,s-2.324883,s130.420053
087_36,s-1.836244,s-0.142451,s119.032607
087_37,s-2.292834,s0.405219,s167.282932
087_38,s-2.994334,s-0.629070,s189.841221
087_39,s-2.177963,s-2.019255,s138.486522
087_40,s2.291403,s0.136723,s177.960466
087_41,s-0.579073,s-2.496093,s329.303303
087_42,s1.413789,s-2.898415,s294.719652
087_43,s-2.747483,s1.012239,s52.174169
087_44,s-1.565949,s-3.037060,s179.686965
087_45,s-3.147158,s-0.015690,s146.964437
087_46,s2.294883,s-2.232902,s235.898806
087_47,s3.064029,s-0.044369,s178.738789
087_48,s-0.311996,s2.091590,s120.673416
087_49,s0.681725,s-3.087185,s263.316690
087_50,s1.812092,s2.114172,s40.768391
087_51,s-0.599899,s2.985789,s91.996398
087_52,s-0.421649,s-3.047788,s191.934497
087_53,s-1.757705,s1.805765,s-25.232307
087_54,s-2.838907,s-2.334876,s106.676038
087_55,s-3.564813,s-0.775009,s118.553737
087_56,s-1.099740,s-3.229990,s238.097857
087_57,s-3.001991,s1.793900,s232.507048
087_58,s-3.735983,s1.277649,s46.633022
087_59,s2.838566,s0.826363,s327.021275
087_60,s-3.608730,s0.488546,s147.822933
087_61,s-1.733820,s3.348661,s156.274566
087_62,s2.913674,s-1.929360,s212.821407
087_63,s-3.248938,s-1.429147,s243.068671
087_64,s-2.055364,s2.198886,s20.339287
087_65,s2.433518,s2.593868,s304.635978
087_66,s-3.459957,s2.325136,s156.882141
087_67,s-1.923204,s-3.489894,s101.413100
087_68,s1.875757,s2.779919,s324.493310
087_69,s0.153864,s3.050771,s27.796920
087_70,s3.337995,s-1.003590,s114.899247
087_71,s0.124457,s-3.723041,s12.859897
087_72,s-4.098139,s-0.404374,s141.369064
087_73,s1.556722,s3.903055,s122.292302
087_74,s0.171519,s4.012926,s241.556861
087_75,s-1.818109,s3.695489,s325.477491
087_76,s-3.989050,s-1.484594,s139.441013
087_77,s-2.804529,s2.703538,s207.728009
087_78,s-2.665853,s-3.089563,s122.295219
087_79,s-4.535387,s0.517832,s325.162902
087_80,s3.447642,s0.860351,s177.524817
087_81,s-1.108506,s-3.970835,s84.503197
087_82,s-1.220964,s3.454372,s7.105612
087_83,s-0.688283,s4.127165,s182.071090
087_84,s-2.368754,s3.470347,s115.672972
087_85,s-3.260803,s2.952329,s119.340183
087_86,s1.741570,s-3.256169,s184.135769
088_0,s-0.113922,s0.240526,s330.831986
088_1,s0.519144,s0.041937,s125.492389
088_2,s0.309162,s-0.900166,s51.206474
088_3,s-0.690321,s-0.392007,s296.591722
088_4,s-0.581725,s0.503140,s298.815908
088_5,s0.554273,s1.125913,s294.921490
088_6,s-1.152925,s0.135581,s268.726657
088_7,s1.527448,s0.694488,s89.922119
088_8,s-1.465614,s-0.846269,s61.046567
088_9,s-0.883300,s-1.105169,s15.240649
088_10,s0.270472,s1.762890,s261.113423
088_11,s-1.224355,s0.976182,s6.691595
088_12,s0.822043,s-0.458501,s238.696888
088_13,s1.898331,s1.728822,s150.607666
088_14,s-0.779844,s1.026383,s118.031818
088_15,s-0.165410,s-1.060181,s147.076581
088_16,s0.051847,s-1.488664,s208.982702
088_17,s1.464772,s-1.268076,s125.457224
088_18,s2.226125,s-1.611119,s270.056783
088_19,s1.946784,s0.845451,s251.489314
088_20,s1.188354,s-2.179873,s271.768319
088_21,s-0.400012,s1.453971,s243.244761
088_22,s-1.657847,s0.558112,s192.204742
088_23,s-1.317678,s-1.357594,s88.321294
088_24,s0.909114,s2.002871,s4.454847
088_25,s0.209712,s2.515761,s299.159063
088_26,s-2.264033,s-1.550699,s9.194924
088_27,s2.364668,s-0.261190,s29.691066
088_28,s2.770786,s2.065809,s326.951996
088_29,s-2.088237,s1.138414,s299.594732
088_30,s-1.087363,s2.041089,s23.723321
088_31,s1.616497,s-0.513457,s-0.568722
088_32,s-0.854343,s-1.909999,s90.642674
088_33,s0.098034,s-2.780654,s-5.879082
088_34,s2.275688,s-3.061254,s298.471156
088_35,s-1.277903,s-2.445175,s58.535704
088_36,s-1.836180,s-0.144651,s119.576057
088_37,s-2.292834,s0.405219,s167.282932
088_38,s-2.844752,s-0.590387,s188.937823
088_39,s-2.177963,s-2.019255,s138.486522
088_40,s2.291403,s0.136723,s177.960466
088_41,s-0.571378,s-2.721188,s326.270301
088_42,s1.413789,s-2.898415,s294.719652
088_43,s-2.770709,s1.007096,s60.077427
088_44,s-1.565949,s-3.037060,s179.686965
088_45,s-3.098871,s0.043968,s4.608439
088_46,s2.294883,s-2.232902,s235.898806
088_47,s3.048095,s-0.066446,s175.525404
088_48,s-0.311996,s2.091590,s120.673416
088_49,s0.855729,s-3.201544,s27.724204
088_50,s1.763957,s2.140859,s47.014773
088_51,s-0.584775,s2.958957,s86.838739
088_52,s-0.448719,s-3.043034,s192.011061
088_53,s-1.786037,s1.812163,s-25.975730
088_54,s-2.890878,s-2.306522,s99.664830
088_55,s-3.564813,s-0.775009,s118.553737
088_56,s-1.099740,s-3.229990,s238.097857
088_57,s-2.944977,s1.782110,s225.983934
088_58,s-3.644655,s1.252706,s51.632132
088_59,s2.768680,s0.841511,s329.338052
088_60,s-3.608730,s0.488546,s147.822933
088_61,s-1.739649,s3.351995,s153.478376
088_62,s2.913674,s-1.929360,s212.821407
088_63,s-3.250605,s-1.456172,s249.492156
088_64,s-2.055364,s2.198886,s20.339287
088_65,s2.433518,s2.593868,s304.635978
088_66,s-3.597597,s2.436497,s159.047457
088_67,s-1.923204,s-3.489894,s101.413100
088_68,s1.804776,s2.752773,s331.379760
088_69,s0.153864,s3.050771,s27.796920
088_70,s3.336899,s-0.927101,s214.198003
088_71,s0.124457,s-3.723041,s12.859897
088_72,s-4.098139,s-0.404374,s141.369064
088_73,s1.547012,s3.858028,s122.327766
088_74,s0.269197,s4.041429,s226.202445
088_75,s-1.816891,s3.744270,s329.070663
088_76,s-3.989050,s-1.484594,s139.441013
088_77,s-2.806028,s2.689232,s212.364585
088_78,s-2.737309,s-3.146374,s331.064185
088_79,s-4.517825,s0.540260,s329.652575
088_80,s3.563391,s0.764720,s176.826421
088_81,s-1.033851,s-3.988424,s272.344787
088_82,s-1.248198,s3.440731,s8.366201
088_83,s-0.688283,s4.127165,s182.071090
088_84,s-2.330571,s3.417192,s115.689207
088_85,s-3.260803,s2.952329,s119.340183
088_86,s1.815147,s-3.352217,s178.764586
088_87,s3.287350,s1.894203,s246.855184
089_0,s-0.113922,s0.240526,s330.831986
089_1,s0.519144,s0.041937,s125.492389
089_2,s0.309162,s-0.900166,s51.206474
089_3,s-0.690321,s-0.392007,s296.591722
089_4,s-0.581725,s0.503140,s298.815908
089_5,s0.554273,s1.125913,s294.921490
089_6,s-1.152925,s0.135581,s268.726657
089_7,s1.527448,s0.694488,s89.922119
089_8,s-1.465614,s-0.846269,s61.046567
089_9,s-0.883300,s-1.105169,s15.240649
089_10,s0.270472,s1.762890,s261.113423
089_11,s-1.224355,s0.976182,s6.691595
089_12,s0.822043,s-0.458501,s238.696888
089_13,s1.898331,s1.728822,s150.607666
089_14,s-0.779844,s1.026383,s118.031818
089_15,s-0.165410,s-1.060181,s147.076581
089_16,s0.051847,s-1.488664,s208.982702
089_17,s1.464772,s-1.268076,s125.457224
089_18,s2.226125,s-1.611119,s270.056783
089_19,s1.946784,s0.845451,s251.489314
089_20,s1.188354,s-2.179873,s271.768319
089_21,s-0.400012,s1.453971,s243.244761
089_22,s-1.657847,s0.558112,s192.204742
089_23,s-1.317678,s-1.357594,s88.321294
089_24,s0.909114,s2.002871,s4.454847
089_25,s0.209712,s2.515761,s299.159063
089_26,s-2.264033,s-1.550699,s9.194924
089_27,s2.364668,s-0.261190,s29.691066
089_28,s2.770786,s2.065809,s326.951996
089_29,s-2.088237,s1.138414,s299.594732
089_30,s-1.087363,s2.041089,s23.723321
089_31,s1.616497,s-0.513457,s-0.568722
089_32,s-0.854343,s-1.909999,s90.642674
089_33,s0.098034,s-2.780654,s-5.879082
089_34,s2.275688,s-3.061254,s298.471156
089_35,s-1.277903,s-2.445175,s58.535704
089_36,s-1.836180,s-0.144651,s119.576057
089_37,s-2.292834,s0.405219,s167.282932
089_38,s-2.844752,s-0.590387,s188.937823
089_39,s-2.177963,s-2.019255,s138.486522
089_40,s2.291403,s0.136723,s177.960466
089_41,s-0.571378,s-2.721188,s326.270301
089_42,s1.413789,s-2.898415,s294.719652
089_43,s-2.770709,s1.007096,s60.077427
089_44,s-1.565949,s-3.037060,s179.686965
089_45,s-3.098871,s0.043968,s4.608439
089_46,s2.294883,s-2.232902,s235.898806
089_47,s3.048095,s-0.066446,s175.525404
089_48,s-0.311996,s2.091590,s120.673416
089_49,s0.855729,s-3.201544,s27.724204
089_50,s1.763957,s2.140859,s47.014773
089_51,s-0.584775,s2.958957,s86.838739
089_52,s-0.448719,s-3.043034,s192.011061
089_53,s-1.786037,s1.812163,s-25.975730
089_54,s-2.890878,s-2.306522,s99.664830
089_55,s-3.564813,s-0.775009,s118.553737
089_56,s-1.099740,s-3.229990,s238.097857
089_57,s-2.944977,s1.782110,s225.983934
089_58,s-3.644655,s1.252706,s51.632132
089_59,s2.768680,s0.841511,s329.338052
089_60,s-3.608730,s0.488546,s147.822933
089_61,s-1.739649,s3.351995,s153.478376
089_62,s2.913674,s-1.929360,s212.821407
089_63,s-3.250605,s-1.456172,s249.492156
089_64,s-2.055364,s2.198886,s20.339287
089_65,s2.433518,s2.593868,s304.635978
089_66,s-3.597597,s2.436497,s159.047457
089_67,s-1.923204,s-3.489894,s101.413100
089_68,s1.804776,s2.752773,s331.379760
089_69,s0.153864,s3.050771,s27.796920
089_70,s3.336899,s-0.927101,s214.198003
089_71,s0.124457,s-3.723041,s12.859897
089_72,s-4.098139,s-0.404374,s141.369064
089_73,s1.547012,s3.858028,s122.327766
089_74,s0.269197,s4.041429,s226.202445
089_75,s-1.816891,s3.744270,s329.070663
089_76,s-3.989050,s-1.484594,s139.441013
089_77,s-2.806028,s2.689232,s212.364585
089_78,s-2.737309,s-3.146374,s331.064185
089_79,s-4.517825,s0.540260,s329.652575
089_80,s3.563391,s0.764720,s176.826421
089_81,s-1.033851,s-3.988424,s272.344787
089_82,s-1.248198,s3.440731,s8.366201
089_83,s-0.688283,s4.127165,s182.071090
089_84,s-2.330571,s3.417192,s115.689207
089_85,s-3.260803,s2.952329,s119.340183
089_86,s1.815147,s-3.352217,s178.764586
089_87,s3.287350,s1.894203,s246.855184
089_88,s-4.434370,s1.296441,s91.037222
090_0,s-0.113922,s0.240526,s330.831986
090_1,s0.519144,s0.041937,s125.492389
090_2,s0.309162,s-0.900166,s51.206474
090_3,s-0.690321,s-0.392007,s296.591722
090_4,s-0.581725,s0.503140,s298.815908
090_5,s0.554273,s1.125913,s294.921490
090_6,s-1.152925,s0.135581,s268.726657
090_7,s1.527448,s0.694488,s89.922119
090_8,s-1.465614,s-0.846269,s61.046567
090_9,s-0.883300,s-1.105169,s15.240649
090_10,s0.270472,s1.762890,s261.113423
090_11,s-1.224355,s0.976182,s6.691595
090_12,s0.822043,s-0.458501,s238.696888
090_13,s1.898331,s1.728822,s150.607666
090_14,s-0.779844,s1.026383,s118.031818
090_15,s-0.165410,s-1.060181,s147.076581
090_16,s0.051847,s-1.488664,s208.982702
090_17,s1.464772,s-1.268076,s125.457224
090_18,s2.226125,s-1.611119,s270.056783
090_19,s1.946784,s0.845451,s251.489314
090_20,s1.188354,s-2.179873,s271.768319
090_21,s-0.400012,s1.453971,s243.244761
090_22,s-1.657847,s0.558112,s192.204742
090_23,s-1.317678,s-1.357594,s88.321294
090_24,s0.909114,s2.002871,s4.454847
090_25,s0.209712,s2.515761,s299.159063
090_26,s-2.264033,s-1.550699,s9.194924
090_27,s2.364668,s-0.261190,s29.691066
090_28,s2.770786,s2.065809,s326.951996
090_29,s-2.088237,s1.138414,s299.594732
090_30,s-1.087363,s2.041089,s23.723321
090_31,s1.616497,s-0.513457,s-0.568722
090_32,s-0.854343,s-1.909999,s90.642674
090_33,s0.098034,s-2.780654,s-5.879082
090_34,s2.275688,s-3.061254,s298.471156
090_35,s-1.277903,s-2.445175,s58.535704
090_36,s-1.836180,s-0.144651,s119.576057
090_37,s-2.292834,s0.405219,s167.282932
090_38,s-2.844752,s-0.590387,s188.937823
090_39,s-2.177963,s-2.019255,s138.486522
090_40,s2.291403,s0.136723,s177.960466
090_41,s-0.571378,s-2.721188,s326.270301
090_42,s1.413789,s-2.898415,s294.719652
090_43,s-2.770709,s1.007096,s60.077427
090_44,s-1.565949,s-3.037060,s179.686965
090_45,s-3.098871,s0.043968,s4.608439
090_46,s2.294883,s-2.232902,s235.898806
090_47,s3.048095,s-0.066446,s175.525404
090_48,s-0.311996,s2.091590,s120.673416
090_49,s0.855729,s-3.201544,s27.724204
090_50,s1.763957,s2.140859,s47.014773
090_51,s-0.584775,s2.958957,s86.838739
090_52,s-0.448719,s-3.043034,s192.011061
090_53,s-1.786037,s1.812163,s-25.975730
090_54,s-2.890878,s-2.306522,s99.664830
090_55,s-3.564813,s-0.775009,s118.553737
090_56,s-1.099740,s-3.229990,s238.097857
090_57,s-2.944977,s1.782110,s225.983934
090_58,s-3.644655,s1.252706,s51.632132
090_59,s2.768680,s0.841511,s329.338052
090_60,s-3.608730,s0.488546,s147.822933
090_61,s-1.739649,s3.351995,s153.478376
090_62,s2.913674,s-1.929360,s212.821407
090_63,s-3.250605,s-1.456172,s249.492156
090_64,s-2.055364,s2.198886,s20.339287
090_65,s2.433518,s2.593868,s304.635978
090_66,s-3.597597,s2.436497,s159.047457
090_67,s-1.923204,s-3.489894,s101.413100
090_68,s1.804776,s2.752773,s331.379760
090_69,s0.153864,s3.050771,s27.796920
090_70,s3.336899,s-0.927101,s214.198003
090_71,s0.124457,s-3.723041,s12.859897
090_72,s-4.098139,s-0.404374,s141.369064
090_73,s1.547012,s3.858028,s122.327766
090_74,s0.269197,s4.041429,s226.202445
090_75,s-1.816891,s3.744270,s329.070663
090_76,s-3.989050,s-1.484594,s139.441013
090_77,s-2.806028,s2.689232,s212.364585
090_78,s-2.737309,s-3.146374,s331.064185
090_79,s-4.517825,s0.540260,s329.652575
090_80,s3.563391,s0.764720,s176.826421
090_81,s-1.033851,s-3.988424,s272.344787
090_82,s-1.248198,s3.440731,s8.366201
090_83,s-0.688283,s4.127165,s182.071090
090_84,s-2.330571,s3.417192,s115.689207
090_85,s-3.260803,s2.952329,s119.340183
090_86,s1.815147,s-3.352217,s178.764586
090_87,s3.287350,s1.894203,s246.855184
090_88,s-4.434370,s1.296441,s91.037222
090_89,s-4.465571,s1.892398,s330.167286
091_0,s-0.113922,s0.240526,s330.831986
091_1,s0.519144,s0.041937,s125.492389
091_2,s0.309162,s-0.900166,s51.206474
091_3,s-0.690321,s-0.392007,s296.591722
091_4,s-0.581725,s0.503140,s298.815908
091_5,s0.579912,s1.090233,s301.879433
091_6,s-1.171826,s0.165374,s269.297669
091_7,s1.527448,s0.694488,s89.922119
091_8,s-1.465614,s-0.846269,s61.046567
091_9,s-0.883300,s-1.105169,s15.240649
091_10,s0.270472,s1.762890,s261.113423
091_11,s-1.224355,s0.976182,s6.691595
091_12,s0.822043,s-0.458501,s238.696888
091_13,s1.898331,s1.728822,s150.607666
091_14,s-0.779844,s1.026383,s118.031818
091_15,s-0.165410,s-1.060181,s147.076581
091_16,s0.074141,s-1.540736,s210.466169
091_17,s1.492814,s-1.248386,s126.772992
091_18,s2.226125,s-1.611119,s270.056783
091_19,s1.891918,s1.030828,s243.352915
091_20,s1.188354,s-2.179873,s271.768319
091_21,s-0.204846,s1.382515,s234.651900
091_22,s-1.657847,s0.558112,s192.204742
091_23,s-1.317678,s-1.357594,s88.321294
091_24,s0.909114,s2.002871,s4.454847
091_25,s0.087827,s2.420984,s299.004973
091_26,s-2.264033,s-1.550699,s9.194924
091_27,s2.364668,s-0.261190,s29.691066
091_28,s2.770786,s2.065809,s326.951996
091_29,s-2.088237,s1.138414,s299.594732
091_30,s-1.049966,s2.038325,s27.005331
091_31,s1.616538,s-0.446739,s1.638248
091_32,s-0.854343,s-1.909999,s90.642674
091_33,s0.098034,s-2.780654,s-5.879082
091_34,s2.301210,s-3.101351,s301.438041
091_35,s-1.277903,s-2.445175,s58.535704
091_36,s-1.836180,s-0.144651,s119.576057
091_37,s-2.292834,s0.405219,s167.282932
091_38,s-2.844752,s-0.590387,s188.937823
091_39,s-2.177963,s-2.019255,s138.486522
091_40,s2.291403,s0.136723,s177.960466
091_41,s-0.571378,s-2.721188,s326.270301
091_42,s1.426211,s-3.004107,s293.895220
091_43,s-2.770709,s1.007096,s60.077427
091_44,s-1.565949,s-3.037060,s179.686965
091_45,s-3.098871,s0.043968,s4.608439
091_46,s2.294883,s-2.232902,s235.898806
091_47,s3.048095,s-0.066446,s175.525404
091_48,s-0.311996,s2.091590,s120.673416
091_49,s0.855729,s-3.201544,s27.724204
091_50,s1.703639,s2.164058,s58.045005
091_51,s-0.519570,s2.962469,s89.016352
091_52,s-0.448719,s-3.043034,s192.011061
091_53,s-1.786037,s1.812163,s-25.975730
091_54,s-2.890878,s-2.306522,s99.664830
091_55,s-3.610713,s-0.784752,s117.942699
091_56,s-1.099740,s-3.229990,s238.097857
091_57,s-2.944977,s1.782110,s225.983934
091_58,s-3.644655,s1.252706,s51.632132
091_59,s2.760483,s0.833045,s329.934890
091_60,s-3.608730,s0.488546,s147.822933
091_61,s-1.739649,s3.351995,s153.478376
091_62,s3.180336,s-2.007373,s209.257609
091_63,s-3.333565,s-1.497335,s253.186378
091_64,s-2.055364,s2.198886,s20.339287
091_65,s2.441907,s2.659629,s307.046846
091_66,s-3.597597,s2.436497,s159.047457
091_67,s-1.942051,s-3.496162,s108.122918
091_68,s1.797810,s2.816871,s333.900017
091_69,s0.153864,s3.050771,s27.796920
091_70,s3.336899,s-0.927101,s214.198003
091_71,s0.124457,s-3.723041,s12.859897
091_72,s-4.098139,s-0.404374,s141.369064
091_73,s1.581426,s3.821804,s123.832830
091_74,s0.269197,s4.041429,s226.202445
091_75,s-1.816891,s3.744270,s329.070663
091_76,s-3.989050,s-1.484594,s139.441013
091_77,s-2.827395,s2.644828,s211.949162
091_78,s-2.633231,s-3.161777,s327.474147
091_79,s-4.356093,s0.471271,s338.009211
091_80,s3.577978,s0.823367,s169.654399
091_81,s-1.159806,s-3.930421,s263.475404
091_82,s-1.248198,s3.440731,s8.366201
091_83,s-0.688283,s4.127165,s182.071090
091_84,s-2.330571,s3.417192,s115.689207
091_85,s-3.260803,s2.952329,s119.340183
091_86,s1.903332,s-3.429599,s177.350104
091_87,s3.295109,s1.886564,s210.840529
091_88,s-4.434547,s1.310546,s87.783383
091_89,s-4.373938,s1.940259,s26.970911
