id,x,y,deg
100_21,s-0.366613,s1.501133,s37.663812
100_22,s-0.542208,s-1.152718,s107.559526
100_23,s2.199729,s0.034399,s323.735152
100_24,s1.761763,s1.518048,s264.088296
100_25,s-0.717096,s-1.624400,s188.085346
100_26,s2.034636,s-0.335858,s203.300395
100_27,s1.275034,s-1.750130,s185.870898
100_28,s-1.298536,s3.009702,s63.026381
100_29,s-1.832274,s-2.108372,s67.811998
100_30,s1.007189,s2.127381,s79.579789
100_31,s0.521421,s-2.135407,s121.668549
100_32,s1.589875,s2.048774,s41.369501
100_33,s1.955011,s-1.935981,s244.718516
100_34,s0.503591,s-2.735176,s134.006227
100_35,s-1.250342,s-1.897540,s193.446309
100_36,s-2.816689,s0.196478,s176.292682
100_37,s-2.185944,s-1.321444,s30.753257
100_38,s-2.916198,s1.805218,s1.069259
100_39,s2.139662,s-1.346872,s220.670640
100_40,s-1.794678,s2.148253,s58.503748
100_41,s0.792606,s2.687960,s9.597177
100_42,s-3.020933,s-2.193087,s124.379608
100_43,s-2.863725,s-0.930960,s107.762212
100_44,s-0.000327,s2.567699,s-13.497528
100_45,s1.562112,s2.841471,s29.012195
100_46,s1.990350,s0.770945,s310.105364
100_47,s2.773859,s-0.565900,s230.853372
100_48,s-0.912424,s-2.837424,s231.769176
100_49,s-2.884034,s1.055850,s47.371332
100_50,s2.170602,s-2.492131,s125.390813
100_51,s2.276901,s2.971228,s256.629460
100_52,s2.682562,s0.786878,s287.985220
100_53,s-1.419515,s-2.739633,s143.618537
100_54,s2.861304,s0.162386,s326.266971
100_55,s3.031119,s-2.867665,s199.228314
100_56,s-3.195112,s-0.336132,s95.957339
100_57,s-2.423572,s2.831350,s334.334071
100_58,s0.122955,s-3.554418,s204.892861
100_59,s2.978122,s1.349644,s288.966869
100_60,s-0.948682,s-3.335077,s152.114502
100_61,s0.642905,s-3.623787,s285.664391
100_62,s2.669032,s-1.318624,s255.740968
100_63,s-3.181563,s-1.478385,s135.681203
100_64,s-0.310072,s3.944309,s284.802790
100_65,s-2.897928,s-2.891285,s268.440962
100_66,s-0.689333,s3.387735,s207.612040
100_67,s3.728547,s0.559753,s350.382377
100_68,s-3.306698,s0.821035,s145.220158
100_69,s-3.236652,s3.113157,s324.280274
100_70,s-4.183171,s0.628066,s184.333133
100_71,s1.829521,s-3.914722,s197.187510
100_72,s2.070892,s3.491128,s369.888543
100_73,s-0.362088,s-3.632408,s136.095504
100_74,s3.833471,s-1.116950,s230.148704
100_75,s3.359274,s-0.502043,s346.405408
100_76,s-3.772976,s-1.037969,s109.647010
100_77,s1.125757,s3.846997,s345.782793
100_78,s2.204013,s-3.380287,s272.569956
100_79,s2.721881,s2.363735,s218.660768
100_80,s3.072049,s-1.985587,s303.775780
100_81,s-1.702910,s-3.586463,s209.504391
100_82,s-1.269359,s3.833167,s34.206965
100_83,s-2.313931,s3.620077,s45.770674
100_84,s3.850718,s1.948142,s215.983179
100_85,s-2.185062,s-3.270763,s136.491803
100_86,s-3.518460,s2.811604,s107.297063
100_87,s-3.817331,s-1.682584,s63.476844
100_88,s3.885495,s-0.056632,s293.016427
100_89,s2.763535,s3.430436,s301.107996
100_90,s-4.131541,s1.323020,s311.462558
100_91,s0.557072,s-4.375280,s277.951147
100_92,s-4.209860,s-0.582731,s37.597721
100_93,s3.503900,s2.387527,s305.526234
100_94,s4.147434,s-0.662414,s286.757574
100_95,s-0.912592,s-4.345201,s215.394276
100_96,s0.693382,s4.243727,s62.406054
100_97,s-4.230938,s-1.904932,s115.828526
100_98,s-1.970626,s4.112205,s338.599336
100_99,s-2.200768,s-4.027992,s82.220566
101_0,s-0.195801,s0.078084,s307.764559
101_1,s-0.231246,s-0.860021,s14.780587
101_2,s0.146844,s-0.581740,s259.699369
101_3,s-0.325445,s0.550784,s-7.963212
101_4,s0.366482,s-0.069886,s280.412784
101_5,s1.161629,s0.852689,s118.782558
101_6,s-0.854430,s-0.626948,s-10.589041
101_7,s1.314986,s-0.926764,s212.105208
101_8,s-1.392956,s-0.865676,s101.821243
101_9,s0.943334,s-1.372262,s120.547609
101_10,s0.167905,s1.330076,s263.350768
101_11,s-1.118422,s0.523493,s23.292394
101_12,s1.651880,s-0.053515,s355.496073
101_13,s1.399668,s1.362592,s61.893747
101_14,s-1.681613,s0.435015,s82.959621
101_15,s-1.075685,s1.779541,s88.093353
101_16,s-0.394392,s2.294242,s84.843373
101_17,s0.136713,s-1.427722,s168.502471
101_18,s-2.439091,s-0.179673,s229.707644
101_19,s1.400312,s-0.392946,s88.190383
101_20,s-1.925280,s1.204057,s15.603718
101_21,s-0.366613,s1.501133,s37.663812
101_22,s-0.542208,s-1.152718,s107.559526
101_23,s2.199729,s0.034399,s323.735152
101_24,s1.761763,s1.518048,s264.088296
101_25,s-0.717096,s-1.624400,s188.085346
101_26,s2.034636,s-0.335858,s203.300395
101_27,s1.275034,s-1.750130,s185.870898
101_28,s-1.298536,s3.009702,s63.026381
101_29,s-1.832274,s-2.108372,s67.811998
101_30,s1.007189,s2.127381,s79.579789
101_31,s0.521421,s-2.135407,s121.668549
101_32,s1.589875,s2.048774,s41.369501
101_33,s1.955011,s-1.935981,s244.718516
101_34,s0.503591,s-2.735176,s134.006227
101_35,s-1.250342,s-1.897540,s193.446309
101_36,s-2.816689,s0.196478,s176.292682
101_37,s-2.185944,s-1.321444,s30.753257
101_38,s-2.916198,s1.805218,s1.069259
101_39,s2.139662,s-1.346872,s220.670640
101_40,s-1.794678,s2.148253,s58.503748
101_41,s0.792606,s2.687960,s9.597177
101_42,s-3.020933,s-2.193087,s124.379608
101_43,s-2.863725,s-0.930960,s107.762212
101_44,s-0.000327,s2.567699,s-13.497528
101_45,s1.562112,s2.841471,s29.012195
101_46,s1.990350,s0.770945,s310.105364
101_47,s2.773859,s-0.565900,s230.853372
101_48,s-0.912424,s-2.837424,s231.769176
101_49,s-2.884034,s1.055850,s47.371332
101_50,s2.170602,s-2.492131,s125.390813
101_51,s2.276901,s2.971228,s256.629460
101_52,s2.682562,s0.786878,s287.985220
101_53,s-1.419515,s-2.739633,s143.618537
101_54,s2.861304,s0.162386,s326.266971
101_55,s3.031119,s-2.867665,s199.228314
101_56,s-3.195112,s-0.336132,s95.957339
101_57,s-2.423572,s2.831350,s334.334071
101_58,s0.122955,s-3.554418,s204.892861
101_59,s2.978122,s1.349644,s288.966869
101_60,s-0.948682,s-3.335077,s152.114502
101_61,s0.642905,s-3.623787,s285.664391
101_62,s2.669032,s-1.318624,s255.740968
101_63,s-3.181563,s-1.478385,s135.681203
101_64,s-0.310072,s3.944309,s284.802790
101_65,s-2.897928,s-2.891285,s268.440962
101_66,s-0.689333,s3.387735,s207.612040
101_67,s3.728547,s0.559753,s350.382377
101_68,s-3.306698,s0.821035,s145.220158
101_69,s-3.236652,s3.113157,s324.280274
101_70,s-4.183171,s0.628066,s184.333133
101_71,s1.829521,s-3.914722,s197.187510
101_72,s2.070892,s3.491128,s369.888543
101_73,s-0.362088,s-3.632408,s136.095504
101_74,s3.833471,s-1.116950,s230.148704
101_75,s3.359274,s-0.502043,s346.405408
101_76,s-3.772976,s-1.037969,s109.647010
101_77,s1.125757,s3.846997,s345.782793
101_78,s2.204013,s-3.380287,s272.569956
101_79,s2.721881,s2.363735,s218.660768
101_80,s3.072049,s-1.985587,s303.775780
101_81,s-1.702910,s-3.586463,s209.504391
101_82,s-1.269359,s3.833167,s34.206965
101_83,s-2.313931,s3.620077,s45.770674
101_84,s3.850718,s1.948142,s215.983179
101_85,s-2.185062,s-3.270763,s136.491803
101_86,s-3.518460,s2.811604,s107.297063
101_87,s-3.817331,s-1.682584,s63.476844
101_88,s3.885495,s-0.056632,s293.016427
101_89,s2.763535,s3.430436,s301.107996
101_90,s-4.131541,s1.323020,s311.462558
101_91,s0.557072,s-4.375280,s277.951147
101_92,s-4.209860,s-0.582731,s37.597721
101_93,s3.503900,s2.387527,s305.526234
101_94,s4.147434,s-0.662414,s286.757574
101_95,s-0.912592,s-4.345201,s215.394276
101_96,s0.693382,s4.243727,s62.406054
101_97,s-4.230938,s-1.904932,s115.828526
101_98,s-1.970626,s4.112205,s338.599336
101_99,s-2.200768,s-4.027992,s82.220566
101_100,s3.610200,s-2.261427,s304.331782
102_0,s-0.195801,s0.078084,s307.764559
102_1,s-0.237579,s-0.866642,s19.041900
102_2,s0.146844,s-0.581740,s259.699369
102_3,s-0.332889,s0.548591,s-7.526177
102_4,s0.352373,s-0.073878,s271.625525
102_5,s1.340550,s0.755394,s119.329709
102_6,s-0.833101,s-0.721736,s-7.892055
102_7,s1.314986,s-0.926764,s212.105208
102_8,s-1.358280,s-0.897387,s102.466689
102_9,s0.943334,s-1.372262,s120.547609
102_10,s0.151864,s1.358419,s260.186704
102_11,s-0.953616,s0.685263,s23.181089
102_12,s1.651880,s-0.053515,s355.496073
102_13,s1.400416,s1.402220,s64.257073
102_14,s-1.637048,s0.382086,s88.380500
102_15,s-0.918732,s1.718789,s94.553697
102_16,s-0.394392,s2.294242,s84.843373
102_17,s0.236833,s-1.296406,s161.217896
102_18,s-2.439091,s-0.179673,s229.707644
102_19,s1.450068,s-0.395306,s82.980310
102_20,s-1.911210,s1.200366,s23.629283
102_21,s-0.380610,s1.524277,s33.453304
102_22,s-0.541479,s-1.155163,s105.163955
102_23,s2.199729,s0.034399,s323.735152
102_24,s1.774994,s1.588716,s256.142294
102_25,s-0.620578,s-1.756883,s195.688596
102_26,s2.034636,s-0.335858,s203.300395
102_27,s1.305888,s-1.699501,s190.175719
102_28,s-1.290561,s3.015097,s64.420074
102_29,s-1.879038,s-2.164749,s60.151763
102_30,s1.007189,s2.127381,s79.579789
102_31,s0.399018,s-2.237698,s124.374140
102_32,s1.657671,s2.122138,s37.337722
102_33,s1.955011,s-1.935981,s244.718516
102_34,s0.502295,s-2.938567,s127.352520
102_35,s-1.292458,s-1.855212,s192.311437
102_36,s-2.888324,s0.235859,s180.253141
102_37,s-2.185944,s-1.321444,s30.753257
102_38,s-2.893090,s1.814583,s10.572205
102_39,s1.962088,s-1.238524,s228.146355
102_40,s-1.794678,s2.148253,s58.503748
102_41,s0.674861,s2.740404,s5.800408
102_42,s-3.020933,s-2.193087,s124.379608
102_43,s-2.863725,s-0.930960,s107.762212
102_44,s-0.000327,s2.567699,s-13.497528
102_45,s1.642465,s2.948438,s40.007087
102_46,s1.988408,s0.755552,s314.592325
102_47,s2.732551,s-0.508756,s235.767018
102_48,s-0.912424,s-2.837424,s231.769176
102_49,s-2.800170,s1.018581,s36.162628
102_50,s2.170602,s-2.492131,s125.390813
102_51,s2.276901,s2.971228,s256.629460
102_52,s2.721082,s0.891480,s280.531484
102_53,s-1.530717,s-2.681993,s146.748000
102_54,s2.861304,s0.162386,s326.266971
102_55,s2.889698,s-2.599886,s190.691556
102_56,s-3.184904,s-0.404423,s100.729429
102_57,s-2.423572,s2.831350,s334.334071
102_58,s0.150806,s-3.615290,s190.147500
102_59,s3.039969,s1.445639,s291.616898
102_60,s-0.948682,s-3.335077,s152.114502
102_61,s0.945977,s-3.702236,s287.739863
102_62,s2.684250,s-1.358170,s253.855685
102_63,s-3.206709,s-1.493189,s139.804277
102_64,s-0.307080,s3.899653,s287.239206
102_65,s-2.881430,s-2.920525,s271.135047
102_66,s-0.653040,s3.437822,s212.887396
102_67,s3.666304,s0.573775,s345.480052
102_68,s-3.244278,s0.856732,s145.546151
102_69,s-3.342234,s3.162561,s321.498744
102_70,s-4.202506,s0.604745,s183.601454
102_71,s1.776369,s-4.201485,s188.161276
102_72,s2.252795,s3.550913,s376.570959
102_73,s-0.362088,s-3.632408,s136.095504
102_74,s3.833471,s-1.116950,s230.148704
102_75,s3.433753,s-0.465512,s343.218222
102_76,s-3.852117,s-1.024596,s110.399913
102_77,s1.040397,s3.639040,s360.184804
102_78,s2.351547,s-3.481492,s257.061799
102_79,s2.560060,s2.378798,s195.230192
102_80,s3.056192,s-2.085526,s308.204784
102_81,s-1.804810,s-3.542930,s214.108959
102_82,s-1.269359,s3.833167,s34.206965
102_83,s-2.311811,s3.695157,s40.203930
102_84,s3.969175,s1.835621,s218.951949
102_85,s-2.185062,s-3.270763,s136.491803
102_86,s-3.553146,s2.847728,s99.669174
102_87,s-3.817331,s-1.682584,s63.476844
102_88,s3.885495,s-0.056632,s293.016427
102_89,s2.772690,s3.682639,s304.001124
102_90,s-4.189560,s1.224074,s301.364763
102_91,s0.709599,s-4.322451,s287.819971
102_92,s-4.220202,s-0.525936,s58.419208
102_93,s3.442621,s2.459153,s301.235534
102_94,s4.147434,s-0.662414,s286.757574
102_95,s-0.912592,s-4.345201,s215.394276
102_96,s0.709028,s4.283997,s52.842822
102_97,s-4.261206,s-2.024472,s124.509697
102_98,s-1.970626,s4.112205,s338.599336
102_99,s-2.164892,s-4.142541,s85.650793
102_100,s3.766161,s-2.265453,s307.082525
102_101,s4.236325,s1.072590,s196.260067
103_0,s-0.195801,s0.078084,s307.764559
103_1,s-0.237579,s-0.866642,s19.041900
103_2,s0.146844,s-0.581740,s259.699369
103_3,s-0.332889,s0.548591,s-7.526177
103_4,s0.352373,s-0.073878,s271.625525
103_5,s1.340550,s0.755394,s119.329709
103_6,s-0.833101,s-0.721736,s-7.892055
103_7,s1.314986,s-0.926764,s212.105208
103_8,s-1.358280,s-0.897387,s102.466689
103_9,s0.943334,s-1.372262,s120.547609
103_10,s0.151864,s1.358419,s260.186704
103_11,s-0.953616,s0.685263,s23.181089
103_12,s1.651880,s-0.053515,s355.496073
103_13,s1.400416,s1.402220,s64.257073
103_14,s-1.637048,s0.382086,s88.380500
103_15,s-0.918732,s1.718789,s94.553697
103_16,s-0.394392,s2.294242,s84.843373
103_17,s0.236833,s-1.296406,s161.217896
103_18,s-2.439091,s-0.179673,s229.707644
103_19,s1.450068,s-0.395306,s82.980310
103_20,s-1.911210,s1.200366,s23.629283
103_21,s-0.380610,s1.524277,s33.453304
103_22,s-0.541479,s-1.155163,s105.163955
103_23,s2.199729,s0.034399,s323.735152
103_24,s1.774994,s1.588716,s256.142294
103_25,s-0.620578,s-1.756883,s195.688596
103_26,s2.034636,s-0.335858,s203.300395
103_27,s1.305888,s-1.699501,s190.175719
103_28,s-1.290561,s3.015097,s64.420074
103_29,s-1.879038,s-2.164749,s60.151763
103_30,s1.007189,s2.127381,s79.579789
103_31,s0.399018,s-2.237698,s124.374140
103_32,s1.657671,s2.122138,s37.337722
103_33,s1.955011,s-1.935981,s244.718516
103_34,s0.502295,s-2.938567,s127.352520
103_35,s-1.292458,s-1.855212,s192.311437
103_36,s-2.888324,s0.235859,s180.253141
103_37,s-2.185944,s-1.321444,s30.753257
103_38,s-2.893090,s1.814583,s10.572205
103_39,s1.962088,s-1.238524,s228.146355
103_40,s-1.794678,s2.148253,s58.503748
103_41,s0.674861,s2.740404,s5.800408
103_42,s-3.020933,s-2.193087,s124.379608
103_43,s-2.863725,s-0.930960,s107.762212
103_44,s-0.000327,s2.567699,s-13.497528
103_45,s1.642465,s2.948438,s40.007087
103_46,s1.988408,s0.755552,s314.592325
103_47,s2.732551,s-0.508756,s235.767018
103_48,s-0.912424,s-2.837424,s231.769176
103_49,s-2.800170,s1.018581,s36.162628
103_50,s2.170602,s-2.492131,s125.390813
103_51,s2.276901,s2.971228,s256.629460
103_52,s2.721082,s0.891480,s280.531484
103_53,s-1.530717,s-2.681993,s146.748000
103_54,s2.861304,s0.162386,s326.266971
103_55,s2.889698,s-2.599886,s190.691556
103_56,s-3.184904,s-0.404423,s100.729429
103_57,s-2.423572,s2.831350,s334.334071
103_58,s0.150806,s-3.615290,s190.147500
103_59,s3.039969,s1.445639,s291.616898
103_60,s-0.948682,s-3.335077,s152.114502
103_61,s0.945977,s-3.702236,s287.739863
103_62,s2.684250,s-1.358170,s253.855685
103_63,s-3.206709,s-1.493189,s139.804277
103_64,s-0.307080,s3.899653,s287.239206
103_65,s-2.881430,s-2.920525,s271.135047
103_66,s-0.653040,s3.437822,s212.887396
103_67,s3.666304,s0.573775,s345.480052
103_68,s-3.244278,s0.856732,s145.546151
103_69,s-3.342234,s3.162561,s321.498744
103_70,s-4.202506,s0.604745,s183.601454
103_71,s1.776369,s-4.201485,s188.161276
103_72,s2.252795,s3.550913,s376.570959
103_73,s-0.362088,s-3.632408,s136.095504
103_74,s3.833471,s-1.116950,s230.148704
103_75,s3.433753,s-0.465512,s343.218222
103_76,s-3.852117,s-1.024596,s110.399913
103_77,s1.040397,s3.639040,s360.184804
103_78,s2.351547,s-3.481492,s257.061799
103_79,s2.560060,s2.378798,s195.230192
103_80,s3.056192,s-2.085526,s308.204784
103_81,s-1.804810,s-3.542930,s214.108959
103_82,s-1.269359,s3.833167,s34.206965
103_83,s-2.311811,s3.695157,s40.203930
103_84,s3.969175,s1.835621,s218.951949
103_85,s-2.185062,s-3.270763,s136.491803
103_86,s-3.553146,s2.847728,s99.669174
103_87,s-3.817331,s-1.682584,s63.476844
103_88,s3.885495,s-0.056632,s293.016427
103_89,s2.772690,s3.682639,s304.001124
103_90,s-4.189560,s1.224074,s301.364763
103_91,s0.709599,s-4.322451,s287.819971
103_92,s-4.220202,s-0.525936,s58.419208
103_93,s3.442621,s2.459153,s301.235534
103_94,s4.147434,s-0.662414,s286.757574
103_95,s-0.912592,s-4.345201,s215.394276
103_96,s0.709028,s4.283997,s52.842822
103_97,s-4.261206,s-2.024472,s124.509697
103_98,s-1.970626,s4.112205,s338.599336
103_99,s-2.164892,s-4.142541,s85.650793
103_100,s3.766161,s-2.265453,s307.082525
103_101,s4.236325,s1.072590,s196.260067
103_102,s3.336958,s3.338130,s160.750160
104_0,s-0.195801,s0.078084,s307.764559
104_1,s-0.237579,s-0.866642,s19.041900
104_2,s0.146844,s-0.581740,s259.699369
104_3,s-0.332889,s0.548591,s-7.526177
104_4,s0.352373,s-0.073878,s271.625525
104_5,s1.340550,s0.755394,s119.329709
104_6,s-0.833101,s-0.721736,s-7.892055
104_7,s1.314986,s-0.926764,s212.105208
104_8,s-1.358280,s-0.897387,s102.466689
104_9,s0.943334,s-1.372262,s120.547609
104_10,s0.151864,s1.358419,s260.186704
104_11,s-0.953616,s0.685263,s23.181089
104_12,s1.651880,s-0.053515,s355.496073
104_13,s1.400416,s1.402220,s64.257073
104_14,s-1.637048,s0.382086,s88.380500
104_15,s-0.918732,s1.718789,s94.553697
104_16,s-0.394392,s2.294242,s84.843373
104_17,s0.236833,s-1.296406,s161.217896
104_18,s-2.439091,s-0.179673,s229.707644
104_19,s1.450068,s-0.395306,s82.980310
104_20,s-1.911210,s1.200366,s23.629283
104_21,s-0.380610,s1.524277,s33.453304
104_22,s-0.541479,s-1.155163,s105.163955
104_23,s2.199729,s0.034399,s323.735152
104_24,s1.774994,s1.588716,s256.142294
104_25,s-0.620578,s-1.756883,s195.688596
104_26,s2.034636,s-0.335858,s203.300395
104_27,s1.305888,s-1.699501,s190.175719
104_28,s-1.290561,s3.015097,s64.420074
104_29,s-1.879038,s-2.164749,s60.151763
104_30,s1.007189,s2.127381,s79.579789
104_31,s0.399018,s-2.237698,s124.374140
104_32,s1.657671,s2.122138,s37.337722
104_33,s1.955011,s-1.935981,s244.718516
104_34,s0.502295,s-2.938567,s127.352520
104_35,s-1.292458,s-1.855212,s192.311437
104_36,s-2.888324,s0.235859,s180.253141
104_37,s-2.185944,s-1.321444,s30.753257
104_38,s-2.893090,s1.814583,s10.572205
104_39,s1.962088,s-1.238524,s228.146355
104_40,s-1.794678,s2.148253,s58.503748
104_41,s0.674861,s2.740404,s5.800408
104_42,s-3.020933,s-2.193087,s124.379608
104_43,s-2.863725,s-0.930960,s107.762212
104_44,s-0.000327,s2.567699,s-13.497528
104_45,s1.642465,s2.948438,s40.007087
104_46,s1.988408,s0.755552,s314.592325
104_47,s2.732551,s-0.508756,s235.767018
104_48,s-0.912424,s-2.837424,s231.769176
104_49,s-2.800170,s1.018581,s36.162628
104_50,s2.170602,s-2.492131,s125.390813
104_51,s2.276901,s2.971228,s256.629460
104_52,s2.721082,s0.891480,s280.531484
104_53,s-1.530717,s-2.681993,s146.748000
104_54,s2.861304,s0.162386,s326.266971
104_55,s2.889698,s-2.599886,s190.691556
104_56,s-3.184904,s-0.404423,s100.729429
104_57,s-2.423572,s2.831350,s334.334071
104_58,s0.150806,s-3.615290,s190.147500
104_59,s3.039969,s1.445639,s291.616898
104_60,s-0.948682,s-3.335077,s152.114502
104_61,s0.945977,s-3.702236,s287.739863
104_62,s2.684250,s-1.358170,s253.855685
104_63,s-3.206709,s-1.493189,s139.804277
104_64,s-0.307080,s3.899653,s287.239206
104_65,s-2.881430,s-2.920525,s271.135047
104_66,s-0.653040,s3.437822,s212.887396
104_67,s3.666304,s0.573775,s345.480052
104_68,s-3.244278,s0.856732,s145.546151
104_69,s-3.342234,s3.162561,s321.498744
104_70,s-4.202506,s0.604745,s183.601454
104_71,s1.776369,s-4.201485,s188.161276
104_72,s2.252795,s3.550913,s376.570959
104_73,s-0.362088,s-3.632408,s136.095504
104_74,s3.833471,s-1.116950,s230.148704
104_75,s3.433753,s-0.465512,s343.218222
104_76,s-3.852117,s-1.024596,s110.399913
104_77,s1.040397,s3.639040,s360.184804
104_78,s2.351547,s-3.481492,s257.061799
104_79,s2.560060,s2.378798,s195.230192
104_80,s3.056192,s-2.085526,s308.204784
104_81,s-1.804810,s-3.542930,s214.108959
104_82,s-1.269359,s3.833167,s34.206965
104_83,s-2.311811,s3.695157,s40.203930
104_84,s3.969175,s1.835621,s218.951949
104_85,s-2.185062,s-3.270763,s136.491803
104_86,s-3.553146,s2.847728,s99.669174
104_87,s-3.817331,s-1.682584,s63.476844
104_88,s3.885495,s-0.056632,s293.016427
104_89,s2.772690,s3.682639,s304.001124
104_90,s-4.189560,s1.224074,s301.364763
104_91,s0.709599,s-4.322451,s287.819971
104_92,s-4.220202,s-0.525936,s58.419208
104_93,s3.442621,s2.459153,s301.235534
104_94,s4.147434,s-0.662414,s286.757574
104_95,s-0.912592,s-4.345201,s215.394276
104_96,s0.709028,s4.283997,s52.842822
104_97,s-4.261206,s-2.024472,s124.509697
104_98,s-1.970626,s4.112205,s338.599336
104_99,s-2.164892,s-4.142541,s85.650793
104_100,s3.766161,s-2.265453,s307.082525
104_101,s4.236325,s1.072590,s196.260067
104_102,s3.336958,s3.338130,s160.750160
104_103,s-0.658181,s4.067087,s46.626545
105_0,s-0.195801,s0.078084,s307.764559
105_1,s-0.237579,s-0.866642,s19.041900
105_2,s0.146844,s-0.581740,s259.699369
105_3,s-0.332889,s0.548591,s-7.526177
105_4,s0.352373,s-0.073878,s271.625525
105_5,s1.340550,s0.755394,s119.329709
105_6,s-0.833101,s-0.721736,s-7.892055
105_7,s1.314986,s-0.926764,s212.105208
105_8,s-1.358280,s-0.897387,s102.466689
105_9,s0.943334,s-1.372262,s120.547609
105_10,s0.151864,s1.358419,s260.186704
105_11,s-0.953616,s0.685263,s23.181089
105_12,s1.651880,s-0.053515,s355.496073
105_13,s1.400416,s1.402220,s64.257073
105_14,s-1.637048,s0.382086,s88.380500
105_15,s-0.918732,s1.718789,s94.553697
105_16,s-0.394392,s2.294242,s84.843373
105_17,s0.236833,s-1.296406,s161.217896
105_18,s-2.439091,s-0.179673,s229.707644
105_19,s1.450068,s-0.395306,s82.980310
105_20,s-1.911210,s1.200366,s23.629283
105_21,s-0.380610,s1.524277,s33.453304
105_22,s-0.541479,s-1.155163,s105.163955
105_23,s2.199729,s0.034399,s323.735152
105_24,s1.774994,s1.588716,s256.142294
105_25,s-0.620578,s-1.756883,s195.688596
105_26,s2.034636,s-0.335858,s203.300395
105_27,s1.305888,s-1.699501,s190.175719
105_28,s-1.290561,s3.015097,s64.420074
105_29,s-1.879038,s-2.164749,s60.151763
105_30,s1.007189,s2.127381,s79.579789
105_31,s0.399018,s-2.237698,s124.374140
105_32,s1.657671,s2.122138,s37.337722
105_33,s1.955011,s-1.935981,s244.718516
105_34,s0.502295,s-2.938567,s127.352520
105_35,s-1.292458,s-1.855212,s192.311437
105_36,s-2.888324,s0.235859,s180.253141
105_37,s-2.185944,s-1.321444,s30.753257
105_38,s-2.893090,s1.814583,s10.572205
105_39,s1.962088,s-1.238524,s228.146355
105_40,s-1.794678,s2.148253,s58.503748
105_41,s0.674861,s2.740404,s5.800408
105_42,s-3.020933,s-2.193087,s124.379608
105_43,s-2.863725,s-0.930960,s107.762212
105_44,s-0.000327,s2.567699,s-13.497528
105_45,s1.642465,s2.948438,s40.007087
105_46,s1.988408,s0.755552,s314.592325
105_47,s2.732551,s-0.508756,s235.767018
105_48,s-0.912424,s-2.837424,s231.769176
105_49,s-2.800170,s1.018581,s36.162628
105_50,s2.170602,s-2.492131,s125.390813
105_51,s2.276901,s2.971228,s256.629460
105_52,s2.721082,s0.891480,s280.531484
105_53,s-1.530717,s-2.681993,s146.748000
105_54,s2.861304,s0.162386,s326.266971
105_55,s2.889698,s-2.599886,s190.691556
105_56,s-3.184904,s-0.404423,s100.729429
105_57,s-2.423572,s2.831350,s334.334071
105_58,s0.150806,s-3.615290,s190.147500
105_59,s3.039969,s1.445639,s291.616898
105_60,s-0.948682,s-3.335077,s152.114502
105_61,s0.945977,s-3.702236,s287.739863
105_62,s2.684250,s-1.358170,s253.855685
105_63,s-3.206709,s-1.493189,s139.804277
105_64,s-0.307080,s3.899653,s287.239206
105_65,s-2.881430,s-2.920525,s271.135047
105_66,s-0.653040,s3.437822,s212.887396
105_67,s3.666304,s0.573775,s345.480052
105_68,s-3.244278,s0.856732,s145.546151
105_69,s-3.342234,s3.162561,s321.498744
105_70,s-4.202506,s0.604745,s183.601454
105_71,s1.776369,s-4.201485,s188.161276
105_72,s2.252795,s3.550913,s376.570959
105_73,s-0.362088,s-3.632408,s136.095504
105_74,s3.833471,s-1.116950,s230.148704
105_75,s3.433753,s-0.465512,s343.218222
105_76,s-3.852117,s-1.024596,s110.399913
105_77,s1.040397,s3.639040,s360.184804
105_78,s2.351547,s-3.481492,s257.061799
105_79,s2.560060,s2.378798,s195.230192
105_80,s3.056192,s-2.085526,s308.204784
105_81,s-1.804810,s-3.542930,s214.108959
105_82,s-1.269359,s3.833167,s34.206965
105_83,s-2.311811,s3.695157,s40.203930
105_84,s3.969175,s1.835621,s218.951949
105_85,s-2.185062,s-3.270763,s136.491803
105_86,s-3.553146,s2.847728,s99.669174
105_87,s-3.817331,s-1.682584,s63.476844
105_88,s3.885495,s-0.056632,s293.016427
105_89,s2.772690,s3.682639,s304.001124
105_90,s-4.189560,s1.224074,s301.364763
105_91,s0.709599,s-4.322451,s287.819971
105_92,s-4.220202,s-0.525936,s58.419208
105_93,s3.442621,s2.459153,s301.235534
105_94,s4.147434,s-0.662414,s286.757574
105_95,s-0.912592,s-4.345201,s215.394276
105_96,s0.709028,s4.283997,s52.842822
105_97,s-4.261206,s-2.024472,s124.509697
105_98,s-1.970626,s4.112205,s338.599336
105_99,s-2.164892,s-4.142541,s85.650793
105_100,s3.766161,s-2.265453,s307.082525
105_101,s4.236325,s1.072590,s196.260067
105_102,s3.336958,s3.338130,s160.750160
105_103,s-0.658181,s4.067087,s46.626545
105_104,s3.389522,s-2.678346,s228.693265
106_0,s-0.245873,s-0.028353,s324.251702
106_1,s-0.237579,s-0.866642,s19.041900
106_2,s0.164948,s-0.648691,s258.989809
106_3,s-0.332889,s0.548591,s-7.526177
106_4,s0.417236,s-0.087190,s273.049595
106_5,s1.285905,s0.708201,s122.060397
106_6,s-0.967095,s-0.580681,s10.213743
106_7,s1.314986,s-0.926764,s212.105208
106_8,s-1.312329,s-0.801433,s95.455137
106_9,s0.957254,s-1.334748,s123.749432
106_10,s0.151864,s1.358419,s260.186704
106_11,s-0.929543,s0.642490,s14.947305
