id,x,y,deg
103_50,s0.564949,s-2.780917,s254.953416
103_51,s2.637943,s1.506143,s151.550696
103_52,s1.114523,s2.546702,s321.711165
103_53,s-0.986795,s3.253816,s202.430124
103_54,s2.967146,s1.881546,s267.579127
103_55,s-1.001901,s-2.876284,s321.157109
103_56,s2.276773,s-2.369871,s144.448213
103_57,s2.813598,s0.117412,s132.905009
103_58,s-2.884060,s-0.737147,s168.262983
103_59,s1.598118,s-2.898790,s307.476708
103_60,s0.615158,s-3.328978,s212.052235
103_61,s3.192151,s-2.409115,s32.461180
103_62,s-0.592788,s3.626374,s169.968944
103_63,s0.011479,s-3.110815,s293.613325
103_64,s-1.382933,s-3.239793,s331.491686
103_65,s-2.868198,s2.074675,s346.128342
103_66,s3.642141,s0.005465,s31.235381
103_67,s1.452339,s-3.599330,s301.251557
103_68,s-2.011738,s-2.571601,s261.705134
103_69,s-3.585712,s1.176887,s60.089344
103_70,s2.666274,s-2.375459,s285.303214
103_71,s-3.635248,s-1.458297,s137.724582
103_72,s-3.091859,s-2.146067,s287.414595
103_73,s-1.496939,s-4.347673,s316.518167
103_74,s-3.540463,s0.109880,s332.108820
103_75,s2.266714,s-3.570682,s185.703512
103_76,s0.754748,s4.084103,s59.942196
103_77,s-3.723569,s-0.517212,s129.497760
103_78,s-2.663560,s-3.157144,s33.807857
103_79,s3.753856,s-0.289469,s145.173117
103_80,s4.216870,s0.757482,s208.732823
103_81,s-1.271008,s3.772663,s357.874260
103_82,s2.962454,s2.497160,s34.773537
103_83,s-3.583431,s-2.559194,s134.874346
103_84,s-4.011339,s2.310866,s198.961349
103_85,s1.333216,s3.997263,s251.609874
103_86,s-3.290527,s2.360507,s32.596679
103_87,s-3.829676,s0.654547,s131.592220
103_88,s-0.027254,s3.810822,s369.632810
103_89,s-0.531275,s-3.165730,s236.367513
103_90,s3.632843,s-1.997272,s283.050135
103_91,s2.599011,s-3.244461,s284.931801
103_92,s4.336423,s-0.298791,s207.828327
103_93,s1.462622,s-4.129680,s99.970694
103_94,s-2.131951,s3.478502,s343.905828
103_95,s3.097843,s1.109566,s222.863618
103_96,s4.216845,s-1.304084,s33.722862
103_97,s3.803136,s2.212726,s228.961278
103_98,s-0.683987,s4.047615,s3.078511
103_99,s-0.362482,s-4.316025,s83.043696
103_100,s2.338425,s3.797811,s222.492236
103_101,s-2.160677,s-3.648161,s306.767996
103_102,s-4.460000,s0.000000,s202.350523
104_0,s-0.492147,s0.528384,s121.402555
104_1,s0.375263,s-0.048300,s130.890902
104_2,s0.333034,s0.480944,s173.284564
104_3,s-0.116564,s1.043750,s65.481765
104_4,s1.369071,s-0.424726,s144.792704
104_5,s-1.015782,s-0.469898,s35.127976
104_6,s0.321354,s1.209870,s287.927135
104_7,s-1.067422,s-1.249170,s288.284717
104_8,s1.426924,s-0.059935,s294.100618
104_9,s-0.271859,s-0.466517,s199.752964
104_10,s1.221055,s0.315519,s194.121571
104_11,s0.642294,s-0.912632,s3.093373
104_12,s-1.598613,s1.433971,s221.581092
104_13,s0.273062,s-1.235456,s294.214169
104_14,s1.586698,s-1.138624,s245.432757
104_15,s-2.269177,s0.114273,s1.472220
104_16,s-2.730917,s1.538420,s300.657916
104_17,s0.577241,s1.648483,s69.512388
104_18,s0.703097,s-1.798761,s263.848272
104_19,s1.307344,s1.083018,s69.491737
104_20,s1.934900,s-0.429316,s230.106650
104_21,s-1.772331,s0.284018,s296.416676
104_22,s-1.660293,s-1.328758,s307.476708
104_23,s1.213268,s1.769526,s71.694381
104_24,s-0.357130,s1.731647,s92.146609
104_25,s0.134012,s-1.997808,s107.624608
104_26,s1.738298,s0.672102,s317.115015
104_27,s-0.670874,s-1.763947,s5.710743
104_28,s0.207628,s2.327322,s35.188098
104_29,s-2.271743,s-0.646079,s212.408533
104_30,s2.495868,s2.162722,s84.734517
104_31,s-1.100716,s-1.811833,s69.979456
104_32,s1.945651,s3.396386,s150.905687
104_33,s-1.364390,s2.003189,s75.673445
104_34,s-0.583267,s2.561394,s222.492236
104_35,s-0.802528,s-2.577331,s164.253347
104_36,s2.989699,s-1.136957,s186.162761
104_37,s-2.771130,s3.173560,s238.615186
104_38,s-2.037881,s2.286069,s215.720098
104_39,s0.417618,s3.330299,s112.858615
104_40,s2.347117,s0.354229,s-0.500293
104_41,s-2.254995,s-1.636708,s35.221094
104_42,s-2.788565,s0.578751,s1.836719
104_43,s0.852577,s-2.426926,s97.576821
104_44,s-3.022428,s-0.129611,s231.687950
104_45,s-2.566425,s-2.354534,s287.924684
104_46,s1.796650,s-1.806668,s166.234719
104_47,s0.739804,s2.084995,s262.309065
104_48,s-1.508838,s-2.552899,s144.168159
104_49,s3.023532,s-0.645017,s31.994838
104_50,s0.564949,s-2.780917,s254.953416
104_51,s2.637943,s1.506143,s151.550696
104_52,s1.114523,s2.546702,s321.711165
104_53,s-0.986795,s3.253816,s202.430124
104_54,s2.967146,s1.881546,s267.579127
104_55,s-1.001901,s-2.876284,s321.157109
104_56,s2.276773,s-2.369871,s144.448213
104_57,s2.813598,s0.117412,s132.905009
104_58,s-2.884060,s-0.737147,s168.262983
104_59,s1.598118,s-2.898790,s307.476708
104_60,s0.615158,s-3.328978,s212.052235
104_61,s3.192151,s-2.409115,s32.461180
104_62,s-0.592788,s3.626374,s169.968944
104_63,s0.011479,s-3.110815,s293.613325
104_64,s-1.382933,s-3.239793,s331.491686
104_65,s-2.868198,s2.074675,s346.128342
104_66,s3.642141,s0.005465,s31.235381
104_67,s1.452339,s-3.599330,s301.251557
104_68,s-2.011738,s-2.571601,s261.705134
104_69,s-3.585712,s1.176887,s60.089344
104_70,s2.666274,s-2.375459,s285.303214
104_71,s-3.635248,s-1.458297,s137.724582
104_72,s-3.091859,s-2.146067,s287.414595
104_73,s-1.496939,s-4.347673,s316.518167
104_74,s-3.540463,s0.109880,s332.108820
104_75,s2.266714,s-3.570682,s185.703512
104_76,s0.754748,s4.084103,s59.942196
104_77,s-3.723569,s-0.517212,s129.497760
104_78,s-2.663560,s-3.157144,s33.807857
104_79,s3.753856,s-0.289469,s145.173117
104_80,s4.216870,s0.757482,s208.732823
104_81,s-1.271008,s3.772663,s357.874260
104_82,s2.962454,s2.497160,s34.773537
104_83,s-3.583431,s-2.559194,s134.874346
104_84,s-4.011339,s2.310866,s198.961349
104_85,s1.333216,s3.997263,s251.609874
104_86,s-3.290527,s2.360507,s32.596679
104_87,s-3.829676,s0.654547,s131.592220
104_88,s-0.027254,s3.810822,s369.632810
104_89,s-0.531275,s-3.165730,s236.367513
104_90,s3.632843,s-1.997272,s283.050135
104_91,s2.599011,s-3.244461,s284.931801
104_92,s4.336423,s-0.298791,s207.828327
104_93,s1.462622,s-4.129680,s99.970694
104_94,s-2.131951,s3.478502,s343.905828
104_95,s3.097843,s1.109566,s222.863618
104_96,s4.216845,s-1.304084,s33.722862
104_97,s3.803136,s2.212726,s228.961278
104_98,s-0.683987,s4.047615,s3.078511
104_99,s-0.362482,s-4.316025,s83.043696
104_100,s2.338425,s3.797811,s222.492236
104_101,s-2.160677,s-3.648161,s306.767996
104_102,s-4.460000,s0.000000,s202.350523
104_103,s3.713388,s2.697934,s73.913590
105_0,s-0.492147,s0.528384,s121.402555
105_1,s0.375263,s-0.048300,s130.890902
105_2,s0.333034,s0.480944,s173.284564
105_3,s-0.116564,s1.043750,s65.481765
105_4,s1.369071,s-0.424726,s144.792704
105_5,s-1.015782,s-0.469898,s35.127976
105_6,s0.321354,s1.209870,s287.927135
105_7,s-1.067422,s-1.249170,s288.284717
105_8,s1.426924,s-0.059935,s294.100618
105_9,s-0.271859,s-0.466517,s199.752964
105_10,s1.221055,s0.315519,s194.121571
105_11,s0.642294,s-0.912632,s3.093373
105_12,s-1.598613,s1.433971,s221.581092
105_13,s0.273062,s-1.235456,s294.214169
105_14,s1.586698,s-1.138624,s245.432757
105_15,s-2.269177,s0.114273,s1.472220
105_16,s-2.730917,s1.538420,s300.657916
105_17,s0.577241,s1.648483,s69.512388
105_18,s0.703097,s-1.798761,s263.848272
105_19,s1.307344,s1.083018,s69.491737
105_20,s1.934900,s-0.429316,s230.106650
105_21,s-1.772331,s0.284018,s296.416676
105_22,s-1.660293,s-1.328758,s307.476708
105_23,s1.213268,s1.769526,s71.694381
105_24,s-0.357130,s1.731647,s92.146609
105_25,s0.134012,s-1.997808,s107.624608
105_26,s1.738298,s0.672102,s317.115015
105_27,s-0.670874,s-1.763947,s5.710743
105_28,s0.207628,s2.327322,s35.188098
105_29,s-2.271743,s-0.646079,s212.408533
105_30,s2.495868,s2.162722,s84.734517
105_31,s-1.100716,s-1.811833,s69.979456
105_32,s1.945651,s3.396386,s150.905687
105_33,s-1.364390,s2.003189,s75.673445
105_34,s-0.583267,s2.561394,s222.492236
105_35,s-0.802528,s-2.577331,s164.253347
105_36,s2.989699,s-1.136957,s186.162761
105_37,s-2.771130,s3.173560,s238.615186
105_38,s-2.037881,s2.286069,s215.720098
105_39,s0.417618,s3.330299,s112.858615
105_40,s2.347117,s0.354229,s-0.500293
105_41,s-2.254995,s-1.636708,s35.221094
105_42,s-2.788565,s0.578751,s1.836719
105_43,s0.852577,s-2.426926,s97.576821
105_44,s-3.022428,s-0.129611,s231.687950
105_45,s-2.566425,s-2.354534,s287.924684
105_46,s1.796650,s-1.806668,s166.234719
105_47,s0.739804,s2.084995,s262.309065
105_48,s-1.508838,s-2.552899,s144.168159
105_49,s3.023532,s-0.645017,s31.994838
105_50,s0.564949,s-2.780917,s254.953416
105_51,s2.637943,s1.506143,s151.550696
105_52,s1.114523,s2.546702,s321.711165
105_53,s-0.986795,s3.253816,s202.430124
105_54,s2.967146,s1.881546,s267.579127
105_55,s-1.001901,s-2.876284,s321.157109
105_56,s2.276773,s-2.369871,s144.448213
105_57,s2.813598,s0.117412,s132.905009
105_58,s-2.884060,s-0.737147,s168.262983
105_59,s1.598118,s-2.898790,s307.476708
105_60,s0.615158,s-3.328978,s212.052235
105_61,s3.192151,s-2.409115,s32.461180
105_62,s-0.592788,s3.626374,s169.968944
105_63,s0.011479,s-3.110815,s293.613325
105_64,s-1.382933,s-3.239793,s331.491686
105_65,s-2.868198,s2.074675,s346.128342
105_66,s3.642141,s0.005465,s31.235381
105_67,s1.452339,s-3.599330,s301.251557
105_68,s-2.011738,s-2.571601,s261.705134
105_69,s-3.585712,s1.176887,s60.089344
105_70,s2.666274,s-2.375459,s285.303214
105_71,s-3.635248,s-1.458297,s137.724582
105_72,s-3.091859,s-2.146067,s287.414595
105_73,s-1.496939,s-4.347673,s316.518167
105_74,s-3.540463,s0.109880,s332.108820
105_75,s2.266714,s-3.570682,s185.703512
105_76,s0.754748,s4.084103,s59.942196
105_77,s-3.723569,s-0.517212,s129.497760
105_78,s-2.663560,s-3.157144,s33.807857
105_79,s3.753856,s-0.289469,s145.173117
105_80,s4.216870,s0.757482,s208.732823
105_81,s-1.271008,s3.772663,s357.874260
105_82,s2.962454,s2.497160,s34.773537
105_83,s-3.583431,s-2.559194,s134.874346
105_84,s-4.011339,s2.310866,s198.961349
105_85,s1.333216,s3.997263,s251.609874
105_86,s-3.290527,s2.360507,s32.596679
105_87,s-3.829676,s0.654547,s131.592220
105_88,s-0.027254,s3.810822,s369.632810
105_89,s-0.531275,s-3.165730,s236.367513
105_90,s3.632843,s-1.997272,s283.050135
105_91,s2.599011,s-3.244461,s284.931801
105_92,s4.336423,s-0.298791,s207.828327
105_93,s1.462622,s-4.129680,s99.970694
105_94,s-2.131951,s3.478502,s343.905828
105_95,s3.097843,s1.109566,s222.863618
105_96,s4.216845,s-1.304084,s33.722862
105_97,s3.803136,s2.212726,s228.961278
105_98,s-0.683987,s4.047615,s3.078511
105_99,s-0.362482,s-4.316025,s83.043696
105_100,s2.338425,s3.797811,s222.492236
105_101,s-2.160677,s-3.648161,s306.767996
105_102,s-4.460000,s0.000000,s202.350523
105_103,s3.713388,s2.697934,s73.913590
105_104,s3.452291,s-2.727945,s214.470880
106_0,s-0.416773,s0.566672,s118.696340
106_1,s0.375263,s-0.048300,s130.890902
106_2,s0.333034,s0.480944,s173.284564
106_3,s-0.073539,s1.084127,s77.044586
106_4,s1.369071,s-0.424726,s144.792704
106_5,s-1.000216,s-0.460900,s123.056656
106_6,s0.321354,s1.209870,s287.927135
106_7,s-1.067422,s-1.249170,s288.284717
106_8,s1.426924,s-0.059935,s294.100618
106_9,s-0.271859,s-0.466517,s199.752964
106_10,s1.221055,s0.315519,s194.121571
106_11,s0.642294,s-0.912632,s3.093373
106_12,s-1.606491,s1.326250,s143.677364
106_13,s0.273062,s-1.235456,s294.214169
106_14,s1.727664,s-1.129428,s240.223263
106_15,s-2.269177,s0.114273,s1.472220
106_16,s-2.623466,s1.555718,s293.169340
106_17,s0.577241,s1.648483,s69.512388
106_18,s0.703097,s-1.798761,s263.848272
106_19,s1.307344,s1.083018,s69.491737
106_20,s1.893795,s-0.368746,s202.430124
106_21,s-1.731685,s0.218172,s303.508069
106_22,s-1.660293,s-1.328758,s307.476708
106_23,s1.213268,s1.769526,s71.694381
106_24,s-0.350498,s1.746767,s83.061091
106_25,s0.168231,s-2.047330,s142.469114
106_26,s1.697230,s0.641815,s325.484157
106_27,s-0.670874,s-1.763947,s5.710743
106_28,s0.225684,s2.298447,s329.017886
106_29,s-2.271743,s-0.646079,s212.408533
106_30,s2.282171,s2.568954,s142.259823
106_31,s-1.125481,s-1.951406,s72.589394
106_32,s1.956995,s3.167750,s64.922359
106_33,s-1.364390,s2.003189,s75.673445
106_34,s-0.583267,s2.561394,s222.492236
106_35,s-0.802528,s-2.577331,s164.253347
106_36,s2.859488,s-1.115686,s144.501562
106_37,s-2.758669,s3.186952,s234.312334
106_38,s-2.037881,s2.286069,s215.720098
106_39,s0.485014,s3.410708,s108.295158
106_40,s2.347117,s0.354229,s-0.500293
106_41,s-2.131006,s-1.732200,s73.893679
106_42,s-2.772771,s0.930248,s22.479553
106_43,s0.852577,s-2.426926,s97.576821
106_44,s-3.027722,s-0.068680,s228.809473
106_45,s-2.566425,s-2.354534,s287.924684
106_46,s1.796650,s-1.806668,s166.234719
106_47,s0.739804,s2.084995,s262.309065
106_48,s-1.508838,s-2.552899,s144.168159
106_49,s3.023532,s-0.645017,s31.994838
106_50,s0.564949,s-2.780917,s254.953416
106_51,s2.637943,s1.506143,s151.550696
106_52,s0.940578,s2.598321,s310.140956
106_53,s-0.986795,s3.253816,s202.430124
106_54,s2.982055,s1.785323,s271.533314
106_55,s-1.001901,s-2.876284,s321.157109
106_56,s2.276773,s-2.369871,s144.448213
106_57,s2.813598,s0.117412,s132.905009
106_58,s-2.884060,s-0.737147,s168.262983
106_59,s1.598118,s-2.898790,s307.476708
106_60,s0.742143,s-3.336639,s217.669176
106_61,s3.192151,s-2.409115,s32.461180
106_62,s-0.592788,s3.626374,s169.968944
106_63,s0.011479,s-3.110815,s293.613325
106_64,s-1.382933,s-3.239793,s331.491686
106_65,s-2.809983,s2.035503,s95.295560
106_66,s3.376155,s0.289164,s40.794653
106_67,s1.424120,s-3.537651,s298.941771
106_68,s-2.011738,s-2.571601,s261.705134
106_69,s-3.557666,s1.160246,s95.179184
106_70,s2.666274,s-2.375459,s285.303214
106_71,s-3.558820,s-1.295838,s159.845588
106_72,s-3.091859,s-2.146067,s287.414595
106_73,s-1.532769,s-4.305558,s319.083454
106_74,s-3.540463,s0.109880,s332.108820
106_75,s2.232088,s-3.547474,s162.047310
106_76,s0.755965,s4.163493,s9.386527
106_77,s-3.710496,s-0.502674,s142.319610
106_78,s-2.759375,s-3.294761,s40.845051
106_79,s3.753856,s-0.289469,s145.173117
106_80,s4.076575,s0.777402,s169.968944
106_81,s-1.227857,s3.806817,s64.922359
106_82,s2.900792,s2.460571,s33.223113
106_83,s-3.514220,s-2.669176,s132.567791
106_84,s-3.997006,s2.329744,s194.224529
106_85,s1.409307,s4.009598,s227.050294
106_86,s-3.290527,s2.360507,s32.596679
106_87,s-3.789167,s0.682721,s125.727422
106_88,s0.124757,s3.805960,s362.275635
106_89,s-0.554015,s-3.231151,s238.856294
106_90,s3.553173,s-1.984317,s254.953416
106_91,s2.791623,s-3.226792,s235.721854
106_92,s4.379028,s-0.375827,s199.696184
106_93,s1.461137,s-4.125869,s99.038539
106_94,s-2.145265,s3.387531,s-7.702837
106_95,s3.157987,s1.299418,s228.172448
106_96,s4.173413,s-1.437348,s30.625265
106_97,s3.827872,s2.298651,s195.747697
106_98,s-0.745280,s4.136123,s1.480856
106_99,s-0.364234,s-4.258443,s86.215805
106_100,s2.331099,s3.787998,s228.221905
106_101,s-2.326341,s-3.704745,s296.323812
106_102,s-4.707519,s-0.158437,s262.853955
106_103,s3.651529,s2.799184,s80.935988
106_104,s3.345363,s-2.794100,s205.772524
106_105,s-1.759746,s4.580669,s236.285383
107_0,s-0.416773,s0.566672,s118.696340
107_1,s0.375263,s-0.048300,s130.890902
107_2,s0.333034,s0.480944,s173.284564
107_3,s-0.073539,s1.084127,s77.044586
107_4,s1.369071,s-0.424726,s144.792704
107_5,s-1.000216,s-0.460900,s123.056656
107_6,s0.321354,s1.209870,s287.927135
107_7,s-1.067422,s-1.249170,s288.284717
107_8,s1.426924,s-0.059935,s294.100618
107_9,s-0.271859,s-0.466517,s199.752964
107_10,s1.221055,s0.315519,s194.121571
107_11,s0.642294,s-0.912632,s3.093373
107_12,s-1.606491,s1.326250,s143.677364
107_13,s0.273062,s-1.235456,s294.214169
107_14,s1.727664,s-1.129428,s240.223263
107_15,s-2.269177,s0.114273,s1.472220
107_16,s-2.623466,s1.555718,s293.169340
107_17,s0.577241,s1.648483,s69.512388
107_18,s0.703097,s-1.798761,s263.848272
107_19,s1.307344,s1.083018,s69.491737
107_20,s1.893795,s-0.368746,s202.430124
107_21,s-1.731685,s0.218172,s303.508069
107_22,s-1.660293,s-1.328758,s307.476708
107_23,s1.213268,s1.769526,s71.694381
107_24,s-0.350498,s1.746767,s83.061091
107_25,s0.168231,s-2.047330,s142.469114
107_26,s1.697230,s0.641815,s325.484157
107_27,s-0.670874,s-1.763947,s5.710743
107_28,s0.225684,s2.298447,s329.017886
107_29,s-2.271743,s-0.646079,s212.408533
107_30,s2.282171,s2.568954,s142.259823
107_31,s-1.125481,s-1.951406,s72.589394
107_32,s1.956995,s3.167750,s64.922359
107_33,s-1.364390,s2.003189,s75.673445
107_34,s-0.583267,s2.561394,s222.492236
107_35,s-0.802528,s-2.577331,s164.253347
107_36,s2.859488,s-1.115686,s144.501562
107_37,s-2.758669,s3.186952,s234.312334
107_38,s-2.037881,s2.286069,s215.720098
107_39,s0.485014,s3.410708,s108.295158
107_40,s2.347117,s0.354229,s-0.500293
107_41,s-2.131006,s-1.732200,s73.893679
107_42,s-2.772771,s0.930248,s22.479553
107_43,s0.852577,s-2.426926,s97.576821
107_44,s-3.027722,s-0.068680,s228.809473
107_45,s-2.566425,s-2.354534,s287.924684
107_46,s1.796650,s-1.806668,s166.234719
107_47,s0.739804,s2.084995,s262.309065
107_48,s-1.508838,s-2.552899,s144.168159
107_49,s3.023532,s-0.645017,s31.994838
107_50,s0.564949,s-2.780917,s254.953416
107_51,s2.637943,s1.506143,s151.550696
107_52,s0.940578,s2.598321,s310.140956
107_53,s-0.986795,s3.253816,s202.430124
107_54,s2.982055,s1.785323,s271.533314
107_55,s-1.001901,s-2.876284,s321.157109
107_56,s2.276773,s-2.369871,s144.448213
107_57,s2.813598,s0.117412,s132.905009
107_58,s-2.884060,s-0.737147,s168.262983
107_59,s1.598118,s-2.898790,s307.476708
107_60,s0.742143,s-3.336639,s217.669176
107_61,s3.192151,s-2.409115,s32.461180
107_62,s-0.592788,s3.626374,s169.968944
107_63,s0.011479,s-3.110815,s293.613325
107_64,s-1.382933,s-3.239793,s331.491686
107_65,s-2.809983,s2.035503,s95.295560
107_66,s3.376155,s0.289164,s40.794653
107_67,s1.424120,s-3.537651,s298.941771
107_68,s-2.011738,s-2.571601,s261.705134
107_69,s-3.557666,s1.160246,s95.179184
107_70,s2.666274,s-2.375459,s285.303214
107_71,s-3.558820,s-1.295838,s159.845588
107_72,s-3.091859,s-2.146067,s287.414595
107_73,s-1.532769,s-4.305558,s319.083454
107_74,s-3.540463,s0.109880,s332.108820
107_75,s2.232088,s-3.547474,s162.047310
107_76,s0.755965,s4.163493,s9.386527
107_77,s-3.710496,s-0.502674,s142.319610
107_78,s-2.759375,s-3.294761,s40.845051
107_79,s3.753856,s-0.289469,s145.173117
107_80,s4.076575,s0.777402,s169.968944
107_81,s-1.227857,s3.806817,s64.922359
107_82,s2.900792,s2.460571,s33.223113
107_83,s-3.514220,s-2.669176,s132.567791
107_84,s-3.997006,s2.329744,s194.224529
107_85,s1.409307,s4.009598,s227.050294
107_86,s-3.290527,s2.360507,s32.596679
107_87,s-3.789167,s0.682721,s125.727422
107_88,s0.124757,s3.805960,s362.275635
107_89,s-0.554015,s-3.231151,s238.856294
107_90,s3.553173,s-1.984317,s254.953416
107_91,s2.791623,s-3.226792,s235.721854
107_92,s4.379028,s-0.375827,s199.696184
107_93,s1.461137,s-4.125869,s99.038539
107_94,s-2.145265,s3.387531,s-7.702837
107_95,s3.157987,s1.299418,s228.172448
107_96,s4.173413,s-1.437348,s30.625265
107_97,s3.827872,s2.298651,s195.747697
107_98,s-0.745280,s4.136123,s1.480856
107_99,s-0.364234,s-4.258443,s86.215805
107_100,s2.331099,s3.787998,s228.221905
107_101,s-2.326341,s-3.704745,s296.323812
107_102,s-4.707519,s-0.158437,s262.853955
107_103,s3.651529,s2.799184,s80.935988
107_104,s3.345363,s-2.794100,s205.772524
107_105,s-1.759746,s4.580669,s236.285383
107_106,s-2.703353,s3.616228,s32.461180
108_0,s-0.528639,s0.281563,s123.960267
108_1,s0.375263,s-0.048300,s130.890902
108_2,s0.333034,s0.480944,s173.284564
108_3,s-0.277262,s0.920081,s79.849760
108_4,s1.369071,s-0.424726,s144.792704
108_5,s-0.983388,s-0.583210,s110.721309
108_6,s0.321354,s1.209870,s287.927135
108_7,s-1.067422,s-1.249170,s288.284717
108_8,s1.426924,s-0.059935,s294.100618
108_9,s-0.271859,s-0.466517,s199.752964
108_10,s1.221055,s0.315519,s194.121571
108_11,s0.642294,s-0.912632,s3.093373
108_12,s-1.964980,s1.293694,s294.523102
108_13,s0.273062,s-1.235456,s294.214169
108_14,s1.730362,s-1.120685,s244.337556
108_15,s-2.399935,s0.021693,s0.368963
108_16,s-2.623466,s1.555718,s293.169340
108_17,s0.577241,s1.648483,s69.512388
108_18,s0.710873,s-1.772862,s256.581271
108_19,s1.307344,s1.083018,s69.491737
108_20,s1.893795,s-0.368746,s202.430124
108_21,s-1.714385,s0.229375,s283.132895
108_22,s-1.660293,s-1.328758,s307.476708
108_23,s1.213268,s1.769526,s71.694381
108_24,s-0.350498,s1.746767,s83.061091
108_25,s0.317802,s-1.868513,s143.543802
108_26,s1.677213,s0.581588,s318.283096
108_27,s-0.670874,s-1.763947,s5.710743
108_28,s0.225684,s2.298447,s329.017886
108_29,s-2.271743,s-0.646079,s212.408533
108_30,s2.275278,s2.555115,s126.869597
108_31,s-1.125481,s-1.951406,s72.589394
108_32,s2.016523,s3.095944,s66.557304
108_33,s-1.364390,s2.003189,s75.673445
108_34,s-0.583267,s2.561394,s222.492236
108_35,s-0.802528,s-2.577331,s164.253347
108_36,s2.903749,s-1.069634,s144.195888
108_37,s-2.758669,s3.186952,s234.312334
108_38,s-2.037881,s2.286069,s215.720098
108_39,s0.509593,s3.450512,s230.464945
108_40,s2.347117,s0.354229,s-0.500293
108_41,s-2.140120,s-1.628673,s71.438862
108_42,s-2.765189,s0.890555,s144.160342
108_43,s0.852577,s-2.426926,s97.576821
108_44,s-2.996050,s-0.200160,s231.361744
108_45,s-2.566425,s-2.354534,s287.924684
108_46,s1.796650,s-1.806668,s166.234719
108_47,s0.739804,s2.084995,s262.309065
108_48,s-1.508838,s-2.552899,s144.168159
108_49,s3.023532,s-0.645017,s31.994838
108_50,s0.564949,s-2.780917,s254.953416
108_51,s2.637943,s1.506143,s151.550696
108_52,s1.085407,s2.514105,s314.856987
108_53,s-0.986795,s3.253816,s202.430124
108_54,s2.982055,s1.785323,s271.533314
108_55,s-1.001901,s-2.876284,s321.157109
108_56,s2.276773,s-2.369871,s144.448213
108_57,s2.813598,s0.117412,s132.905009
108_58,s-2.884060,s-0.737147,s168.262983
108_59,s1.598118,s-2.898790,s307.476708
108_60,s0.732888,s-3.305237,s221.651197
108_61,s3.192151,s-2.409115,s32.461180
108_62,s-0.592788,s3.626374,s169.968944
108_63,s0.011479,s-3.110815,s293.613325
108_64,s-1.382933,s-3.239793,s331.491686
108_65,s-3.027164,s2.003730,s171.976002
108_66,s3.452123,s0.327733,s224.085388
108_67,s1.505291,s-3.556844,s299.676536
108_68,s-2.011738,s-2.571601,s261.705134
108_69,s-3.428800,s1.178284,s68.628415
108_70,s2.666274,s-2.375459,s285.303214
108_71,s-4.085778,s-1.474202,s177.607471
108_72,s-3.071837,s-2.139622,s39.466432
108_73,s-1.518488,s-4.371279,s315.366081
108_74,s-3.542037,s0.138928,s332.197840
108_75,s2.331033,s-3.553697,s166.804105
108_76,s0.755965,s4.163493,s9.386527
108_77,s-3.710496,s-0.502674,s142.319610
108_78,s-2.781398,s-3.097788,s41.531604
108_79,s3.748972,s-0.491523,s143.209327
108_80,s4.147555,s0.590791,s7.580128
108_81,s-1.193359,s3.709486,s67.428915
108_82,s2.837949,s2.440578,s162.512058
108_83,s-3.561285,s-2.574791,s130.941019
108_84,s-3.933053,s2.454398,s15.898273
108_85,s1.381444,s4.067286,s222.272725
108_86,s-3.216383,s2.511006,s45.846223
108_87,s-3.799360,s0.736149,s112.651591
108_88,s0.145920,s3.978008,s-4.750368
108_89,s-0.628357,s-3.482147,s239.730533
108_90,s3.553173,s-1.984317,s254.953416
108_91,s2.672516,s-3.228773,s243.708713
108_92,s4.339744,s-0.518755,s215.592368
108_93,s1.461137,s-4.125869,s99.038539
108_94,s-2.278935,s3.372969,s261.482769
108_95,s3.242241,s1.303280,s212.874086
108_96,s4.220179,s-1.625590,s40.267745
108_97,s3.882788,s2.155490,s200.308148
108_98,s-0.672063,s4.092144,s68.702689
108_99,s-0.364234,s-4.258443,s86.215805
108_100,s2.110983,s3.812517,s235.640661
108_101,s-2.218036,s-3.827758,s221.684259
108_102,s-4.810827,s-0.281318,s286.954582
108_103,s3.574849,s2.739133,s79.989723
108_104,s3.364288,s-2.796683,s261.548225
108_105,s-1.933285,s4.621477,s295.596180
108_106,s-2.832303,s3.603125,s31.325873
108_107,s-0.161387,s-4.538992,s239.721517
109_0,s-0.528639,s0.281563,s123.960267
109_1,s0.375263,s-0.048300,s130.890902
109_2,s0.333034,s0.480944,s173.284564
109_3,s-0.277262,s0.920081,s79.849760
109_4,s1.369071,s-0.424726,s144.792704
109_5,s-0.983388,s-0.583210,s110.721309
109_6,s0.321354,s1.209870,s287.927135
109_7,s-1.067422,s-1.249170,s288.284717
109_8,s1.426924,s-0.059935,s294.100618
109_9,s-0.271859,s-0.466517,s199.752964
109_10,s1.221055,s0.315519,s194.121571
109_11,s0.642294,s-0.912632,s3.093373
109_12,s-1.964980,s1.293694,s294.523102
109_13,s0.273062,s-1.235456,s294.214169
109_14,s1.730362,s-1.120685,s244.337556
109_15,s-2.399935,s0.021693,s0.368963
109_16,s-2.623466,s1.555718,s293.169340
109_17,s0.577241,s1.648483,s69.512388
109_18,s0.710873,s-1.772862,s256.581271
109_19,s1.307344,s1.083018,s69.491737
109_20,s1.893795,s-0.368746,s202.430124
109_21,s-1.714385,s0.229375,s283.132895
109_22,s-1.660293,s-1.328758,s307.476708
109_23,s1.213268,s1.769526,s71.694381
109_24,s-0.350498,s1.746767,s83.061091
