id,exam_score
699614,58.272162131046784
699615,56.179410925362816
699616,61.32043828310605
699617,67.21175937272535
699618,87.3848177335365
699619,35.55664978055917
699620,47.299878018873954
699621,42.26733390556434
699622,80.18785123254271
699623,93.46949816132765
699624,30.65968653136591
699625,47.03229650244973
699626,79.07919158488366
699627,26.71064104483148
699628,87.85368538663086
699629,56.64811447087562
699630,81.15027530064592
699631,58.730399673099896
699632,70.74708055714281
699633,70.57015215131382
699634,74.18054628592995
699635,31.408916608968063
699636,37.38003815702088
699637,62.6002769363067
699638,66.38107528420053
699639,85.90503478378866
699640,62.93882728785029
699641,36.232036782658035
699642,53.075653029411235
699643,33.62290870673385
699644,79.06107908987161
699645,91.8071354663551
699646,64.91960133037081
699647,31.744497754662692
699648,51.404783247484595
699649,50.98487285416638
699650,47.428791555027914
699651,48.813721937948564
699652,36.88257988255736
699653,53.717611607933165
699654,80.54203470644013
699655,70.19656198254367
699656,72.98149169674733
699657,62.64811122053865
699658,50.91319050511316
699659,66.23739226533749
699660,69.90688170730932
699661,79.44409743686165
699662,57.10207902700228
699663,52.953626314457196
699664,89.53169163976547
699665,72.65236863425537
699666,38.085516524802735
699667,87.19952127395439
699668,61.96387417158769
699669,73.93480425052837
699670,59.34500966128438
699671,27.008985437412417
699672,64.62522255612662
699673,43.87820766216199
699674,57.003301057548335
699675,56.15773220762169
699676,46.61739690215204
699677,93.43234288471429
699678,62.28232684411974
699679,75.4345715726808
699680,90.09211355251944
699681,45.05157032575219
699682,71.17040924316464
699683,67.7362340460815
699684,63.194826485403865
699685,49.03072995571535
699686,71.32873810892676
699687,68.29971741885453
699688,76.01265055884073
699689,39.79824354722449
699690,43.515388697588776
699691,42.8345595027806
699692,63.994771875032455
699693,58.52336903379663
699694,40.981346816515924
699695,40.4425147880478
699696,68.51931613455051
699697,58.93316547514766
699698,84.83161395975569
699699,66.97193994226332
699700,44.061696511022795
699701,39.7700489000771
699702,94.70576117323994
699703,83.70181991376319
699704,85.09967404340375
699705,92.89707078324112
699706,77.65390192927622
699707,83.3734137869301
699708,72.02628628314548
699709,37.556502128023745
699710,83.37130933256307
699711,50.78191971686258
699712,52.45213552440627
699713,91.87204064752555
699714,56.39987841560619
699715,70.86493296217424
699716,71.54727485926391
699717,63.66614524988449
699718,72.76855115269744
699719,51.132540024662234
699720,85.20380834231115
699721,51.38835214405728
699722,64.03746891994467
699723,49.937811713791774
699724,66.6538423510173
699725,64.95527128654817
699726,73.5314050845102
699727,53.34578397048278
699728,50.024803684640226
699729,83.61068226165975
699730,73.08923424872236
699731,66.70288846894888
699732,91.94556515284776
699733,97.39472743060887
699734,24.25961879298046
699735,82.06045690342624
699736,64.82663379628087
699737,75.4247035678806
699738,35.79561631146151
699739,77.19183782746316
699740,36.54231957764737
699741,66.1574417128741
699742,97.50916365749708
699743,53.82424159208274
699744,63.474535344834024
699745,82.8958162087666
699746,82.00980077587798
699747,79.14061125698878
699748,91.95999547924718
699749,48.83735447330557
699750,72.85589478203615
699751,85.99465350516613
699752,73.13494805890336
699753,72.89051168460132
699754,49.886526280999455
699755,83.18637312153707
699756,91.27390068763279
699757,66.11383360113516
699758,66.6469473659972
699759,74.46363633863066
699760,52.45257018468304
699761,64.78200869881253
699762,52.96562594298384
699763,61.66888040498235
699764,91.53311134755324
699765,59.787932039979026
699766,75.68993959950556
699767,65.02654282955766
699768,76.48462554887699
699769,79.8177137002855
699770,76.56493106006292
699771,56.547510530691454
699772,40.25398003892552
699773,88.66082873952351
699774,88.40011221716111
699775,91.79607905601168
699776,96.21645411109921
699777,76.62748747051882
699778,59.76063246023749
699779,41.99811538076089
699780,60.017896369733755
699781,71.37322520239383
699782,97.9650479363781
699783,57.56029319521872
699784,86.95293532734358
699785,64.96316080456272
699786,58.795539562680105
699787,89.79975133211563
699788,49.876460002962105
699789,40.19586047202963
699790,59.07877561379607
699791,72.04503315445498
699792,68.50510529443848
699793,53.14867219671959
699794,50.82022511313954
699795,74.56652401224412
699796,56.869269310335696
699797,35.729641394756186
699798,67.13340138840411
699799,64.66331644197896
699800,62.902171840035706
699801,50.30253065648353
699802,73.61284495666744
699803,95.13770531630338
699804,86.88282785494022
699805,58.47547537734364
699806,50.13003702433302
699807,46.94479006990209
699808,75.9827970397327
699809,80.18527342154822
699810,72.29657043908995
699811,93.14863620866181
699812,38.22240841745206
699813,45.61569364777321
699814,70.77089892104833
699815,82.14040341168409
699816,70.88757814712358
699817,64.02355386014445
699818,56.51067237282149
699819,84.51944699194806
699820,46.12021362956988
699821,84.14297673305526
699822,72.05049484552003
699823,71.6995310596969
699824,65.6584325542056
699825,64.21598532024862
699826,80.05431106992944
699827,41.13404213245019
699828,37.39763633325507
699829,79.81697760313793
699830,47.07878470343418
699831,44.12101588516151
699832,68.32012983401512
699833,45.6213275215012
699834,72.14462548426647
699835,71.23908970998326
699836,72.75008434640169
699837,55.845143669608476
699838,54.947361669954134
699839,45.56622903972985
699840,68.1221114108784
699841,85.5009961941119
699842,41.5717167657162
699843,57.44005598457538
699844,51.82297404426869
699845,75.32195787263596
699846,54.67103495887241
699847,91.70805651959316
699848,76.13380357077207
699849,80.91797148133132
699850,62.25728429288727
699851,34.53896255641196
699852,57.22026119972644
699853,59.90706121761119
699854,28.974653537372305
699855,77.19855732578982
699856,65.53379430427191
699857,58.40370322087207
699858,58.15920468946016
699859,81.40389884449324
699860,37.83153121926778
699861,63.66708301393423
699862,53.95570551353411
699863,84.79176269330108
699864,39.72942405123308
699865,53.827300607345066
699866,53.93877756128076
699867,83.34142523686853
699868,44.223516874235756
699869,56.15985825882788
699870,69.84834544708944
699871,77.37435165370705
699872,78.15929118914451
699873,57.67441701705843
699874,38.827728167898215
699875,87.56256698182368
699876,52.64765768894209
699877,66.53162006707228
699878,53.602603283514604
699879,46.740638103539304
699880,46.50733876047931
699881,46.44652317038159
699882,66.13157582507279
699883,76.08135292692529
699884,66.50099732793564
699885,49.56377654253907
699886,76.75245693188299
699887,74.01148082346116
699888,57.30330484807221
699889,75.97370310836929
699890,71.79852134725533
699891,74.11374487341587
699892,68.59987842027287
699893,62.86487227061921
699894,62.62080366051764
699895,64.39680319814252
699896,57.06291509301193
699897,95.55583325113206
699898,82.09076476993314
699899,81.36634483975632
699900,81.00699622106298
699901,96.6906382879908
699902,82.93869014253221
699903,75.36358715191055
699904,78.41198593441302
699905,68.00275312530371
699906,38.80777276242181
699907,93.38091292483088
699908,52.85691910044382
699909,79.24669616048112
699910,85.44478594909405
699911,79.62071619593837
699912,70.90983227546225
699913,69.80168869765218
699914,53.70576934375711
699915,42.06381776487151
699916,89.6857969856212
699917,73.89407170670297
699918,42.711256264594006
699919,47.99048534068791
699920,91.01272688927605
699921,74.74339072220519
699922,40.21929278979589
699923,60.72253779273633
699924,55.24353644753839
699925,52.54226657340213
699926,59.38198131805697
699927,58.228292690488324
699928,75.23883869242928
699929,91.78667101969069
699930,55.766074282808745
699931,51.67683156536029
699932,33.21881038013326
699933,32.65067952826532
699934,75.94134558018466
699935,73.64810971747299
699936,78.21332341594567
699937,78.02556700783563
699938,53.48036236382599
699939,50.37771591840129
699940,94.35609020160005
699941,75.0430774234136
699942,99.47121628377877
699943,55.82109196231634
699944,44.89091507072732
699945,54.27913785607413
699946,80.47969731665393
699947,59.537347756310226
699948,83.96278713327573
699949,54.75087999116819
699950,87.86626458507038
699951,43.37702801653785
699952,64.21311354143042
699953,58.97779674261195
699954,62.46332496124753
699955,76.19106178123879
699956,50.688331023371234
699957,42.73142064253053
699958,54.826770262516966
699959,58.550077004817446
699960,75.7228967686164
699961,78.2346220520754
699962,58.40737104665381
699963,32.93277713735219
699964,66.44712491504232
699965,55.146206210751714
699966,82.48568038086668
699967,33.52527629656015
699968,89.51087544517836
699969,62.84869570106096
699970,75.00467572342035
699971,33.24769512572633
699972,75.8409970311812
699973,44.60648271896042
699974,56.360242222955385
699975,69.0917510230289
699976,47.35374416550713
699977,52.77736349877034
699978,53.93721714274852
699979,37.95829086721464
699980,47.065655260416094
699981,73.95389924213782
699982,33.44173390365623
699983,44.42811661618712
699984,69.31703994869756
699985,59.86266215879304
699986,80.22300028375025
699987,74.72103269357035
699988,58.02737589685754
699989,64.05714043287293
699990,74.61206010579151
699991,45.26636424351213
699992,71.27653447345595
699993,92.19663857633925
699994,38.334222043521606
699995,82.40626650617534
699996,90.49350896736158
699997,58.78300277486849
699998,84.8834028621011
699999,56.97019156601461
700000,63.81894164796779
700001,66.51612198566758
700002,60.022067197343304
700003,91.09739352127703
700004,80.81810701229426
700005,64.7221445494702
700006,80.09202828133871
700007,72.08029598183441
700008,44.95107815892803
700009,57.71487340339162
700010,59.60452520406466
700011,65.26801321693904
700012,48.32277212743993
700013,64.58692882518945
700014,92.72545575711209
700015,63.821744794753556
700016,74.27683839054302
700017,70.216698189844
700018,76.71282430310994
700019,76.63545634846007
700020,87.63923945507908
700021,32.974104957791724
700022,79.38805761779211
700023,91.59443730138048
700024,83.02047099110122
700025,59.40816889948288
700026,38.391691474969306
700027,49.06661218908495
700028,27.533288472252444
700029,78.54884040386625
700030,45.94944361163968
700031,64.776397378345
700032,97.47407266053376
700033,80.23331536801169
700034,73.91184200039609
700035,78.07403810100138
700036,35.08409150206452
700037,70.85533294176578
700038,74.97826498352586
700039,26.811473144966364
700040,45.1229764811613
700041,76.28198522225286
700042,63.1856711079304
700043,55.643301558557944
700044,47.82428128836435
700045,64.2170029741783
700046,92.28288877723625
700047,45.52271611141991
700048,37.92878398659024
700049,51.95193184937855
700050,91.66990177218274
700051,82.58770547976505
700052,69.83402414351436
700053,41.89488784068784
700054,90.40993566408352
700055,59.39883248638846
700056,68.6081104510967
700057,46.29012815904219
700058,79.9465891543667
700059,87.37954720445745
700060,75.09812550836749
700061,53.69914734541538
700062,80.14547524835483
700063,52.741182187362135
700064,84.20445825726003
700065,43.172670748426206
700066,50.8660746191987
700067,66.80550146102682
700068,87.1161636555207
700069,74.20191239960174
700070,63.77255363225407
700071,86.71784720350306
700072,42.99858321628412
700073,56.9773362887711
700074,50.525347265712796
700075,62.33039599870953
700076,66.39482929242425
700077,59.133826581143566
700078,57.17447245283192
700079,62.202241094114214
700080,75.80274649153611
700081,73.04214171473502
700082,60.6447115304789
700083,48.398581486011906
700084,70.19582110307927
700085,86.71028363838768
700086,68.89829668343786
700087,73.99358961525003
700088,76.01554077829607
700089,33.88232013973379
700090,73.17202322786017
700091,44.926138046284706
700092,70.91106484569914
700093,51.45598407355404
700094,52.56346657187993
700095,40.38566491383328
700096,89.68148478395881
700097,90.89982339109511
700098,44.17922801784643
700099,63.59232344327853
700100,72.10027032795794
700101,41.40171254601998
700102,49.77528762961193
700103,86.97653481197747
700104,87.55061910720067
700105,63.14811594378969
700106,62.18943043124908
700107,75.68179954921548
700108,56.22884016653758
700109,80.0479200326362
700110,37.61448283839707
700111,87.0402491813998
700112,83.99016960957127
700113,64.28440254553578
700114,87.78479642809556
700115,90.45709427181794
700116,52.00957511582921
700117,77.5115703083996
700118,60.62609667356038
700119,54.35570002983646
700120,88.25645876683134
700121,90.79951304582136
700122,34.85875644918266
700123,60.96303055239606
700124,53.1414675270362
700125,73.12108587431636
700126,44.59516827027646
700127,92.41805471084197
700128,71.35929678187986
700129,63.680095452641716
700130,36.7619109837497
700131,51.44908673623886
700132,87.77377894546699
700133,62.53700258885416
700134,68.8034838121297
700135,29.627086996218374
700136,26.274169367821674
700137,61.833080919705715
700138,55.97763282133018
700139,85.37760022593947
700140,61.09194188542859
700141,51.23838513793439
700142,69.07850089251808
700143,73.80735603999794
700144,67.6773273694724
700145,68.83908261326592
700146,33.66530247915381
700147,47.37244050646195
700148,60.72789548972993
700149,59.89229227320702
700150,56.346144883045255
700151,83.8816849321322
700152,79.89656902662975
700153,34.77973071023669
700154,76.72294360964169
700155,78.23911595820911
700156,71.84587149016582
700157,43.92499257181137
700158,68.364903863908
700159,40.16880548504763
700160,69.77089819140674
700161,75.42313168547672
700162,50.767888280139815
700163,59.62417227680755
700164,48.17821658043013
700165,77.34487241596409
700166,41.93903435011167
700167,57.62057179888786
700168,24.400693222321216
700169,83.16692433652247
700170,78.13083465511576
700171,55.012770826656705
700172,57.41874863348949
700173,68.4476622524464
700174,72.07271587174326
700175,43.851349626289846
700176,80.55192549993495
700177,58.011791894875614
700178,43.75149913595469
700179,94.73059568236488
700180,40.49304175507944
700181,47.99914922631116
700182,71.89925876903214
700183,80.58620427187127
700184,35.29320286928393
700185,75.36607039942989
700186,55.08175458748987
700187,62.07393457856068
700188,70.30572588321186
700189,65.49786319440796
700190,67.54379095463348
700191,81.65249570383224
700192,73.8712548082024
700193,21.51823691644438
700194,81.1639749825188
700195,76.98052748415094
700196,64.67230776977969
700197,37.44182840125207
700198,43.66821012386726
700199,73.01020123122059
700200,46.94952458592569
700201,36.124995696077725
700202,66.74431872954598
700203,48.6854783591142
700204,35.45457668240849
700205,55.03035313721205
700206,50.26207204061631
700207,53.72390725853943
700208,76.30869878305705
700209,89.91492435036074
700210,80.07955067930608
700211,62.829331217023274
700212,41.575078293943044
700213,36.52252792908045
700214,36.397582956199436
700215,41.24857519872138
700216,51.28965103839414
700217,44.33873875388467
700218,46.834562518489264
700219,39.377941890223646
700220,76.80218948884442
700221,83.33102133660586
700222,35.90327914925869
700223,62.91112562511407
700224,59.20016905322818
700225,55.370321102146264
700226,91.10931088655624
700227,52.399894267505886
700228,62.27005361952599
700229,96.62972301911682
700230,55.406665656112665
700231,55.890563467500414
700232,72.53627141308228
700233,37.62045668468425
700234,67.92244974811257
700235,77.50289137662118
700236,75.74148050303138
700237,80.43023635496762
700238,67.8101531388899
700239,83.42407419056039
700240,40.497542497512384
700241,59.59933670494139
700242,59.23425526800172
700243,70.71783544740296
700244,39.448185968359255
700245,57.1159545758644
700246,64.04662825861271
700247,73.04059790399984
700248,75.42092821419672
700249,65.15239059254463
700250,48.379738939209844
700251,44.45525750512866
700252,69.30235734856862
700253,53.32650109307749
700254,58.27770583883054
700255,44.5294749556832
700256,73.99990570818655
700257,40.38976496228123
700258,81.57940771628517
700259,69.94299506988237
700260,79.10747052962266
700261,63.4448536608281
700262,68.28849845257044
700263,51.488229577014394
700264,61.263866437237326
700265,48.50072177887883
700266,27.834692443365615
700267,55.414349863059556
700268,31.436614373155553
700269,58.450003867795495
700270,68.93330506647862
700271,88.55430363477079
700272,61.81745828885054
700273,81.66254674158488
700274,52.91585296381453
700275,67.4282491286481
700276,39.90668354085689
700277,82.1826651748244
700278,52.70312432429968
700279,78.7462491177054
700280,71.76570784181688
700281,65.84543544185277
700282,79.25749896282755
700283,44.95903784632756
700284,56.15397775849536
700285,78.25889551759414
700286,47.16921279690207
700287,82.78692556733864
700288,68.96570948885648
700289,64.29538975268486
700290,57.542071120484
700291,56.33144270704304
700292,67.48103797701
700293,58.31531449558129
700294,73.49652458733382
700295,68.79326632763376
700296,86.82459651007797
700297,72.79225787224402
700298,35.29573218869362
700299,52.81077615160284
700300,29.97438437260144
700301,53.806962575144134
700302,75.13215689957624
700303,49.54325015360302
700304,52.997961271683884
700305,90.83931214116276
700306,64.83506073976592
700307,47.83530996928957
700308,36.78446924217221
700309,64.27490614068662
700310,73.04323918926133
700311,83.34332857823763
700312,85.5948616935581
700313,41.40246553209184
700314,64.43061341893005
700315,59.23114049001646
700316,60.99460642994214
700317,90.97667143251594
700318,82.91333136866785
700319,39.61526765474703
700320,62.932496025216935
700321,87.07930456335842
700322,72.4485396000462
700323,69.55261963129065
700324,66.54579253137999
700325,94.63515765333338
700326,46.159561818354874
700327,55.350690312038715
700328,80.06733965367116
700329,87.30821923332253
700330,80.46029186612533
700331,76.84494216654647
700332,86.76059830388058
700333,40.30187866096746
700334,58.559915232303986
700335,60.50669929304769
700336,39.981839588268556
700337,62.96807944816052
700338,73.40533444076974
700339,46.688486720468795
700340,71.49970189315657
700341,74.24275360711883
700342,66.18770986624354
700343,71.11448248857816
700344,50.57971874412435
700345,62.072682621533865
700346,42.17684923019381
700347,67.32821848113475
700348,63.74653688161837
700349,36.102420017596955
700350,56.11872814762494
700351,45.08325055666211
700352,41.88317480411034
700353,71.58214654694926
700354,62.83624742861564
700355,39.35883828202889
700356,48.2360986550499
700357,39.64946597231701
700358,61.123876884497136
700359,53.08363799746347
700360,71.97901316591593
700361,46.415655198226744
700362,93.42831624043293
700363,62.59543378513352
700364,90.60599814231492
700365,40.262095566307174
700366,91.22772365914132
700367,49.539525447401715
700368,75.40075378759988
700369,49.841206944297866
700370,40.525497962846174
700371,31.58074025566295
700372,60.56119809093174
700373,75.14744969891511
700374,37.94958987067399
700375,65.55856920031327
700376,74.35822358588206
700377,59.10650588467719
700378,67.09989012142745
700379,43.293172921115115
700380,40.812702474099694
700381,65.56485847542223
700382,66.28915544663643
700383,56.54305421195857
700384,79.09587034935018
700385,85.54703448260172
700386,67.21240727260377
700387,70.9456303054798
700388,92.40510007081386
700389,47.95427909339592
700390,96.39175706017026
700391,67.6122377537473
700392,69.79937483631
700393,57.315659937752365
700394,41.58927886966367
700395,44.04802955065064
700396,62.454085356269644
700397,75.44473800994653
700398,78.68913821456923
700399,65.16393959651427
700400,74.86488082722228
700401,71.09247514280091
700402,52.21023709134242
700403,75.22184609240585
700404,72.68228295174801
700405,72.88384008475767
700406,79.13008596244478
700407,42.562432269217
700408,55.936478640773785
700409,77.57371682848579
700410,64.34139032824451
700411,44.4157002509844
700412,37.22135154287993
700413,66.42648661925892
700414,54.5920075190122
700415,53.2845391607174
700416,86.21403015402423
700417,72.0743395765835
700418,43.99117012428374
700419,58.351171928759
700420,44.613928896611384
700421,69.78308180284834
700422,32.5662980033715
700423,77.14042795971672
700424,59.018619148659475
700425,78.53545148238881
700426,83.7513370561027
700427,37.73930253010985
700428,38.52667377715335
700429,72.14394809565873
700430,39.68657386778047
700431,53.96278048963045
700432,50.679822368959286
700433,40.45929944959026
700434,34.105647767020876
700435,65.61419499269546
700436,69.134161855481
700437,31.49976550193848
700438,64.27317069574255
700439,49.77442413059573
700440,64.66327248414652
700441,88.97916174109015
700442,35.61419916397609
700443,39.45047610597926
700444,49.527647249103374
700445,51.31192927067249
700446,70.2914496448356
700447,71.28081926201533
700448,52.77214502133472
700449,27.569946022983288
700450,62.926541280385905
700451,30.72134355716546
700452,50.911480661664434
700453,71.6943653116051
700454,57.243747930596285
700455,77.42121328553552
700456,78.32189778835783
700457,68.54596606493621
700458,51.56739537929561
700459,55.57014286339514
700460,73.90835444526915
700461,40.34644016307827
700462,51.20133688822431
700463,77.25218563602049
700464,92.82281093148794
700465,70.84102161557742
700466,42.23281651228397
700467,66.78603288753298
700468,57.90935820910212
700469,63.88689158357029
700470,45.924810589832994
700471,63.202136966632814
700472,55.238971796616234
700473,50.285291772589375
700474,60.289450811287146
700475,76.19931251461043
700476,50.68914229990307
700477,91.31677751942094
700478,96.02775848368827
700479,61.639326283574576
700480,47.986930194359694
700481,48.64385441187366
700482,64.11581582795154
700483,41.926088000322935
700484,67.57222590687847
700485,64.1080632011505
700486,77.71079879389039
700487,84.84920358981637
700488,54.51351242739578
700489,86.7165403625859
700490,68.1516698845007
700491,75.31021399288366
700492,52.547969186648885
700493,49.15212261634315
700494,84.96300819586119
700495,58.505222435490246
700496,60.39160938041688
700497,76.89648848646588
700498,62.18045284562409
700499,39.43056559315375
700500,88.29467289205476
700501,51.45609052589944
700502,49.932177911402206
700503,75.39532872695258
700504,78.28211719789185
700505,57.13452363862693
700506,47.746343068915536
700507,77.23567665985982
700508,68.98410896210892
700509,58.99522414572115
700510,55.026243686301086
700511,71.2930420063993
700512,31.368689701436487
700513,50.772373808624266
700514,70.96542968847427
700515,83.41045412256437
700516,90.17531328130733
700517,72.55553985602795
700518,60.791649453807295
700519,49.70132593164233
700520,78.83124786609038
700521,67.56678793836615
700522,84.09686651818764
700523,62.18897712965201
700524,63.33904777559394
700525,99.32012117521217
700526,79.05207172071609
700527,40.81710755882221
700528,60.46014882784329
700529,52.52143953031977
700530,47.81155084688062
700531,70.74685140347594
700532,92.13494720678474
700533,51.166205727094564
700534,56.2552888069999
700535,86.5705108977779
700536,73.9570441749566
700537,64.35755543703463
700538,32.5740719215075
700539,95.66739661365271
700540,38.889013020469
700541,46.03180002535545
700542,84.64725075280015
700543,38.02314724003382
700544,69.29162271291004
700545,78.26862590182328
700546,62.66001487080534
700547,44.95227874095825
700548,30.567150707407038
700549,22.236534277279752
700550,71.7902466039149
700551,60.23341021929604
700552,54.60319706929516
700553,88.65994780102788
700554,92.44402468249194
700555,52.3692219512439
700556,64.20597769874033
700557,41.27561428278089
700558,77.45528604112513
700559,44.619680493607376
700560,47.39964981796923
700561,41.055178916570014
700562,56.53633535277601
700563,72.56062184548365
700564,46.440090598881696
700565,67.74835049664388
700566,71.05774303953326
700567,71.94645693657002
700568,82.70804545444035
700569,71.14878799219142
700570,76.77614999798658
700571,74.5212734816997
700572,63.245035935520654
700573,55.97712232716344
700574,54.804232476741134
700575,66.58388077742948
700576,93.11395532429478
700577,62.40814449664407
700578,72.18182703424085
700579,72.45900008839513
700580,45.44650768172027
700581,57.91674423787952
700582,61.349632349090385
700583,96.97338046273167
700584,76.40601221340344
700585,65.48290097477549
700586,60.67991882072964
700587,70.36853128844102
700588,65.91644673873662
700589,61.46654811318359
700590,71.69879037023382
700591,68.08461236581259
700592,36.24790280290272
700593,43.99738694972562
700594,61.901875433908266
700595,56.46448999400488
700596,31.51142844533424
700597,91.81103390668383
700598,78.79570829647004
700599,49.91292481921478
700600,83.16425125814152
700601,81.9874539773295
700602,74.10347651836916
700603,32.64643333080257
700604,35.64255083786809
700605,43.11217513211275
700606,93.50673498937854
700607,56.05101173365844
700608,52.912193614997804
700609,79.81849671938849
700610,75.37674625239461
700611,58.10588526234427
700612,59.33492421161755
700613,57.05236915989335
700614,90.62031133926953
700615,27.347843006378938
700616,21.118150576452795
700617,79.51112639424034
700618,57.68827774304698
700619,87.55573936151916
700620,63.29930279124453
700621,73.47047389374148
700622,61.06975789455693
700623,56.652798936886576
700624,88.01920773017535
700625,66.65969712334629
700626,45.66919834726646
700627,61.81934429989865
700628,37.392431646903184
700629,83.8104171294485
700630,59.9481729210297
700631,91.94019019786802
700632,84.93599899390904
700633,78.30077152435538
700634,79.22813073578628
700635,41.98788818710037
700636,76.37837786401155
700637,51.14244330616232
700638,28.266964293610947
700639,44.31174142412178
700640,55.34329045625739
700641,19.162123913556833
700642,55.957162826972585
700643,72.53504012826744
700644,46.48671979198744
700645,71.66437241837065
700646,66.60314548333766
700647,63.914131021429164
700648,63.448264172719774
700649,79.4330860251947
700650,75.30055821643862
700651,54.635575137575174
700652,80.82116057093205
700653,61.464582415394815
700654,32.44645825887621
700655,52.3181308497833
700656,44.603000614263344
700657,58.18418709616735
700658,50.13199792573263
700659,46.76247833343719
700660,84.89183742676164
700661,48.057068445036535
700662,53.78845056331586
700663,69.5645186480441
700664,73.03666231861831
700665,53.59805533624327
700666,61.095662480635795
700667,50.270193731307266
700668,97.34972669665328
700669,56.829278096468414
700670,73.95747072984611
700671,39.96906955710726
700672,48.26996345665829
700673,78.04461102382665
700674,65.27300986351496
700675,64.0626979405833
700676,48.9175289126309
700677,32.60099988825278
700678,66.1845458328657
700679,64.29051460236136
700680,71.17970258178536
700681,45.33362490809856
700682,70.65404108390544
700683,86.2253185216465
700684,78.59950571853622
700685,79.1644984539532
700686,79.46767263879194
700687,59.40195553359236
700688,52.6502807003432
700689,81.89530591364118
700690,88.51013843652618
700691,45.70814488171892
700692,70.25690165638892
700693,63.977068367888066
700694,79.54123184402485
700695,49.00921924575766
700696,59.470391519680575
700697,55.523966896837635
700698,72.22053505320999
700699,51.35061505563628
700700,92.55648615323278
700701,57.00992738028693
700702,80.21532787399101
700703,70.57074639883243
700704,74.53895718874111
700705,52.81063437714732
700706,83.61735613536612
700707,93.75185446059605
700708,77.6975448253603
700709,60.7173556527031
700710,56.76167227632247
700711,32.62229410044999
700712,45.85730849254121
700713,46.69190261728595
700714,91.65227944881269
700715,59.95590878025348
700716,27.30948843385094
700717,53.42569311964127
700718,54.65984180564382
700719,53.93658723954329
700720,74.58362386967846
700721,38.7435319418842
700722,39.777956744560186
700723,44.522804259161376
700724,65.20602109097237
700725,53.887063649257556
700726,56.15479756512899
700727,80.7221324943138
700728,31.42975332366227
700729,84.52246227030017
700730,62.699281239649956
700731,94.90594738417121
700732,84.29620498626501
700733,83.73172825074548
700734,61.301915078796014
700735,90.98472875331524
700736,74.27860800415671
700737,74.38290119411995
700738,53.274197494973606
700739,39.202853236742826
700740,38.41799254110456
700741,54.445217926666125
700742,56.95348679998126
700743,70.12792940285135
700744,58.08749965026135
700745,60.50755267758095
700746,52.08545614706243
700747,67.64687502510286
700748,27.378471415842036
700749,72.72587906970533
700750,54.15228613278437
700751,67.9516822996703
700752,57.34824316679945
700753,51.00209591269691
700754,43.233040515801065
700755,75.64034423150777
700756,64.84534315306813
700757,65.1149641999409
700758,59.534183681695644
700759,79.28589063749493
700760,90.40141189024376
700761,69.9582698326493
700762,66.56332543300563
700763,52.18812997979792
700764,93.03961978571802
700765,78.70490015246696
700766,78.22487248713139
700767,54.27103881386919
700768,92.7227349069968
700769,41.16603078416355
700770,62.272980126788475
700771,67.99557771427827
700772,52.172953049066095
700773,83.40435387124234
700774,47.64500333051693
700775,59.04441898014239
700776,46.05134617353008
700777,42.102501707837426
700778,38.158616565834784
700779,84.37795521902498
700780,67.4922570120404
700781,55.64824211943
700782,59.99239183667886
700783,32.08630854864283
700784,66.64797166940367
700785,64.79417842374787
700786,42.73047519045929
700787,49.8670177643249
700788,60.067350092684954
700789,42.92166366924374
700790,74.22340291460429
700791,79.52790125372815
700792,37.89768395189075
700793,69.38259902445705
700794,67.29017849645243
700795,63.802739360193094
700796,49.96303661146928
700797,30.37264837558442
700798,58.43266649431539
700799,71.2774491692774
700800,86.40376531188747
700801,65.86096007393216
700802,47.842856651459115
700803,78.35044733128346
700804,88.73354055239918
700805,80.696265936945
700806,52.90337659336775
700807,38.083417132938564
700808,55.11293271292161
700809,72.56803729662042
700810,62.734261165985984
700811,72.21009065747519
700812,97.76366641001977
700813,55.23871855173692
700814,49.59725678965239
700815,59.64009452671594
700816,57.756353450084816
700817,66.26609935108254
700818,31.214490541008843
700819,68.70035641843002
700820,79.58570995305178
700821,83.36032184245144
700822,59.803056406137635
700823,47.8347188564552
700824,61.470964114969796
700825,76.03101354321619
700826,54.23414221364214
700827,76.20096312031092
700828,60.15445199140424
700829,62.04294610745298
700830,74.68286141292002
700831,61.40453945536598
700832,78.64061362850197
700833,59.31313816882553
700834,58.86834959530238
700835,58.78384573942335
700836,71.48267760086912
700837,65.48246986479955
700838,38.99608005521784
700839,48.06512009187819
700840,87.23243286809344
700841,77.21833450140021
700842,68.11586638043819
700843,83.43783251972346
700844,52.36015826176111
700845,50.12732212434461
700846,46.96588853541887
700847,58.95545154530986
700848,77.84891141298182
700849,29.409724570228168
700850,38.48021148689655
700851,61.41598425402543
700852,63.24578149116746
700853,53.03618675432825
700854,52.088451452688375
700855,62.28383334454726
700856,54.40789196917953
700857,55.01754413360822
700858,39.81053365629268
700859,66.87747069503037
700860,42.14259929768973
700861,60.55436346420926
700862,75.61796698483901
700863,78.57386493820795
700864,51.59023346812683
700865,79.9204486115488
700866,37.072808814005455
700867,46.38707931003344
700868,71.48595622320259
700869,56.96886398971695
700870,65.23392142766782
700871,57.17027813973385
700872,71.73625867836714
700873,74.58326435830473
700874,42.28442759292033
700875,71.32192917991297
700876,86.92286159207244
700877,46.335175317172705
700878,62.78452201217307
700879,65.3885914306367
700880,53.60484990070229
700881,45.12162285055253
700882,77.98171915567586
700883,59.01599985021918
700884,64.87517407411337
700885,55.80842630247346
700886,90.10796517873685
