id,exam_score
661888,69.09449643281239
661889,74.44179264733269
661890,62.894747751577
661891,62.91452454681799
661892,67.65924649979833
661893,76.91958977597339
661894,65.73449691235217
661895,56.29300655429612
661896,48.91087809584188
661897,95.09626018234235
661898,85.89198421859417
661899,60.164911893799086
661900,87.95232725312377
661901,74.30819813429356
661902,48.61743668105245
661903,59.53171966522641
661904,59.154732800787244
661905,89.26504648932598
661906,38.83287363567063
661907,40.18129794256156
661908,38.91718754756952
661909,61.594635068311305
661910,85.3209949618837
661911,34.230962001368255
661912,51.204100081883546
661913,71.05868707168327
661914,51.2630757177945
661915,95.99716188203573
661916,57.80376831496717
661917,37.40005152738621
661918,53.795756960210554
661919,45.708140248101614
661920,47.23855149097413
661921,70.67076165676745
661922,38.184800875392675
661923,45.51360796440353
661924,53.864111039871844
661925,69.38551268632177
661926,42.237670704816075
661927,69.2101172908872
661928,81.13612057571476
661929,35.743820184170424
661930,54.636122023716524
661931,72.66598497201011
661932,53.71113831209759
661933,47.29181565091886
661934,78.47690822412366
661935,62.189645739670695
661936,53.667452045900916
661937,61.101788196068085
661938,55.18294567825099
661939,63.0513679860363
661940,41.004306817023824
661941,71.48109526518103
661942,45.932054675607375
661943,31.86405619631427
661944,39.612284657764874
661945,83.26505312490005
661946,43.70927910750338
661947,83.95846683029669
661948,74.81091724796077
661949,49.436028284674194
661950,75.3797491062883
661951,46.17971019497497
661952,46.1096011443598
661953,46.35914656922542
661954,59.270806194190456
661955,70.99781954085232
661956,76.86531772717264
661957,58.24830481056627
661958,71.43332390378691
661959,83.02538612684143
661960,82.90518616514336
661961,65.96587086459151
661962,70.03642783761457
661963,55.468297043795005
661964,25.459832614517588
661965,49.55773998300623
661966,43.827397951079085
661967,67.09421431836891
661968,76.32962304386058
661969,60.530947252717816
661970,55.06687409425539
661971,92.26827869393364
661972,51.08705327660924
661973,66.499031280272
661974,67.8917161898999
661975,89.2210664622289
661976,53.54602671090652
661977,42.17397445090177
661978,60.84275986658365
661979,44.258678815719755
661980,87.43682168066803
661981,62.427354893112145
661982,30.957695024257546
661983,92.12197344856725
661984,46.315010103191824
661985,58.512769591640634
661986,54.961719320842775
661987,39.41176341839303
661988,45.79276475431108
661989,50.959951990566914
661990,52.89587469203086
661991,74.56320325180577
661992,70.19535834500498
661993,39.49117947620317
661994,38.58493284373034
661995,70.95151491133635
661996,63.44848765578941
661997,77.41520942809198
661998,96.76254292818109
661999,46.81118693951257
662000,73.90535535688426
662001,71.43454662969187
662002,57.69175208903263
662003,60.12457260519626
662004,75.36572305190036
662005,55.54042089388275
662006,55.624128959731976
662007,59.97825166564007
662008,45.53324909159524
662009,48.43310606109847
662010,80.01795304547858
662011,59.38915094412477
662012,91.65809059606714
662013,39.245472877583225
662014,78.28897854801295
662015,36.91153700410151
662016,74.96675077361728
662017,75.70899084104072
662018,45.98549385649045
662019,61.380599535277256
662020,72.11264618977194
662021,48.07051761235705
662022,68.95529270427866
662023,69.35841783871835
662024,44.32789220277549
662025,94.50037392385705
662026,80.0160787809761
662027,58.33727461937955
662028,80.67585092285593
662029,35.98110917117555
662030,70.47772084182824
662031,89.0533635120434
662032,54.88906463856511
662033,38.80837392155955
662034,37.798930498618
662035,52.887051266986724
662036,32.37377449484557
662037,58.00355213087164
662038,56.44347799812237
662039,41.37631613432204
662040,53.55140673327981
662041,76.73659487022493
662042,62.663595317486724
662043,42.22087553869767
662044,67.76452221442578
662045,81.49281868062442
662046,63.34545803906619
662047,58.554147200113
662048,53.9747744946131
662049,84.17092683072222
662050,56.718603038935356
662051,41.82495321106639
662052,90.18707518736646
662053,75.89904860567785
662054,45.323008390571516
662055,76.82388030067314
662056,39.2131905377877
662057,52.714404166381854
662058,46.34377322126416
662059,88.79601552430633
662060,58.37570479730361
662061,91.16880643287948
662062,52.21625079770979
662063,51.16456405007532
662064,43.156935966348776
662065,49.99744297723738
662066,91.17745470062209
662067,39.649467412633435
662068,93.53342443046452
662069,43.2214955994171
662070,87.55062041806904
662071,80.27478988798322
662072,44.66198731235257
662073,84.49776188557846
662074,68.9048771962935
662075,48.22707704786854
662076,39.887762666287564
662077,72.7523429682986
662078,71.55427804673533
662079,66.76284536877601
662080,33.26023411834346
662081,55.89619542501826
662082,51.65780031630539
662083,42.80006971309154
662084,89.06025793081493
662085,56.822051768962574
662086,31.14576823857745
662087,77.9372941042156
662088,81.83242298201745
662089,77.32936804116638
662090,47.883149593206056
662091,61.19554349468582
662092,45.445632392842
662093,79.03952491165505
662094,49.49403842204164
662095,69.25382658157963
662096,71.68210131749518
662097,64.22959201469187
662098,53.67037298316123
662099,70.09365726884731
662100,80.12024083541881
662101,70.18992112548858
662102,63.18630150698068
662103,70.39303104501623
662104,46.039200023198944
662105,67.58610712055255
662106,48.12707076130125
662107,77.04262788175414
662108,55.699788561497485
662109,50.419429631279996
662110,45.99598258875228
662111,55.65116874746664
662112,79.57262161546107
662113,48.69935115717657
662114,48.17703200123315
662115,79.09983605096382
662116,64.71308325137807
662117,61.89645309325225
662118,73.03383409231903
662119,63.44677620831789
662120,87.9244160037181
662121,71.43015025104353
662122,89.67112214351474
662123,62.22370207948153
662124,62.57443753379559
662125,68.92067741426244
662126,90.74119200931642
662127,65.78659718867543
662128,56.63468285960732
662129,68.70318383135712
662130,69.32601129475825
662131,38.38835550340552
662132,56.21668541654586
662133,63.268875961297724
662134,55.93841386408784
662135,76.19413204750722
662136,68.8072404366382
662137,46.597962990414885
662138,36.89780397481908
662139,66.19199429310191
662140,63.57792787385914
662141,87.51790544994543
662142,53.18086462678748
662143,79.34991103570744
662144,65.39215370366365
662145,42.04286476596425
662146,67.67700166793583
662147,40.166224709212116
662148,91.11821915635994
662149,79.79568653108053
662150,36.987945261915236
662151,85.2176858380925
662152,60.534766966331105
662153,83.1204757170396
662154,82.74897943923948
662155,73.74027749498515
662156,69.58049575916317
662157,56.820252116316915
662158,72.74271860525766
662159,66.87587562002301
662160,79.35007540401918
662161,81.8000570598991
662162,34.252801194052346
662163,82.55984717290161
662164,70.38901242455441
662165,42.19103718359782
662166,74.14343859258723
662167,62.08477932954342
662168,41.08538421504217
662169,72.17824647193055
662170,40.62791474598822
662171,82.67362839811011
662172,61.56853824665409
662173,74.27663982813526
662174,66.55785757264363
662175,75.40313048960675
662176,77.99188649217221
662177,67.80568997687635
662178,68.45696448424307
662179,64.8261915414252
662180,39.53371033927201
662181,86.31791666176981
662182,64.52079398065635
662183,54.81715979321715
662184,48.66981428997315
662185,86.0951235340545
662186,69.47392876647024
662187,68.76151945193801
662188,83.29902819993943
662189,56.364575187904634
662190,48.23016216265182
662191,73.16461113574393
662192,55.35889539998779
662193,87.79013377539762
662194,69.99108186570838
662195,60.73627590475947
662196,86.0080973536233
662197,57.12246252916353
662198,76.3583040303428
662199,82.0091138708807
662200,57.790886508127926
662201,35.61358373004954
662202,57.326835714804545
662203,48.82743067597556
662204,74.46190243650447
662205,72.82364620568208
662206,85.71832739338925
662207,64.29910829468736
662208,59.71727891904857
662209,63.14675113228907
662210,73.38565862128448
662211,94.57279406730315
662212,56.75271992186097
662213,41.70432834613786
662214,79.64689342391587
662215,88.60431449920083
662216,68.05251103906942
662217,56.16750705920669
662218,49.797476893505646
662219,81.47742615974346
662220,58.64203557150759
662221,42.213911388406416
662222,31.343034457525007
662223,48.1401169994287
662224,61.73584779572797
662225,68.04570942040924
662226,93.2318863243647
662227,69.51507910216817
662228,57.388138086134916
662229,87.53750272067671
662230,36.2783620168082
662231,83.1513214774709
662232,47.54196031128355
662233,67.11164679618348
662234,48.52465196131771
662235,72.27661586477329
662236,74.70365064963701
662237,52.213456482467464
662238,73.16550329257923
662239,43.88601619275282
662240,89.04427407665597
662241,51.456709057076196
662242,70.06215780666754
662243,61.3525753659991
662244,62.11716535099282
662245,74.85767814233486
662246,92.58260052273309
662247,59.55155857265393
662248,84.28753466091396
662249,62.90368266271182
662250,88.63740135825283
662251,50.1883758258934
662252,73.86056692503186
662253,52.63919359280363
662254,78.82959424754632
662255,47.7864025573733
662256,75.32350004328819
662257,82.11968763308892
662258,78.76954398908813
662259,45.05030938257669
662260,55.72581842656979
662261,47.51544760319433
662262,47.16212967894937
662263,51.17452678156903
662264,54.55614114102216
662265,67.75796828579394
662266,51.98836574291373
662267,59.14737475094456
662268,77.32119594576193
662269,81.96342609527704
662270,32.5726875590002
662271,60.48723284488167
662272,68.0394862644344
662273,49.92666012831029
662274,69.64462754257286
662275,37.354970997586065
662276,65.74261020120797
662277,61.63299355151517
662278,55.23933154473947
662279,65.18640103029102
662280,54.448013002857316
662281,71.98619819392654
662282,67.5463857222638
662283,58.69087134634381
662284,64.30712743455784
662285,52.34406902646077
662286,71.40988599197225
662287,37.770806561095824
662288,60.55605047165518
662289,46.408158180094986
662290,56.03498063278073
662291,61.321903678233724
662292,79.94438125156418
662293,48.323304725287436
662294,29.84064459460907
662295,41.435114866663724
662296,65.3552432085661
662297,73.48393199607303
662298,64.54013400479457
662299,60.94936704765775
662300,75.23065915515072
662301,73.79180857223673
662302,45.21964948260606
662303,80.2319571476217
662304,72.58517055379797
662305,66.1747151832581
662306,27.62869879138774
662307,56.70920146098804
662308,62.029825210166535
662309,38.99447037283979
662310,48.19194616593031
662311,58.14493363554333
662312,68.05607292674661
662313,71.90933533246314
662314,67.67626974898384
662315,41.52993565050892
662316,47.80934260276925
662317,53.99424995064611
662318,48.629299128041254
662319,60.39471425922257
662320,53.16518072703104
662321,44.40792085484913
662322,85.92066390147104
662323,80.96283756500638
662324,94.68711200525365
662325,36.77472363418792
662326,60.94454539991159
662327,70.09259746618537
662328,84.64351785183479
662329,62.20608224353387
662330,37.535050115174485
662331,39.14022492864457
662332,56.88765793873175
662333,48.34830820324786
662334,55.83364922265501
662335,67.57155140180316
662336,28.918947562245474
662337,76.95911350862785
662338,64.88564720246703
662339,85.22694926675413
662340,61.01038312404181
662341,39.882333268895806
662342,82.67033250048269
662343,93.7371480452239
662344,61.86961174732217
662345,70.07235241140963
662346,63.51923720746893
662347,40.94944346223361
662348,71.17970751002636
662349,61.57363610477571
662350,77.42840733167341
662351,45.88468118875174
662352,52.3963418470323
662353,89.88474549922755
662354,60.55876202092996
662355,75.07443646183943
662356,90.51839275104368
662357,57.12434799167876
662358,53.54105234310925
662359,38.00329963566369
662360,41.82299704326136
662361,44.008763296062725
662362,59.927925295005195
662363,81.02405871788798
662364,70.48490566040044
662365,57.61083481769369
662366,30.062619839282988
662367,67.51945201825791
662368,77.02034707926443
662369,52.28102913915451
662370,66.17327477179494
662371,48.27067885483859
662372,68.03043788714969
662373,62.58802536645075
662374,89.55453955726746
662375,40.600727141118185
662376,50.56199112057913
662377,51.285042967607744
662378,81.50452439655061
662379,71.85588666295865
662380,59.92690130317547
662381,59.49188406508382
662382,83.71870418352837
662383,67.33173653839953
662384,62.93428515738528
662385,60.39312460035172
662386,35.09925895785328
662387,93.3089452614008
662388,59.936402637243035
662389,53.68233801744016
662390,79.9966622064504
662391,42.5445617569687
662392,79.66615098365509
662393,74.00920419260565
662394,42.41050373436447
662395,69.09883078602999
662396,39.65695869949019
662397,38.251744038236346
662398,66.24762866327302
662399,73.36237908560457
662400,53.781093878933575
662401,56.702682879463964
662402,71.02077454375147
662403,72.62466454590557
662404,38.56163503240527
662405,63.51894662256451
662406,71.67607923183037
662407,77.92343301542805
662408,47.15310915837591
662409,57.64870696934696
662410,50.49723466901363
662411,65.96175580537135
662412,87.12526412139718
662413,80.70707778827916
662414,62.58934941166607
662415,44.32084230680556
662416,44.22347462121188
662417,63.336561559977625
662418,43.53137560482367
662419,58.55619765608332
662420,43.36043788040928
662421,70.84251663810025
662422,59.91767319241717
662423,35.752311228648956
662424,43.21441449279929
662425,45.41427982181831
662426,73.46910836128362
662427,52.955117281611734
662428,51.20255731257034
662429,56.72239027088097
662430,65.00674372441784
662431,86.79171417207024
662432,39.19249076660365
662433,39.46100522866627
662434,57.876873887204056
662435,73.37779381343407
662436,66.22001003158157
662437,67.59883059759514
662438,41.87786929054391
662439,60.045341602603926
662440,79.21206371934123
662441,50.746369605252106
662442,86.90766892408917
662443,49.98215614523574
662444,80.67126501324337
662445,69.44869534659014
662446,79.92503850538326
662447,38.75964852547397
662448,67.96045716040197
662449,43.241521260137034
662450,57.47742725394886
662451,82.3918987957036
662452,71.01977481484931
662453,71.4499683166352
662454,70.12871076513608
662455,48.442956681929005
662456,51.01059584106852
662457,53.20279077605164
662458,73.23211988600778
662459,49.51047470858389
662460,37.27185846044763
662461,76.15819682164842
662462,78.62807432526498
662463,38.95487120588647
662464,69.01333794020866
662465,75.00976322237146
662466,34.398359013886974
662467,39.802225275449395
662468,56.34192824598656
662469,55.0298375512357
662470,48.39564292595569
662471,69.13913441962303
662472,65.39440210678504
662473,53.7695076211034
662474,68.74321507122691
662475,86.60550981884336
662476,36.851099501291166
662477,67.29532761130278
662478,96.91979365626403
662479,72.87453656233329
662480,59.19761226893398
662481,41.16814357190117
662482,53.92804946514662
662483,92.42428808284733
662484,71.99056683896849
662485,37.7019949282498
662486,76.2572815169707
662487,30.96868397355727
662488,47.56181524346019
662489,55.583891800569525
662490,64.33220735447587
662491,41.87157556880422
662492,75.99664972360557
662493,53.83967033028518
662494,67.37346709519014
662495,67.89054053979432
662496,74.2125405465887
662497,38.448834173506306
662498,45.14677829533767
662499,89.11928871879101
662500,58.40300528298634
662501,92.5600285757279
662502,76.08979678246327
662503,83.83441964726379
662504,38.67831880722337
662505,66.86961606753138
662506,88.76250861793598
662507,50.0690536401854
662508,61.54101577208564
662509,80.4046245017629
662510,69.79067664934772
662511,40.779341735615446
662512,53.55576087882054
662513,59.50189875694875
662514,71.51729308166466
662515,85.67743991980467
662516,91.60906512570324
662517,37.20205766650592
662518,50.42044559558088
662519,78.818865677896
662520,58.403175648088826
662521,51.71951373669863
662522,44.51716575149088
662523,79.40965015352465
662524,70.58547021095607
662525,64.437954027766
662526,94.89550023115837
662527,76.58942986990724
662528,74.73902127861521
662529,92.2182283960957
662530,75.61070619136783
662531,40.68227018543518
662532,54.84352638392687
662533,58.282950463172135
662534,56.51810281352921
662535,33.7838809904054
662536,91.29408388441259
662537,76.02689491290876
662538,85.88024642116231
662539,28.036731357166943
662540,45.12651407422308
662541,43.53671406945422
662542,61.16494124944613
662543,48.30969650180879
662544,71.87004053923465
662545,61.04861452883317
662546,78.85257119876707
662547,52.319635936684975
662548,86.39810489100827
662549,77.7333021720985
662550,29.930967670674434
662551,93.34381106834982
662552,60.53434939381603
662553,72.60549154288499
662554,76.53637603450545
662555,36.43718674071023
662556,73.91709465054953
662557,36.42084949668129
662558,67.77574552441712
662559,37.40182758656588
662560,76.04578964943495
662561,34.9823545347641
662562,95.96841624968783
662563,72.06429598538789
662564,43.8493023435976
662565,54.57783221282785
662566,67.1356833024169
662567,48.56665794663092
662568,61.71492052961617
662569,77.65639446934387
662570,79.21050815211429
662571,76.14786556387527
662572,69.97906357815425
662573,36.6088925172498
662574,62.372278259504206
662575,60.818514798004905
662576,75.38935341160251
662577,64.35500516594684
662578,55.75027279709392
662579,51.58793428646624
662580,44.43524085283143
662581,48.37007798155032
662582,41.472346459138194
662583,69.02479364752352
662584,35.31117442567345
662585,79.17481987610486
662586,86.00882039708858
662587,74.35600690466235
662588,55.74440464624904
662589,32.49562794496788
662590,59.90255667900751
662591,69.71201008587595
662592,70.65700340336187
662593,64.27651457123585
662594,36.33808261394697
662595,41.00841685543178
662596,79.4287704629593
662597,62.10343882447096
662598,29.492064315908806
662599,69.44219971187695
662600,44.95733851117631
662601,49.75169969765374
662602,77.89429862995853
662603,38.67763341985701
662604,91.98485509323032
662605,61.26062328882489
662606,52.14679851392155
662607,56.95566321557723
662608,68.96893870197276
662609,62.71137987017262
662610,88.87471258918123
662611,61.4018135956241
662612,46.87465518456256
662613,89.80463322427158
662614,58.73429064579632
662615,65.72074078230457
662616,67.78455112165854
662617,78.34523129768927
662618,33.78302861802631
662619,31.588515931418733
662620,41.30136132105166
662621,43.52834688345598
662622,27.516638697849146
662623,51.25866570179249
662624,53.367814617021025
662625,56.65066096062817
662626,63.82296750210439
662627,71.80269322144578
662628,65.61904874184732
662629,50.39403343511891
662630,62.9838205949231
662631,88.85250233860032
662632,56.01285159428363
662633,58.4221685056164
662634,61.61921927999258
662635,83.717197651939
662636,57.24213649217751
662637,62.25486975992463
662638,75.55531604599125
662639,47.30004540488999
662640,45.817723680553485
662641,72.05083516516444
662642,60.14456353542112
662643,46.69975173662017
662644,40.479725584177245
662645,57.56933089851668
662646,51.02871093186401
662647,43.19396449788927
662648,53.92837785767231
662649,86.03557505631022
662650,40.93556456302002
662651,71.83379556188912
662652,78.47705134542176
662653,30.762093914786043
662654,32.25915225069008
662655,58.18924201380694
662656,40.44577800934148
662657,82.94330396345444
662658,70.92693373216031
662659,27.148759976454198
662660,81.71678992980033
662661,54.50286866644208
662662,71.68144786809577
662663,79.20943684803555
662664,38.08267193397507
662665,69.42880134797967
662666,30.29186036344318
662667,46.48339225221444
662668,37.54362505363071
662669,82.89460090883446
662670,81.06356079548797
662671,40.16570936881838
662672,47.28741347217071
662673,43.79682301936872
662674,46.855752105803035
662675,30.533208261270648
662676,56.1497217751816
662677,49.637667381111186
662678,69.6258276404549
662679,57.92410679440515
662680,84.00106556436927
662681,51.043483226452985
662682,34.299560166222136
662683,71.88738132215363
662684,62.9377637569722
662685,49.35749014507934
662686,45.81244878902831
662687,52.3257692813902
662688,42.32585328256815
662689,45.74290726820727
662690,44.00002668823026
662691,44.017682994074875
662692,72.91041816831698
662693,77.4433765249555
662694,70.865800453505
662695,44.57154274904666
662696,43.021190221678985
662697,86.98086767718391
662698,58.92308922624822
662699,86.60781658824546
662700,84.19817959400136
662701,45.60921023989336
662702,41.16955920621726
662703,57.079272306537135
662704,77.79821936804879
662705,71.6024229796059
662706,66.12513267126423
662707,64.29333476582967
662708,40.969799783973805
662709,74.7513586287759
662710,67.10496949963022
662711,33.896780281637106
662712,40.47181262310891
662713,86.65266768110735
662714,90.35721574773311
662715,70.83725681603626
662716,75.37864740590432
662717,36.782711775532746
662718,43.80457955510933
662719,73.56373364452587
662720,90.80265433360157
662721,50.83053187405546
662722,43.979948187010194
662723,53.954007998958815
662724,54.97898642644273
662725,44.46276521570431
662726,68.27579584955575
662727,50.51335197296923
662728,60.55164616284959
662729,82.78971616354718
662730,72.8024519573806
662731,70.99407604757828
662732,58.34295547128484
662733,47.11063666727157
662734,55.26391920944816
662735,32.20725128590294
662736,42.75378462783354
662737,68.42901447472909
662738,74.85732755323109
662739,84.01074688762998
662740,55.23238368087601
662741,79.95899269989978
662742,84.27873996293673
662743,85.88839832048289
662744,74.33018060855773
662745,66.14407934676684
662746,57.21325995680067
662747,68.65690012448043
662748,38.38811819518748
662749,83.70989217228609
662750,59.02665649279126
662751,42.951873398669235
662752,65.7096474967342
662753,69.04086761000517
662754,87.90730976656843
662755,44.314117369033376
662756,68.20946915603307
662757,66.3658641301483
662758,51.006613639554146
662759,48.41960235278408
662760,78.9682586991283
662761,45.59981690408371
662762,85.90587734840209
662763,60.07692816992277
662764,62.62004372453991
662765,62.278947966524754
662766,73.65198291474319
662767,62.7461844042761
662768,37.920338246579725
662769,67.95916429479016
662770,88.60678301102979
662771,92.58144362778765
662772,81.06386207348672
662773,40.568504253347896
662774,90.24502985498528
662775,64.54794302624278
662776,45.52627155613761
662777,83.4255385989518
662778,38.99293301467505
662779,47.69741500589336
662780,54.386711760319415
662781,65.23544604302215
662782,47.510526085992794
662783,79.02082775982319
662784,55.68625423412596
662785,70.38792632955564
662786,77.60538994769641
662787,60.39420366690241
662788,74.17273487992593
662789,69.75025500179886
662790,48.48214182822565
662791,70.4563589393083
662792,59.80438540229222
662793,71.06903187345239
662794,65.15797772969363
662795,90.136239757049
662796,82.27421858511003
662797,69.32402002896623
662798,81.97098883579443
662799,94.05528264854897
662800,83.73226575136006
662801,51.97019447585348
662802,66.37999730054202
662803,42.22539538919765
662804,60.0393976383851
662805,44.73981127976373
662806,45.624246310141785
662807,61.41974277257775
662808,50.5268921485804
662809,77.17242583136415
662810,47.60285764099959
662811,72.03064751418378
662812,46.821683529463265
662813,40.532516794653276
662814,83.50046324439302
662815,75.3266773291624
662816,58.71081024352619
662817,82.89629873178707
662818,69.87425035680633
662819,83.09860716288732
662820,51.51024605106659
662821,54.23230885236251
662822,38.88044431104083
662823,74.27990955899674
662824,45.49276643301454
662825,40.30324838206759
662826,68.9106063284256
662827,49.86943622402366
662828,56.54969674861622
662829,63.701607759007814
662830,87.77317916707968
662831,73.02697226263824
662832,66.24910828325051
662833,60.337044131681836
662834,40.53209887247631
662835,74.41910164245023
662836,57.04509983851361
662837,51.21563311306467
662838,46.66885790758286
662839,72.29500061414652
662840,74.48482202080483
662841,71.25605452602531
662842,66.94374959272301
662843,76.64519826553264
662844,85.0475611604403
662845,72.36167897858338
662846,76.14036786897884
662847,46.97052131487953
662848,84.41395428296086
662849,60.654186305590855
662850,81.2780691574375
662851,66.89942573056956
662852,73.32734884121383
662853,71.83592972808522
662854,83.74315925096568
662855,43.948912892450096
662856,69.03561225247941
662857,45.58893880013422
662858,44.244537156982766
662859,70.88002660465236
662860,71.67570449508206
662861,69.9910135359478
662862,48.91624919103111
662863,80.82704907520576
662864,54.37396223726678
662865,74.99865079558772
662866,57.18271130618473
662867,47.60796990451129
662868,40.68001847369436
662869,69.68575698876165
662870,40.51438699796609
662871,64.09543918649739
662872,73.12647323660119
662873,40.807451479455835
662874,51.999477080836535
662875,94.31524574154096
662876,54.519910348674216
662877,57.91780678071781
662878,40.19803260610044
662879,58.86662524537843
662880,66.03909656460391
662881,57.106058037239436
662882,70.61234317586475
662883,52.8954222886251
662884,48.57648615649504
662885,69.92284831840226
662886,76.9271301553614
662887,61.476885148621236
662888,44.343738335771626
662889,67.80550997542909
662890,71.61191110252216
662891,61.00328980592767
662892,37.64533356746526
662893,94.6102857992741
662894,65.8367935135186
662895,35.385673733108774
662896,35.35864800933713
662897,79.31348370297735
662898,70.50946165243376
662899,45.0329396295176
662900,43.80457116342902
662901,61.87410218629297
662902,69.69453102927751
662903,96.74551448593523
662904,48.55971527053247
662905,37.00464596801428
662906,39.59740189352247
662907,87.01725368128638
662908,58.17742978256416
662909,36.15082066920496
662910,92.67812708468959
662911,85.0694670406608
662912,46.66871198966102
662913,72.97780919771043
662914,60.32250749413802
662915,52.28446112516852
662916,71.10406927432439
662917,42.89981293618273
662918,77.68337364013621
662919,67.69076023332173
662920,53.06877054631577
662921,84.92986913669282
662922,48.6320724490929
662923,81.64548192839948
662924,84.58838687665539
662925,70.51650193151866
662926,48.49153863676952
662927,72.94871966907692
662928,77.28620546802271
662929,61.739502346548676
662930,71.0359309682886
662931,62.8818071291557
662932,46.01008299897292
662933,68.54565967890991
662934,81.30092708167854
662935,31.420558707246542
662936,45.78088939442291
662937,69.91315433405236
662938,79.22414766469925
662939,35.45388959917364
662940,52.16146479062388
662941,45.316532920071836
662942,81.70568089784776
662943,47.92732033192235
662944,80.01202495284733
662945,61.60420391485249
662946,24.198381629724945
662947,64.17448742346114
662948,82.5438692135125
662949,64.56815218850213
662950,67.19071425601331
662951,76.38579498286781
662952,72.7799418729659
662953,41.58492452768943
662954,61.78872371013502
662955,85.21094858182543
662956,65.08861698926013
662957,74.50638305751762
662958,44.221586327035915
662959,43.28879220503076
662960,87.31362951229421
662961,39.370073923126284
662962,89.44505747363527
662963,22.295882411228742
662964,65.42912796487056
662965,53.77905782953023
662966,74.70691845767297
662967,50.101765894193306
662968,82.3251631823614
662969,84.42175375036626
662970,43.032390797760655
662971,56.71626323131245
662972,50.39536692951163
662973,62.9546963353025
662974,76.56694786339169
662975,64.36977156117823
662976,57.55834437688175
662977,34.14227234351598
662978,59.64102632835838
662979,85.19668521011303
662980,30.943101285758324
662981,25.965471454712514
662982,38.17473240884709
662983,68.77386708164784
662984,75.11502661168953
662985,79.11150468766523
662986,91.08211209419076
662987,72.58882629195757
662988,49.39575203705919
662989,94.71026576636248
662990,68.06201101612623
662991,63.88362234358992
662992,79.6328428004425
662993,51.74332571088982
662994,62.84986247825107
662995,82.88381247572816
662996,67.5718884719871
662997,47.19956658418687
662998,81.75567386525807
662999,62.2690748887825
663000,55.091759959117425
663001,52.920583578569634
663002,40.427117677710555
663003,46.67683230235531
663004,67.9494129953049
663005,57.7439558970309
663006,76.13200907757025
663007,53.962220428483754
663008,68.3934735001224
663009,77.21493502836606
663010,72.08949758548073
663011,73.00181606520573
663012,57.200794479957665
663013,86.87829395702241
663014,76.9008125165286
663015,54.33931974461585
663016,52.669705614010624
663017,49.83949651932456
663018,59.748594419263945
663019,63.48665775603948
663020,88.57311436208005
663021,60.55980757359393
663022,79.71221891806945
663023,71.493835692478
663024,77.0977269865708
663025,86.01669720852149
663026,49.36975478901995
663027,68.40697457684219
663028,84.52551215828545
663029,69.75186603961428
663030,85.06710047370689
663031,62.15003122984496
663032,81.49855864659776
663033,95.51524549657397
663034,61.98997585854769
663035,79.46301841192484
663036,72.57706565568938
663037,64.73968184807924
663038,78.11999739539833
663039,73.2396553236618
663040,51.18368021674796
663041,69.69845309452856
663042,88.82963080979536
663043,90.44749537367396
663044,45.27010450109842
663045,50.70310164029389
663046,64.66818003750544
663047,57.01405596454631
663048,36.472622952793245
663049,82.90194770684423
663050,56.96727214249314
663051,49.47404085992155
663052,85.70506034755307
663053,87.26904923700701
663054,62.722559465373905
663055,60.21152742136365
663056,65.24675335463832
663057,69.94579145934205
663058,35.461622668176595
663059,44.83918245021039
663060,38.40355998189037
663061,49.717463201568606
663062,79.79278462184081
663063,38.57907048009384
663064,41.79152240105739
663065,55.70951467456906
663066,83.35615419416496
663067,85.7477185693699
663068,83.30930092356809
663069,62.78236049524348
663070,64.80616875052247
663071,51.22614834282676
663072,65.86898625265997
663073,61.44605625175523
663074,47.68212076189272
663075,74.49224570353232
663076,79.52524457793974
663077,62.73327341327308
663078,58.5384980412182
663079,57.89437476291009
663080,94.82821336071896
663081,66.49257970890285
663082,44.484320678742876
663083,79.06540900582497
663084,76.66867950983071
663085,26.878502934123127
663086,68.31945420465705
663087,45.64848156333611
663088,58.943249801464304
663089,43.433768975542954
663090,77.20246867978142
663091,53.25714685283435
663092,78.98956051894746
663093,69.94419290385551
663094,82.1112331719119
663095,51.8540833205841
663096,96.1206307383944
663097,58.17139742587514
663098,76.51339209024128
663099,33.19092696511698
663100,34.39538558004496
663101,69.8334363814309
663102,85.08299144187498
663103,61.3075695892106
663104,75.90739174449574
663105,72.28552714273934
663106,57.20027827248951
663107,46.96183261586978
663108,29.110948799016246
663109,76.58938325960783
663110,49.06452469928639
663111,68.1042581630649
663112,77.38024128905595
663113,69.53456666034137
663114,41.44532495666928
663115,70.51556612095396
663116,67.8574031697297
663117,84.51428218114125
663118,94.67223704842775
663119,53.77968719370167
663120,44.43950434694547
663121,68.71466156527514
663122,31.588763812333056
663123,43.23611724361541
663124,87.3571380843377
663125,79.59387669786814
663126,46.49886483617988
663127,78.34665193100868
663128,63.98879028443302
663129,38.375620751416065
663130,65.00474365867777
663131,49.398355209963036
663132,59.56992821845269
663133,58.86883156598613
663134,37.83906299951051
663135,47.71810298185484
663136,48.76317356677961
663137,71.23803102469995
663138,61.40134204134885
663139,84.58466807895621
663140,74.03291195182965
663141,46.13493277519795
663142,74.7930851500553
663143,51.972102942080625
663144,50.52217691634512
663145,51.37387188619185
663146,95.4089923339333
663147,82.43934257766209
663148,44.93993725158168
663149,68.05658511489807
663150,45.41048289879704
663151,43.41353057169188
663152,82.88103043690174
663153,67.18674489053308
663154,52.25676013611191
663155,64.22021347470094
663156,61.210348467566945
663157,84.72115564958978
663158,74.31727121166455
663159,90.10227726496575
663160,46.204669169078606
