id,exam_score
680556,49.426194127719725
680557,77.33952264981238
680558,58.768564524300345
680559,86.3044278261552
680560,58.17999044334853
680561,70.7253105142616
680562,67.55414393466886
680563,72.24024913963414
680564,54.774420160254806
680565,53.34446655316323
680566,44.62979186931537
680567,61.187378251183404
680568,67.63078860166648
680569,61.075800600778734
680570,49.47607557888549
680571,77.86080795853036
680572,29.05429717069476
680573,67.79440699550597
680574,30.701606286233297
680575,60.91612477000923
680576,40.687766398168606
680577,72.33811374036245
680578,37.186373187998505
680579,69.53662447126072
680580,59.281083185624006
680581,75.64692342740472
680582,56.715210993609176
680583,59.34624034409346
680584,64.84526957662446
680585,50.115902366924956
680586,69.54199576360845
680587,75.31362777819163
680588,66.33945113345757
680589,83.43950802927966
680590,82.67232301159365
680591,86.3838426181007
680592,47.5106385818051
680593,58.123378824203854
680594,75.25424473517938
680595,42.444913812398426
680596,83.37624247261392
680597,65.54606513014527
680598,85.18693677486309
680599,53.409163726738264
680600,72.75512354034969
680601,72.1439376141693
680602,66.4149775025419
680603,49.34701614383057
680604,78.66653011395782
680605,39.62609297900593
680606,63.96996725154996
680607,71.56304299172587
680608,31.51437116755707
680609,94.45937173741825
680610,47.26776692625272
680611,85.13465500967204
680612,73.00856522576132
680613,71.18335818593168
680614,42.13365375591498
680615,71.91297242226217
680616,37.366048215625085
680617,27.28541857159324
680618,38.487813725003676
680619,36.52893966088178
680620,18.32473840939835
680621,48.018493153165515
680622,45.20144061983714
680623,49.722890939967044
680624,49.18719496131615
680625,74.92677131763605
680626,71.10981692679904
680627,63.36717148549265
680628,67.54376362495222
680629,62.730190306006136
680630,88.1141564834837
680631,66.88809855837395
680632,97.5494359786546
680633,79.29423430542958
680634,62.730912091032145
680635,76.39142037215231
680636,70.16075540694315
680637,40.30595036290306
680638,51.077270723694284
680639,56.313598142378865
680640,72.43850369057779
680641,62.82961484577325
680642,70.13490648741546
680643,64.3988543756316
680644,38.73336481999924
680645,45.29306392803561
680646,41.65006861656566
680647,48.59529755140602
680648,55.47768398470534
680649,80.48465004393128
680650,65.48003444252733
680651,37.00452965440022
680652,92.9155996814147
680653,69.23733022283969
680654,39.93127716794184
680655,89.7514677809294
680656,73.77473618490102
680657,93.32834168173483
680658,43.60261238199779
680659,73.3008483959945
680660,46.49800670990747
680661,87.50973407700309
680662,21.70923998873308
680663,49.15730860487516
680664,43.41376362684434
680665,44.41343800819782
680666,58.78746586791171
680667,53.91523257422878
680668,78.8242063103438
680669,81.46199652414336
680670,39.33553765747988
680671,50.24530747689779
680672,87.34295243425063
680673,51.20617689978704
680674,30.703274034262435
680675,54.09431410820306
680676,74.015511474315
680677,52.735547555749555
680678,55.42490754330001
680679,83.29609034593321
680680,67.22330483049613
680681,72.23218238579291
680682,56.165188384631904
680683,65.5964389383372
680684,43.05305871380513
680685,55.20131842853054
680686,39.88483909474733
680687,63.038159536576316
680688,80.62206385711963
680689,42.06685646134338
680690,49.42402069695264
680691,70.01813503176312
680692,71.8551199328703
680693,55.162555916878624
680694,82.18825288484426
680695,35.92773073479965
680696,52.99620468161373
680697,30.761355930545328
680698,77.64436829642139
680699,65.17975600239798
680700,61.79722632519415
680701,68.90826930501049
680702,62.56849177840451
680703,86.52210790133822
680704,53.94871094613951
680705,55.543658894859504
680706,69.83281158784513
680707,47.28691219803548
680708,87.69669812717513
680709,82.21218942015983
680710,59.76798343756851
680711,49.4658955443242
680712,83.1231893720277
680713,57.75461429658043
680714,88.42821061478921
680715,79.51903316606587
680716,62.12404418209078
680717,59.334286062714845
680718,78.9249171986453
680719,48.57819231338783
680720,35.050302908845026
680721,48.750216181192926
680722,33.44430445702693
680723,56.728763971954116
680724,72.6971508428462
680725,71.50188743784756
680726,52.736422130478
680727,48.6086839825324
680728,33.90970487798212
680729,53.06315466277869
680730,89.33986317769147
680731,68.16740912336711
680732,66.4934180063003
680733,35.04352686202867
680734,47.72995004617418
680735,58.99408865021516
680736,61.58099079937875
680737,68.38146717032883
680738,69.69452261210064
680739,77.51010184888483
680740,47.03887674751024
680741,53.206751391625
680742,82.4529649668194
680743,36.25634477328309
680744,49.17791393555879
680745,89.24571466839367
680746,68.3313910503121
680747,91.85664626113797
680748,84.40253868756164
680749,82.4616092203606
680750,60.19476879443525
680751,65.8611254120091
680752,67.34794833029935
680753,65.93145983686975
680754,73.16554559692001
680755,42.34516446481
680756,35.664264930511486
680757,42.156603749380345
680758,62.4437030901223
680759,29.63547040031594
680760,58.493080670142355
680761,81.14995922224318
680762,68.14773971770546
680763,65.67513118571186
680764,80.37934396298999
680765,92.45857570798904
680766,73.20889855073841
680767,83.55192574302734
680768,45.68296796959068
680769,39.4945561712098
680770,52.61725741775469
680771,48.13489834281144
680772,79.61187073678164
680773,67.20961460554862
680774,46.25690160845292
680775,93.4861567063383
680776,57.77068659114242
680777,67.5336741161792
680778,52.03189866956542
680779,33.68787399892704
680780,70.17148261311898
680781,44.724534111444015
680782,63.94668987152881
680783,52.6483807352729
680784,53.21763048425654
680785,76.80059447618214
680786,70.58571994871723
680787,42.90630372327739
680788,65.82818696428504
680789,91.26676305738309
680790,55.69986918397477
680791,46.301966477590895
680792,32.76802788729834
680793,78.80805541222529
680794,75.52483501512882
680795,66.84364577753728
680796,43.706355193868546
680797,64.79410118115607
680798,83.67604904435902
680799,51.599325964802844
680800,54.11069287161059
680801,43.775459142174206
680802,80.27136859855773
680803,63.3025888802937
680804,49.844187298894965
680805,45.043427769918104
680806,65.87805294934223
680807,42.75163025351155
680808,64.14268681522698
680809,96.16162799142896
680810,49.655366515722704
680811,75.55375667220774
680812,89.64704096952502
680813,34.29781592855531
680814,81.45871122419874
680815,92.51654172223509
680816,64.47568031696728
680817,84.26992303982189
680818,44.764584303925204
680819,79.73090560949085
680820,49.082674695072
680821,52.31005013468819
680822,75.37657260296413
680823,52.41220590431239
680824,92.20870348735369
680825,89.71731028542624
680826,79.16079101626292
680827,43.12423651430472
680828,55.68756853187895
680829,91.02186522932233
680830,83.29298500994445
680831,85.99564088834975
680832,76.78380170332167
680833,82.96652158659644
680834,92.52986812348568
680835,51.74279768648225
680836,80.13756481020869
680837,41.4855905778297
680838,82.85741316167545
680839,68.80348481469647
680840,46.17537374822605
680841,79.75085538941784
680842,83.4753019332469
680843,66.95321413600263
680844,75.10530877998325
680845,48.83628507334784
680846,58.401125524818426
680847,70.07519487872958
680848,77.81329913819361
680849,52.692343110485155
680850,53.318109700850705
680851,38.93501669385756
680852,77.61849741941768
680853,76.72553877750883
680854,49.866977121845494
680855,59.49849295201048
680856,83.47287088208321
680857,85.32871625746594
680858,53.73206891764907
680859,82.06803952747514
680860,73.26131378929685
680861,69.46417749490585
680862,47.47487650005574
680863,94.01527362867552
680864,44.11247182044776
680865,55.88785172952124
680866,87.6541114482126
680867,71.28522298539762
680868,35.87013186030633
680869,79.99034785568563
680870,66.02886918220108
680871,52.16143545078196
680872,65.5019720833619
680873,82.08063446297986
680874,65.9121509082839
680875,50.60785981333896
680876,37.19008592115212
680877,53.56946751337955
680878,86.2621032356739
680879,52.777807333867706
680880,59.328762380834156
680881,76.0039326403779
680882,55.639665012083995
680883,38.812116945468944
680884,39.32460555279068
680885,48.019300440280276
680886,66.61553313555814
680887,82.5703551211929
680888,82.46246608262813
680889,61.51492858106684
680890,62.98203139307134
680891,52.858887308186034
680892,45.81419474894636
680893,58.08947140116991
680894,76.80507054370992
680895,42.08106720258907
680896,87.98705726641265
680897,86.90815895824144
680898,73.67276865754997
680899,49.64817232923049
680900,77.45446127308858
680901,80.3288518604918
680902,70.09557466125396
680903,90.16563129405056
680904,39.26520818347954
680905,76.6773847641087
680906,33.62701518437265
680907,72.01492658334709
680908,47.93722096223384
680909,60.739871648993486
680910,27.68329343592803
680911,55.48422143808624
680912,97.10728449693767
680913,62.82474107954708
680914,69.2585492793614
680915,67.0890002029234
680916,55.29617207927646
680917,51.65882021877525
680918,77.35977717629007
680919,70.39741935292966
680920,69.9323043455665
680921,74.65136643296523
680922,55.48618521566662
680923,56.2622271948518
680924,73.69967734868003
680925,84.71831574823926
680926,70.01723409424069
680927,60.598508036646514
680928,94.99419278001905
680929,60.465560673214476
680930,91.37440029182899
680931,81.78460515289406
680932,62.89917348476271
680933,86.877385344438
680934,72.13344118600048
680935,34.30091294792285
680936,53.8660471078802
680937,43.25385206718774
680938,46.88802224662783
680939,49.282887708265704
680940,84.77646684061699
680941,72.33622948629232
680942,66.4857021262914
680943,81.20841040321511
680944,85.06488864804399
680945,47.320071218495286
680946,60.865662214547044
680947,56.43728978926246
680948,48.2784826399704
680949,63.09558956675502
680950,53.58755088018175
680951,76.22684230189351
680952,38.611361332110896
680953,57.03958391475449
680954,76.046652338418
680955,68.35565418894812
680956,53.61557619439453
680957,45.14646266507251
680958,82.85185789876121
680959,45.62345220385558
680960,79.58177650298755
680961,85.18947625791637
680962,81.42959235675656
680963,65.81612993968385
680964,50.881953834536965
680965,76.27519692582887
680966,86.41190813872515
680967,75.16798497913561
680968,62.33270692060543
680969,90.82541572236613
680970,52.70932399049867
680971,49.7666978285241
680972,78.97805591444781
680973,92.62065912524322
680974,61.90548173192273
680975,63.702191263372484
680976,73.21154701233397
680977,65.15407362963991
680978,40.222692553247356
680979,25.00587743378438
680980,52.78157878136683
680981,77.51962449198147
680982,66.8561497199913
680983,67.23884041573156
680984,83.31441507290103
680985,78.37428187577555
680986,61.379409992351995
680987,80.70808319462856
680988,63.502298969829404
680989,64.27977762389627
680990,60.175426353603726
680991,66.1015456750932
680992,55.324467140723144
680993,80.372453841435
680994,58.38037642138047
680995,52.619607136044074
680996,38.819529419631074
680997,47.595874103201076
680998,81.47264709602052
680999,48.51860694120428
681000,48.19444958023117
681001,63.95091943407638
681002,47.16471210678666
681003,57.37898635563661
681004,61.318699305745454
681005,64.47654139666268
681006,54.98977660173732
681007,41.49296022871761
681008,89.92735614553699
681009,67.58055884500322
681010,83.87998606396351
681011,66.4121089411068
681012,43.69002836967687
681013,56.466986835539444
681014,50.43397042464475
681015,51.74360856319342
681016,87.25493180836125
681017,48.96983355756764
681018,52.99449125113098
681019,77.67860353055828
681020,82.49274459132
681021,42.382523116794346
681022,71.03804168110443
681023,63.936265318818336
681024,31.826050073200342
681025,92.61367965978326
681026,36.496317822324656
681027,51.28439929516082
681028,31.530604485606215
681029,55.431085034895396
681030,74.87536286919931
681031,52.56529633735879
681032,66.26621728913909
681033,25.66616162993884
681034,36.003739108291526
681035,46.07328762211774
681036,73.14498379634706
681037,65.44003927598126
681038,81.54057013756164
681039,68.3158745101977
681040,69.17255292448152
681041,75.2699070486046
681042,61.79434952313716
681043,42.646816164982766
681044,43.0452262242355
681045,92.88187500349875
681046,59.334570955027104
681047,72.49488799876166
681048,55.51192212694207
681049,88.7481723892094
681050,61.7758156608778
681051,72.32610979307233
681052,37.464183444234536
681053,89.49589860890279
681054,53.0405900041483
681055,51.619732779982
681056,63.1254737690775
681057,41.6030135329234
681058,72.08915090959022
681059,53.653442914499585
681060,70.44704809280053
681061,50.52866744766785
681062,45.96913261863916
681063,87.83020143854374
681064,49.60348881653019
681065,82.76378303308184
681066,34.48452828120266
681067,37.6293288520592
681068,70.87661016682719
681069,83.94827576815943
681070,38.23744943792893
681071,78.37458386163672
681072,72.18723633400816
681073,39.56817327980919
681074,74.87154616726625
681075,71.15310397024598
681076,67.11746646281375
681077,51.34206011310515
681078,49.94940375677051
681079,57.87166929921791
681080,69.43861467660072
681081,59.188424251034604
681082,70.33955429746706
681083,63.93220328505706
681084,40.534796573716605
681085,49.42456660851134
681086,66.44217942434513
681087,73.11127836283114
681088,76.23752447628983
681089,95.41238629646189
681090,77.7111221758323
681091,97.62730461376714
681092,57.20566175574206
681093,74.15464969095551
681094,68.49886195255513
681095,57.10915912233257
681096,65.90043429557652
681097,70.29172006823676
681098,36.51917379619707
681099,62.176581253603665
681100,43.04318212538379
681101,92.19562368564175
681102,46.78750270128257
681103,74.67791555741375
681104,76.45139151680246
681105,82.58158686774678
681106,79.05718521958165
681107,62.355169346217586
681108,37.43174622747793
681109,58.788734194095014
681110,75.90889104230766
681111,39.14698837396358
681112,46.97270941621957
681113,64.68451014412216
681114,69.73363715448481
681115,70.97633357390038
681116,41.3704150595875
681117,80.2490030019437
681118,48.97682400108139
681119,34.79378691100173
681120,80.26933220506425
681121,35.42063648083948
681122,52.47241402658959
681123,56.087151083806894
681124,86.99540463546897
681125,49.30575387795926
681126,73.7162487256773
681127,84.04157591824136
681128,63.83592240459747
681129,79.48747730658313
681130,39.68357513838646
681131,53.37014255402121
681132,72.17285947593773
681133,81.14870138417845
681134,52.89814566277849
681135,50.617916670392574
681136,31.316997905415434
681137,88.4836965258615
681138,71.90062368979177
681139,45.51678227616932
681140,81.65563580381092
681141,83.87368616101585
681142,58.017057549362605
681143,39.82243336150082
681144,37.29981745449296
681145,78.9958807785535
681146,72.73261187188517
681147,69.3992406133337
681148,67.13269818798375
681149,65.20855676790201
681150,52.30512437171435
681151,68.91388099187539
681152,57.899998122251034
681153,45.02060562448955
681154,67.98165872561015
681155,78.25091665007
681156,38.069861608971685
681157,44.54977099208665
681158,87.43950515248633
681159,61.804587697643726
681160,71.02927582647165
681161,47.99976618655863
681162,75.21497703269876
681163,71.12906402624067
681164,75.41743344319451
681165,72.80400687793771
681166,92.70404206245314
681167,61.76518200133597
681168,51.36324911239164
681169,85.49106655819008
681170,64.88471993741402
681171,58.25750464862923
681172,64.38274647095027
681173,69.67801435043319
681174,81.23100176823009
681175,79.12654712184975
681176,24.587913814726395
681177,31.43838387027071
681178,62.0331468809881
681179,57.25348367237507
681180,69.30450161558454
681181,36.96969389272515
681182,86.29696470089175
681183,81.42845266094224
681184,51.66623778855258
681185,76.99556148547532
681186,43.410966807114704
681187,52.78297154501853
681188,34.52009877234384
681189,65.66010544400659
681190,39.22449157642793
681191,44.54869624582828
681192,53.27698466449223
681193,55.368991185243644
681194,71.79239626394244
681195,51.221965067907576
681196,65.0647523972424
681197,70.55416094129437
681198,78.29628518581657
681199,56.88311928628544
681200,31.916733424566306
681201,56.32591348223011
681202,72.79288273058697
681203,72.56504008427694
681204,86.67004292233781
681205,41.99072016301455
681206,65.17740331989211
681207,87.32965530880381
681208,46.08360240813401
681209,58.867632336452985
681210,43.7687245540824
681211,79.56998939025169
681212,53.95886801958849
681213,73.80789062994985
681214,68.23839189595054
681215,41.04173087816744
681216,45.47786451491237
681217,89.12820725021562
681218,74.93452046587082
681219,47.204335661850116
681220,82.37240835941819
681221,75.36972775109564
681222,84.36332217561551
681223,52.84428443659107
681224,55.74235583718252
681225,90.87057553948426
681226,53.876213669046436
681227,67.18355614339318
681228,85.98332512987174
681229,74.1313330560461
681230,41.41535205007911
681231,42.23293460146708
681232,43.81967382702239
681233,75.82509448762193
681234,67.21841601196621
681235,78.83781138007359
681236,37.2669025158549
681237,57.04413358333196
681238,76.04458692375354
681239,42.22794095360461
681240,82.75872460048168
681241,57.72226265286113
681242,47.99313428512545
681243,84.65853411925221
681244,71.54146697648487
681245,70.11660939459513
681246,33.953707509025904
681247,22.62601683357603
681248,74.10799137109699
681249,68.83911322886152
681250,33.64960330842796
681251,57.06202758337482
681252,73.556011693047
681253,81.10979001393795
681254,56.351763796115065
681255,28.337557962625798
681256,26.452844738760195
681257,45.38804848143423
681258,88.72136081106666
681259,43.86525565578271
681260,56.67981511864121
681261,84.62459939457071
681262,75.47776634946077
681263,40.66733106744888
681264,52.27287608081238
681265,70.45399489492628
681266,56.9048383824297
681267,53.859728436820404
681268,45.708208881386994
681269,79.41677323508877
681270,67.22375936924907
681271,59.40007020386652
681272,84.46158414580293
681273,57.78565367092509
681274,36.069369275523776
681275,38.33459813593591
681276,55.20625237103466
681277,38.456454431153425
681278,20.172311197633015
681279,52.89998538537157
681280,32.392557146391496
681281,61.5841880764217
681282,47.791116545767366
681283,70.84770717418316
681284,75.66639308637488
681285,44.228499052812154
681286,36.69534152963714
681287,83.59598015510682
681288,50.71835999429065
681289,38.19579570832982
681290,66.16456481020414
681291,88.10574345571439
681292,63.79542345052393
681293,87.66929659014558
681294,50.80137373317309
681295,85.26033213416346
681296,58.55675912514222
681297,64.97290076273286
681298,44.90743086967383
681299,29.220352518595803
681300,69.88113513829556
681301,40.6577288487043
681302,69.77265470269347
681303,78.66796071840028
681304,76.13659839071718
681305,45.75065905375372
681306,49.50969182109026
681307,66.55969626171903
681308,77.22157224222991
681309,48.39856462251931
681310,44.25466595734016
681311,69.58621348538578
681312,88.7599536583407
681313,34.390317714279526
681314,73.94375943840352
681315,87.81215035568104
681316,78.34118248169774
681317,88.46450820981835
681318,67.61884192790205
681319,69.4937343977551
681320,32.750016528738826
681321,70.3094150612262
681322,47.895197995981576
681323,92.4493617544986
681324,61.861752349232304
681325,47.107944013379175
681326,73.25587484491578
681327,73.89609807440621
681328,44.79203526947695
681329,70.41525060795347
681330,35.63099638791714
681331,40.351957775815166
681332,82.53108925063215
681333,60.01880014356702
681334,76.31157046083847
681335,39.945406142720316
681336,68.9852208942094
681337,75.97509470191964
681338,26.130319412770888
681339,72.91866384676003
681340,90.28882963145458
681341,50.53670719772384
681342,61.52773367263887
681343,68.48701277389797
681344,55.34286701560755
681345,50.75540117476164
681346,63.74524206635378
681347,55.16427879388622
681348,77.91811811606173
681349,35.426440533343445
681350,60.47586247827516
681351,94.25989854535966
681352,72.32919213095695
681353,79.18114440426064
681354,90.42880007839526
681355,90.13241724486846
681356,41.34453844128071
681357,44.67990611405172
681358,90.51110018295793
681359,72.59066250286898
681360,42.407939536212574
681361,57.92540751710487
681362,70.67052664732226
681363,66.32606716447297
681364,40.210999283217426
681365,76.04718795461238
681366,84.70099076533796
681367,33.90749960327212
681368,37.639518972246194
681369,55.68946930755332
681370,67.44616081441292
681371,79.35886240769163
681372,78.7499486278226
681373,78.03328907975887
681374,36.00794577516138
681375,43.94802556327796
681376,77.62942342148415
681377,88.3305599024485
681378,78.33614054066277
681379,44.03930255266761
681380,51.001482846582476
681381,54.58571874030578
681382,38.79174025694735
681383,78.45244716266645
681384,86.42482440874667
681385,82.7702505832981
681386,49.46633340818423
681387,58.770876070846754
681388,32.93433659501471
681389,70.62227483603588
681390,92.603911487451
681391,57.36630739336793
681392,59.025195154182676
681393,48.505344684872895
681394,70.98708833161925
681395,54.30613086356657
681396,58.09804792011566
681397,54.25216563420699
681398,45.50471250927739
681399,60.68651115150107
681400,37.5837298641307
681401,49.74390561186585
681402,56.72204990650408
681403,66.72143319681872
681404,92.11412851415542
681405,87.3309900820573
681406,74.27484593758072
681407,72.63181965058726
681408,31.98277995058755
681409,67.31118170034654
681410,48.85742802012015
681411,33.23834878670922
681412,54.706435026379026
681413,44.172192906942115
681414,76.17838983570346
681415,59.84542820987015
681416,64.18738669008454
681417,70.44188204470315
681418,44.96437846269447
681419,65.12278595757915
681420,77.38673743695166
681421,61.16742703279674
681422,48.03734969227796
681423,30.04359688202231
681424,75.49748388680874
681425,85.97206813109551
681426,53.32427166361916
681427,30.591876230101807
681428,81.00629639380153
681429,42.06780283312205
681430,81.36262600870732
681431,49.27092959381663
681432,87.509087062863
681433,84.30538453914468
681434,80.83313726573002
681435,75.43645705187906
681436,73.68725970984443
681437,99.29429402159897
681438,29.212143484560357
681439,40.82794601976415
681440,62.732310186943394
681441,68.76106957951741
681442,47.59676136976007
681443,28.29514594634317
681444,67.01176402625396
681445,71.05957632274718
681446,47.77544425116313
681447,70.62271997489812
681448,39.443272147207644
681449,33.525396914500874
681450,74.5043320274993
681451,39.8607435724276
681452,67.59827972038858
681453,59.13972894007411
681454,69.40723795020153
681455,55.56598135634509
681456,44.06537413454045
681457,78.27218280339115
681458,73.479722762584
681459,75.82094888698931
681460,80.92957138835817
681461,70.22932159916935
681462,92.62188787019201
681463,81.58137377402896
681464,35.06895773270066
681465,64.08891423661396
681466,78.94213735272581
681467,40.441248570741095
681468,70.23295992440181
681469,83.02006377085593
681470,72.55584318501155
681471,85.97078523277035
681472,55.60791946161394
681473,69.6969976819037
681474,68.92004738390733
681475,79.3067536363709
681476,91.93320235645385
681477,50.13661550456008
681478,81.50364728572832
681479,62.54654097453145
681480,46.708601818033486
681481,72.7647521856053
681482,46.49015041177808
681483,61.95835340040297
681484,54.96151258060394
681485,43.83773554795739
681486,63.591871764712394
681487,72.08899356767724
681488,69.11821676425969
681489,84.51520668764566
681490,63.84614461148176
681491,82.2188570298713
681492,48.81218857662622
681493,78.11102299757223
681494,71.61307355314487
681495,57.820996172685675
681496,67.05201443280137
681497,88.62978351986484
681498,49.4224467592692
681499,48.445981696210666
681500,45.52675992131167
681501,34.01554381578103
681502,64.5620214672339
681503,78.12332646395068
681504,48.74457787580678
681505,89.5736620950954
681506,49.72259395871971
681507,87.48444540325306
681508,71.94931696129817
681509,63.01213411011195
681510,62.69044287225475
681511,56.009653780776816
681512,43.25533352728705
681513,69.72770179338899
681514,53.925149898605355
681515,68.07536895221432
681516,57.40325257422869
681517,69.63158675000523
681518,52.58346000104054
681519,62.63527739897533
681520,49.416460634735145
681521,71.4520681870214
681522,43.7194542208435
681523,89.11929369461367
681524,61.233331331922855
681525,45.79846869721688
681526,42.171014287425
681527,90.61599780374237
681528,38.131224130066414
681529,37.41262856926927
681530,49.19982742801976
681531,75.3005896112793
681532,80.11386189956711
681533,50.929420026164934
681534,54.1172301671834
681535,64.54483383959908
681536,70.73951998579064
681537,77.31037266748237
681538,49.11224267729537
681539,60.15014342355403
681540,64.04925060688778
681541,73.78768593089275
681542,57.520981788072405
681543,88.14547761246305
681544,64.11875179355962
681545,65.4714913739689
681546,59.600911170007016
681547,44.30441094207459
681548,94.80790981931513
681549,55.77760647318724
681550,36.37873354810557
681551,54.85013826634983
681552,51.73184295193036
681553,80.22335900373668
681554,80.87367055006467
681555,71.75144154686542
681556,78.29684795796541
681557,58.89269615075222
681558,25.914169809635958
681559,53.20755393938888
681560,61.92952506977013
681561,94.7852745175924
681562,44.977411713841434
681563,87.22337263661447
681564,44.21290669620326
681565,69.18125004110234
681566,84.75310160739933
681567,70.8761116696513
681568,52.55684395468673
681569,66.49467014095617
681570,94.55759699654323
681571,92.30809202373712
681572,59.74699930246872
681573,56.51795350944981
681574,33.589735981747474
681575,90.49439376028135
681576,48.12381087554178
681577,60.51592087588043
681578,52.2600706214072
681579,81.83150809684022
681580,66.84604213240378
681581,70.69850338241547
681582,37.18605429922679
681583,84.7386897176016
681584,76.63414735180382
681585,28.308653495241273
681586,49.27360984374167
681587,70.07834659906362
681588,72.33234068706325
681589,73.44309330675189
681590,36.77089020771948
681591,91.40163041510662
681592,45.56187893167596
681593,72.12408210571377
681594,62.197277431803066
681595,52.536131930928654
681596,83.74107087670357
681597,54.26443941032291
681598,62.51267766171087
681599,70.44980698527804
681600,62.46317116995524
681601,79.49397542101943
681602,42.87403928661948
681603,42.913821425183315
681604,66.2694357698527
681605,61.495463511396856
681606,74.16462389953
681607,57.149310302814435
681608,44.968616195697834
681609,61.820143106269086
681610,42.227179123471615
681611,63.44837725347927
681612,73.00204040925338
681613,68.09396893474909
681614,54.632193223053676
681615,58.98828588392675
681616,70.57789514436597
681617,83.10857139459634
681618,82.5578540480802
681619,80.50766631163128
681620,60.991847799591845
681621,34.11847376444949
681622,33.54766237032859
681623,45.54502669125097
681624,38.23108359458819
681625,88.5136676175497
681626,47.96570425441537
681627,64.752946125828
681628,39.83708091965505
681629,46.69169121009795
681630,86.02702530723096
681631,71.06267766662094
681632,84.48658544149923
681633,55.35054135949683
681634,95.39477699420252
681635,50.56581838106284
681636,62.47188780741695
681637,92.99245641152044
681638,40.92195448610971
681639,55.59899096361774
681640,76.83701665295129
681641,56.09594027147372
681642,59.15496803099227
681643,71.70314712062957
681644,46.024838396524714
681645,50.49322464826036
681646,32.62329203081197
681647,54.61385020067041
681648,34.76621916718168
681649,64.30106791644938
681650,81.16306437359414
681651,69.45014081937646
681652,80.39619618694414
681653,44.6199682753741
681654,67.50445022549124
681655,47.503574478368705
681656,43.369200037970316
681657,42.32810868290253
681658,45.39081070360353
681659,49.26818049582752
681660,58.73038987040293
681661,47.10793217780135
681662,56.94136753165736
681663,63.48331089442978
681664,70.94047674940671
681665,61.16061438299589
681666,73.75114566248331
681667,46.29153376839402
681668,47.11674678603509
681669,87.42470916535505
681670,64.66471439371496
681671,46.975082985084796
681672,63.781713171455294
681673,53.92222608210913
681674,71.18803750266216
681675,82.95530396458624
681676,63.00511389927045
681677,49.055173774908106
681678,46.652613146571696
681679,64.6523853383324
681680,48.200474819307516
681681,51.01176532521948
681682,41.27759277452607
681683,59.8619972546916
681684,83.95159681629899
681685,72.337596471991
681686,30.367379635148385
681687,58.923882500663055
681688,74.93638989106131
681689,64.13303019697217
681690,72.57365523357684
681691,47.80934562157273
681692,44.56066456421464
681693,63.718417079156836
681694,65.43574490184895
681695,38.11983281058348
681696,55.40485932460357
681697,44.34287786175494
681698,89.25684301634388
681699,40.442286354944386
681700,64.43930159222505
681701,41.72202472744598
681702,38.50914177354811
681703,48.38628688849215
681704,63.9405621318688
681705,55.19313791910235
681706,31.552732417786647
681707,45.65819467098474
681708,87.9882966385532
681709,46.60061106630379
681710,87.77829440347767
681711,41.95027472788337
681712,41.30974891252163
681713,50.843104344251934
681714,47.5463234388974
681715,60.16739934413428
681716,34.517891546156065
681717,63.02875619680165
681718,58.70683749405375
681719,86.47415662539056
681720,71.23659905354347
681721,50.021846850112475
681722,87.34908430707574
681723,60.256828554886326
681724,74.21106314260513
681725,56.013981375949925
681726,82.23336422165897
681727,43.52618386309932
681728,78.80089592250285
681729,54.39409561499643
681730,76.16870506797056
681731,34.26744080661871
681732,53.70126514322385
681733,83.6112603129811
681734,71.66580647880178
681735,74.66725533023228
681736,76.56492673726774
681737,51.69053154209454
681738,58.265093012247036
681739,75.11562487412098
681740,99.65192103808819
681741,94.2468729212224
681742,72.51651488542716
681743,31.003851805570477
681744,47.3341556804807
681745,20.955985490798753
681746,66.2839356456476
681747,39.66111219585518
681748,45.10446698998886
681749,65.08267589388313
681750,85.84844350352105
681751,54.77650216383801
681752,41.09675932456954
681753,47.83624743937871
681754,60.88826574267259
681755,70.14830683267272
681756,56.31242333830262
681757,74.51747890305738
681758,81.22554343190876
681759,28.39991129812592
681760,66.50746842023624
681761,40.83708673666574
681762,56.81477790190618
681763,52.84983999329771
681764,65.57969060274782
681765,53.636860839677695
681766,48.46851022420246
681767,60.46396890281972
681768,35.99041419812889
681769,61.56085053795787
681770,52.97052419876337
681771,43.44133360153802
681772,56.510145036332865
681773,53.94949919451837
681774,50.63178382579066
681775,63.988183015724445
681776,59.27519317257785
681777,85.76337144519414
681778,40.91784022085441
681779,44.60249756286505
681780,77.63537635831771
681781,78.78137155265681
681782,57.921207212866
681783,49.469560921052285
681784,76.53410771659277
681785,62.59156313969633
681786,31.154917911320265
681787,72.9201961709487
681788,82.05741300459265
681789,82.96785280894008
681790,34.85518382915621
681791,36.94552838604636
681792,46.68236628536299
681793,47.513131070481776
681794,44.249775179321674
681795,50.12376741479062
681796,39.07305323270587
681797,48.753254149870905
681798,61.29262737533975
681799,47.9337699694968
681800,78.80938689398378
681801,69.29934885174573
681802,87.4100026715757
681803,36.32344593144999
681804,80.08143808056734
681805,38.102010226710334
681806,74.68400576943513
681807,66.24130670147593
681808,75.20451243130968
681809,72.06945566328228
681810,57.32010767257492
681811,57.33318784076449
681812,58.00457667223196
681813,99.31913979528352
681814,47.94459652803432
681815,49.89790520347868
681816,54.99126434606276
681817,44.65173562395143
681818,78.45352306702046
681819,64.24316547277144
681820,46.96455929347114
681821,95.93520666718305
681822,82.4278437813686
681823,70.97092063027941
681824,30.93633317009482
681825,88.55400359662886
681826,30.15105902494858
681827,73.65634063864672
681828,79.18442665669994
