id,exam_score
674717,69.55286964705948
674718,43.77969197805446
674719,52.86386576760577
674720,49.19162002738112
674721,75.21665625659188
674722,66.90886367662864
674723,54.57108855639878
674724,75.98513949459183
674725,44.3482286756433
674726,74.14983895968943
674727,68.35343492900552
674728,73.62988896803648
674729,82.69940088449957
674730,63.76187807798658
674731,51.666860462751266
674732,87.65510350897875
674733,59.56987806490318
674734,30.9977794156586
674735,78.82420590851937
674736,70.24669924259604
674737,82.84283735024864
674738,92.75753486370718
674739,83.81406482656553
674740,41.0005697107855
674741,44.056326906531964
674742,86.1432714358059
674743,68.736235798486
674744,43.46867352540422
674745,52.47804645526007
674746,51.29260290690447
674747,70.05643203977029
674748,46.230314609846765
674749,66.29591271434727
674750,69.50373643698383
674751,64.46341951650207
674752,38.80847099281507
674753,89.65352784096885
674754,54.798914725647975
674755,76.0457765522549
674756,68.55828455389488
674757,54.637432478117894
674758,73.41956709356981
674759,27.900617837669195
674760,58.70890071953304
674761,66.35929165853882
674762,57.131631849615204
674763,89.00413999995942
674764,54.46696830565021
674765,55.53407475507112
674766,65.87611804543772
674767,89.71663056690895
674768,29.81404157072572
674769,76.60774749855786
674770,57.55331757539291
674771,50.46359050413511
674772,58.78158592728492
674773,62.47331532071797
674774,62.254144948943804
674775,79.67143329973706
674776,39.31791573503739
674777,60.6697107632714
674778,49.61967551895259
674779,81.31606694835267
674780,67.95444831893649
674781,73.505486479829
674782,53.83573225007605
674783,56.48254956224818
674784,45.64192405827174
674785,68.44295239314052
674786,74.31419384071252
674787,75.95505123395623
674788,45.78323095553178
674789,69.472924860757
674790,41.42434548392417
674791,27.494311451902455
674792,59.05236625358997
674793,42.704268280809146
674794,39.06813585038952
674795,45.659724225553134
674796,54.4517534059591
674797,69.37999229115267
674798,81.80992510094117
674799,47.93669304700625
674800,73.09771683004769
674801,50.7598869676774
674802,63.641287747229654
674803,46.925735565342364
674804,64.16164669604088
674805,60.99148659509998
674806,71.23896250141517
674807,75.68358848452868
674808,78.49624106145409
674809,55.821459274882194
674810,46.21579264477403
674811,42.280587770964274
674812,56.45351851089744
674813,74.95670798649662
674814,53.26020737660626
674815,65.08022145089629
674816,60.953481445484954
674817,56.779356259613664
674818,62.955662991239585
674819,92.18335240350507
674820,38.04014749529581
674821,61.68740705347126
674822,72.04392247785584
674823,69.64165312188477
674824,59.72355515071293
674825,35.69776138849129
674826,86.57339869908698
674827,90.41149142353045
674828,40.9792230212488
674829,68.85549595560904
674830,82.69900348611398
674831,79.97156930578983
674832,82.1954951467716
674833,27.248559788347286
674834,84.12626956180296
674835,73.27557828885813
674836,67.09603118949586
674837,90.2162742769739
674838,51.70176472764121
674839,67.1672273298176
674840,67.74714158446425
674841,73.80880707630105
674842,32.39255979516269
674843,45.432922182715444
674844,77.80008314392518
674845,25.75970764378321
674846,90.99128309047622
674847,42.144181275437965
674848,35.75030384027826
674849,49.68492923125635
674850,91.5312132312223
674851,49.64463032116686
674852,77.96927895306574
674853,61.7831348202592
674854,48.425636840003065
674855,61.22588723785722
674856,44.86362212819945
674857,75.84806918629198
674858,64.08286132669927
674859,50.222520688428666
674860,85.05801791986526
674861,80.76782279871176
674862,57.95638700027097
674863,48.1155887202796
674864,66.8023935045567
674865,71.47948364863296
674866,86.46495205871176
674867,68.45715394519388
674868,53.34658669564939
674869,55.73947744253239
674870,28.029631719540852
674871,72.34389509565818
674872,89.67157630189364
674873,83.97879618681726
674874,82.7126321576778
674875,70.5928459403409
674876,82.33784861666597
674877,83.64193421745868
674878,34.76672363760877
674879,92.7147893730833
674880,42.14328170892881
674881,44.30005376626417
674882,83.07918053494134
674883,46.683205930159836
674884,53.08863950483918
674885,90.05714115110852
674886,83.36295359689824
674887,57.90784079936603
674888,70.25885197851855
674889,25.798686191577623
674890,53.69960349521322
674891,63.513476355385656
674892,45.26415925202091
674893,63.310532900859116
674894,74.27366393284596
674895,87.6937328998417
674896,78.00998174935921
674897,48.58948074689445
674898,48.960059317807605
674899,89.99686609021899
674900,49.64621996094779
674901,58.08984904022029
674902,71.45279626989209
674903,68.34655628698526
674904,64.7261829319376
674905,40.42039307798004
674906,89.02176854730963
674907,63.58308073940265
674908,80.91784782903053
674909,38.07105606374652
674910,55.61746344222454
674911,47.329028883923286
674912,75.76326156013332
674913,38.73945249132971
674914,64.77730691804746
674915,61.63966114608868
674916,80.21588288547056
674917,73.430742480573
674918,73.61539043567049
674919,73.03353308281285
674920,46.74868462342912
674921,65.6705305366404
674922,56.825427658566234
674923,52.685791905708356
674924,77.9587707252806
674925,66.90883332198798
674926,63.663150379382856
674927,71.04957025961644
674928,63.939945344766784
674929,75.29485744000546
674930,88.22114610386424
674931,41.38229638231607
674932,50.70132839546193
674933,45.51258321853496
674934,52.66525072642949
674935,80.91526591413921
674936,71.97314864368249
674937,52.90659352749577
674938,92.36182217192768
674939,66.42652971734982
674940,55.74153884536241
674941,30.060250846107753
674942,64.16265974496224
674943,54.51774374810698
674944,75.0994326100366
674945,56.64782897819736
674946,45.15397678307053
674947,44.420911218090154
674948,90.00256493018097
674949,81.00510333006682
674950,58.6289744574572
674951,59.03195171357121
674952,44.56712987380838
674953,54.3962342547937
674954,39.99008524946644
674955,60.44604519443916
674956,75.33565357244561
674957,68.28806311069863
674958,67.99506150863928
674959,81.04229409561572
674960,72.65577447135587
674961,65.75565277338168
674962,93.24793380462683
674963,64.50185048661557
674964,59.07751624729756
674965,90.16093529156241
674966,75.80102867712066
674967,33.58090937604376
674968,88.46357965791302
674969,72.2558467887207
674970,69.73002785277558
674971,69.08589580155183
674972,25.210015370083248
674973,60.133462950414305
674974,46.083619977836065
674975,55.420840334215505
674976,37.42372412674771
674977,74.3154841527559
674978,87.77909612755309
674979,61.30634727418688
674980,65.92643241003205
674981,76.36644231100573
674982,46.19057824243765
674983,83.54762457443613
674984,94.16826504022734
674985,56.14745622614146
674986,75.90322353681188
674987,61.75149489357831
674988,86.03013801806586
674989,90.80964421262792
674990,42.97631859486863
674991,45.858760422475584
674992,71.511956625794
674993,70.76749406374718
674994,82.67155500336561
674995,70.75978767950929
674996,59.972165214124644
674997,67.51777003885101
674998,31.737824265855693
674999,66.79143172071691
675000,44.71648665235445
675001,74.76230601329692
675002,74.88831004931097
675003,75.91427374593273
675004,49.55284885650917
675005,80.76026151832718
675006,66.48491560649958
675007,50.829881517305296
675008,71.00644120572241
675009,62.964247968659095
675010,48.147915742538686
675011,49.92897462946086
675012,61.41724406971546
675013,89.53849008952702
675014,80.86169314572189
675015,46.464193596545336
675016,62.61717455347874
675017,55.67050807726006
675018,45.15573130070212
675019,63.58511160573582
675020,80.09130463589992
675021,45.88771523493659
675022,72.46338104013836
675023,65.48974910582383
675024,62.90864823559616
675025,54.31815133321727
675026,52.41304894695672
675027,62.9969193600043
675028,56.967122561310305
675029,76.65631116049036
675030,93.94219459984465
675031,90.01128803661035
675032,77.02179839959237
675033,57.64339453914785
675034,69.6000937298633
675035,81.75780910975433
675036,67.58264261355889
675037,50.8848405745256
675038,47.047784203055194
675039,90.67778150331657
675040,43.53875624865816
675041,39.8697578081193
675042,45.7174531395096
675043,83.02136589425155
675044,50.258541929736886
675045,56.15711226032718
675046,83.84815204698465
675047,60.39048494196933
675048,50.30508813707422
675049,40.177075594055175
675050,53.910661065116315
675051,62.24296796536602
675052,58.757092583268545
675053,91.37337187308302
675054,41.099184713538335
675055,32.9320238642791
675056,67.05782236369865
675057,78.8658460515718
675058,52.19165799313544
675059,76.64392600259382
675060,34.96050870443112
675061,83.3407970187658
675062,58.507348141307475
675063,73.50663990766724
675064,77.65212830610521
675065,44.5247021521496
675066,42.05022184737713
675067,60.897768702449454
675068,79.11233104741393
675069,88.85943300193391
675070,26.817124346355463
675071,75.9416629213884
675072,83.12601937978292
675073,67.61419739331676
675074,61.72079510310077
675075,69.00370554429618
675076,33.8862855644072
675077,98.43895442615383
675078,66.31561622718466
675079,73.82814566020576
675080,74.12482680800008
675081,69.7061296304341
675082,57.13825477217929
675083,89.93382334123942
675084,69.85536108717892
675085,42.22429979810201
675086,86.40976406811798
675087,87.59365622518294
675088,64.8810378464938
675089,38.00929349356479
675090,50.95142339891936
675091,39.31838792444318
675092,79.50670668851456
675093,85.27083041991078
675094,87.23169174049647
675095,49.47379841261383
675096,40.614482490147125
675097,50.21101281914041
675098,62.50474650873582
675099,85.93568451162116
675100,48.3560914301652
675101,38.03277312309598
675102,90.36835233095032
675103,63.09340499358607
675104,69.36053893839599
675105,78.93810920044436
675106,48.46542024648335
675107,57.401543491035895
675108,82.22829636096462
675109,74.24767452548357
675110,82.39871641131056
675111,96.33145126104408
675112,51.46052666891758
675113,40.30093833364309
675114,90.16780782623049
675115,72.879708861491
675116,69.8501567691827
675117,70.65948866903338
675118,33.17511787009203
675119,48.589017445622
675120,41.869243910236115
675121,62.55412204569998
675122,46.2847733417607
675123,83.00255548874686
675124,37.69972663540401
675125,47.16703797284658
675126,80.50371398167859
675127,43.52655315916728
675128,35.40225941957335
675129,41.965023904778086
675130,53.90102602440851
675131,55.0415221651321
675132,94.22031128906029
675133,61.25846160119755
675134,64.50193708559897
675135,58.31025564870211
675136,47.43304200111925
675137,39.000620281416836
675138,40.67231749816795
675139,45.82406157787297
675140,65.32633887091504
675141,90.66947931657165
675142,53.571203739023716
675143,38.69069203444798
675144,41.302454353538664
675145,63.18260194889843
675146,38.647607569552775
675147,56.915255995364404
675148,58.00009949478781
675149,82.88054984046059
675150,92.38978492209876
675151,39.89771484669234
675152,52.031182354172415
675153,55.52009558140294
675154,41.02206393083246
675155,66.53739309134296
675156,70.19233628019009
675157,54.99629913544644
675158,72.84417093297775
675159,34.58712403788682
675160,37.89804471380596
675161,64.59632696913364
675162,74.85349684539317
675163,70.39883965103809
675164,42.421652631694585
675165,28.4252886511048
675166,61.6454599293438
675167,84.79324942323478
675168,82.57539087451275
675169,37.311649758350896
675170,68.69258718742357
675171,62.75213695832186
675172,82.30736155935952
675173,95.07435319194641
675174,53.32544913481411
675175,93.80606622468007
675176,42.18855136119338
675177,90.62183414701832
675178,70.58618929581392
675179,56.90404998913532
675180,86.28514443650583
675181,51.70948395172363
675182,77.0529710953089
675183,79.13484819507565
675184,80.78329929515498
675185,59.000359369741254
675186,28.799079526629022
675187,61.55751784007641
675188,71.74430416396908
675189,45.18821796050062
675190,92.40076197262866
675191,60.31501316270676
675192,35.245007541685936
675193,88.24650941106279
675194,86.29165791263443
675195,78.93971510573843
675196,46.325515994266304
675197,24.86878352001993
675198,49.3356408158605
675199,89.63284769115872
675200,72.78291329665943
675201,50.250048941993626
675202,93.42978255597772
675203,86.99125488022217
675204,69.8926954477185
675205,76.46581159766595
675206,61.68217182587316
675207,49.75007197619457
675208,48.293887092774405
675209,65.33375144347171
675210,47.95101881354079
675211,89.22294956367465
675212,72.3818244601931
675213,38.545287770345794
675214,61.919969627975235
675215,68.8248337091288
675216,42.78501298929964
675217,43.015080498319
675218,79.8574946908181
675219,85.84218738865465
675220,88.96731125878952
675221,58.46232438334115
675222,39.1155215775851
675223,29.790836653136616
675224,45.33363052189995
675225,48.81665701145326
675226,51.97034728011901
675227,56.616483992044536
675228,97.66197806314733
675229,71.44519779158263
675230,60.81474269341454
675231,49.047239498492516
675232,59.868187676519376
675233,81.87104201616657
675234,41.72915933519487
675235,41.30991965090847
675236,79.71252754813035
675237,82.24499305408654
675238,83.5043889420559
675239,71.18660967082707
675240,87.11261999696333
675241,90.29419746826248
675242,79.38479604661075
675243,34.369110607510315
675244,29.884351505950978
675245,69.73209538398662
675246,88.29894941608735
675247,65.97979241024314
675248,85.09731918734933
675249,68.13018562748982
675250,91.90014625311787
675251,41.00892678065797
675252,52.99622756761754
675253,92.27508905673108
675254,82.83284446972367
675255,80.779451538732
675256,62.98874240793301
675257,60.451313804945556
675258,56.378760452010646
675259,64.52194370410238
675260,70.35967703598659
675261,75.34328479068091
675262,59.63576794700856
675263,77.09662685864748
675264,70.91960656317498
675265,61.78737364148702
675266,84.07354458054634
675267,71.1272201320129
675268,75.67318126322482
675269,52.185345297791464
675270,53.54375841454921
675271,77.52358636456461
675272,74.73664623955929
675273,42.959261488586336
675274,59.61322098017754
675275,62.09585005004699
675276,39.60906687873515
675277,65.19371803321202
675278,41.49448921190555
675279,81.82985398521137
675280,62.124311691875185
675281,52.8865620472471
675282,80.46059659808192
675283,68.35990773231615
675284,93.8020562789579
675285,77.11357907199357
675286,65.72431704473883
675287,52.691255842578016
675288,66.4616606334693
675289,66.01835713144526
675290,78.57034023310918
675291,71.60859558200934
675292,79.68547591536166
675293,59.96408723536544
675294,34.32363380271243
675295,68.43296801968431
675296,70.18989328484875
675297,43.134753265085706
675298,44.20952352238666
675299,56.049457838600006
675300,64.19764944031061
675301,76.59227777055234
675302,58.60135160858472
675303,56.94807645436207
675304,88.0104027833351
675305,57.56180021838186
675306,56.962058679132234
675307,63.7525100204909
675308,83.51879629905322
675309,73.77170425758979
675310,56.7954693619442
675311,61.43465571837356
675312,91.77724628584558
675313,52.290542772777414
675314,78.70070937799659
675315,92.92784574315061
675316,37.97745215644877
675317,77.9454411019145
675318,55.42178866402311
675319,83.42884617244769
675320,76.32865434488099
675321,52.20309379570874
675322,96.6171024011033
675323,40.081054088780846
675324,64.61797110702224
675325,66.86170911548673
675326,53.15082736626913
675327,42.85882964408802
675328,47.04787098557044
675329,55.817550190440244
675330,59.6423189919625
675331,49.47299753673458
675332,74.68233758726319
675333,82.6332592855051
675334,63.83765408137303
675335,49.43401114991029
675336,96.53452972959998
675337,64.34029254979886
675338,54.337202464468305
675339,54.857382875634215
675340,57.914583999066856
675341,34.93382149603601
675342,81.16226116721116
675343,54.194646441367325
675344,78.3406058857525
675345,82.79814534857252
675346,98.32984106439787
675347,43.92089933041904
675348,27.294328439262202
675349,67.49401419515263
675350,59.326086203225245
675351,35.4474885254276
675352,57.413855453629196
675353,78.82936593435426
675354,73.59471128969217
675355,73.0894556090882
675356,63.65264608260938
675357,56.76246043544639
675358,44.40327870734637
675359,53.202211737511576
675360,63.25768928587775
675361,41.745835441544386
675362,51.75370950330901
675363,48.93821047604261
675364,68.7089647360571
675365,41.11969213354443
675366,61.61381282223924
675367,41.13658825093678
675368,38.213581648049214
675369,76.51296660078991
675370,47.614905110324244
675371,72.10276833278557
675372,45.92446745946396
675373,77.8045150239028
675374,78.20930761630443
675375,64.52574721586355
675376,65.9928818712574
675377,74.32805677284229
675378,76.34686709357159
675379,87.36524704980087
675380,51.92595976539479
675381,63.005809061252975
675382,75.61186576043309
675383,81.55392825240818
675384,92.94296503826243
675385,77.82882512926035
675386,69.02308650025176
675387,57.77197846925773
675388,78.31254697599508
675389,75.39655280834948
675390,65.39725033213193
675391,40.49189600236812
675392,66.33929836316668
675393,85.77173906485594
675394,68.46549820594169
675395,62.66905885748282
675396,84.32634573916948
675397,84.84811666434062
675398,84.10629683306885
675399,58.405365514099174
675400,41.11550499126262
675401,57.56113374009918
675402,69.08909418932673
675403,91.68887578243047
675404,35.714535105773834
675405,68.74735643446613
675406,54.335843189660146
675407,39.83684992942026
675408,67.68697124385498
675409,78.48082778042789
675410,74.03286649634974
675411,38.91308901523357
675412,82.01892086368753
675413,40.75039775980017
675414,54.650535273213336
675415,52.200178391326034
675416,72.45015146859764
675417,34.30427510499516
675418,46.90937477717872
675419,48.30052276948683
675420,63.999411839201024
675421,81.38270051390599
675422,71.29917985299716
675423,41.489355344105356
675424,60.942594540895314
675425,90.66167184730472
675426,73.85869515159867
675427,37.85747554530664
675428,40.89142877094791
675429,41.896853849983025
675430,49.704726129349254
675431,82.37153477066843
675432,26.011272522981088
675433,57.50216267504953
675434,69.74525747335571
675435,37.8282917356042
675436,72.03649318314906
675437,40.692939190017384
675438,56.13948982660379
675439,34.43324592306355
675440,55.369093111295754
675441,80.57226786108342
675442,52.25388367289622
675443,43.20714750343287
675444,27.207608713323424
675445,68.06206398312892
675446,56.330280356016665
675447,42.66522259020809
675448,67.69344564841211
675449,59.85871750478555
675450,96.30427748483439
675451,47.75484956408691
675452,45.07663695258232
675453,69.70766549144875
675454,65.7378745681811
675455,49.76558258187543
675456,71.32970710313545
675457,61.907426955994026
675458,51.20149064453963
675459,74.11031001014634
675460,83.57809407742627
675461,78.22672551768677
675462,50.88470574310024
675463,65.01916581064133
675464,71.70766301680003
675465,84.49073122201838
675466,97.49445152011111
675467,86.47279120537863
675468,71.24430069794023
675469,48.289521324551245
675470,43.72176911148698
675471,51.15816376697007
675472,30.826168918737135
675473,62.989181723118485
675474,50.974703480367076
675475,31.881500710430686
675476,46.271198985750004
675477,46.996217640099054
675478,72.99514722130684
675479,52.17667195050447
675480,65.7723163261007
675481,36.408207160186905
675482,62.810851430929524
675483,61.41347656327509
675484,65.43354679465138
675485,64.50813491063741
675486,55.446564592022355
675487,54.18283435499919
675488,51.06137520620036
675489,55.22546842696033
675490,80.33663582244088
675491,58.07371163415367
675492,83.32049950038291
675493,67.3990927298604
675494,63.14618041767968
675495,54.92375932870345
675496,56.77432426758133
675497,28.304873200029835
675498,56.40082536277356
675499,71.24065729975014
675500,73.29988021268198
675501,41.097001518100804
675502,64.97840451326823
675503,28.63858359322608
675504,63.7232402053067
675505,32.310670696987394
675506,42.49748373163367
675507,59.396430756596146
675508,94.18710888785844
675509,76.37534234720584
675510,74.90106678428134
675511,51.79068635541498
675512,29.515806362058626
675513,54.197837805967396
675514,41.93372626179259
675515,79.39053184272183
675516,48.711098988863995
675517,85.5994920454475
675518,60.35766337239635
675519,70.98727133822968
675520,79.67809484182777
675521,53.47828110071478
675522,39.11499309787421
675523,70.2011146020557
675524,97.40053049290768
675525,79.22747604231213
675526,92.56403889816667
675527,50.18403529234017
675528,27.43508008074238
675529,95.64663725314249
675530,75.2376576273738
675531,78.75659968683438
675532,78.57931201491576
675533,39.17657282442868
675534,30.240265837847446
675535,76.84098460980982
675536,42.01994633841684
675537,53.7519639796722
675538,38.428086701578295
675539,35.19203735418029
675540,74.23218892516596
675541,66.69108585153336
675542,74.84150216727694
675543,42.42967708510964
675544,58.27696097589371
675545,63.72407029125768
675546,71.11739175432602
675547,88.35978201320917
675548,52.04722079505703
675549,40.760876277795994
675550,71.25193409681725
675551,31.449826797566445
675552,38.69323910187019
675553,71.87236376094351
675554,58.8759766271155
675555,67.71500606114479
675556,47.26044529330019
675557,81.02836969827942
675558,52.12490769883649
675559,96.93678769468931
675560,27.3766342910684
675561,78.39306633299577
675562,59.65605116971427
675563,62.66051988085922
675564,92.91890119094248
675565,97.04179723947675
675566,85.01708767054298
675567,47.569571190328496
675568,52.559896833846814
675569,71.63742353329152
675570,60.67214675515716
675571,49.16197529520181
675572,58.13893744964959
675573,75.60091703693972
675574,75.16887429027257
675575,78.51916169680487
675576,38.211174505158176
675577,40.592399692217384
675578,49.30409248258511
675579,81.0541576023654
675580,51.0001121743675
675581,61.649240611795676
675582,38.14361523244159
675583,42.319592029243026
675584,70.53605949380278
675585,77.81270752948635
675586,89.8818342937472
675587,90.7428545387917
675588,78.82981207888594
675589,82.48903439384276
675590,61.36845476950786
675591,59.44660599881832
675592,51.15870983476319
675593,33.48152149313643
675594,65.38183352963378
675595,76.41630986400597
675596,43.09130954320757
675597,62.87685522992713
675598,49.78161709828089
675599,44.75421991743918
675600,87.98841108299013
675601,36.42332074157864
675602,25.33007673418615
675603,42.312575026814855
675604,52.69833467811388
675605,79.39109521990976
675606,39.10350892995899
675607,81.91117888664584
675608,79.97043337675291
675609,85.66890692436529
675610,50.35903167831746
675611,66.61435807827432
675612,55.60481696313455
675613,76.60741130935902
675614,67.01535434440831
675615,59.667374603239665
675616,72.67794544094855
675617,75.41374880130519
675618,44.94282884211077
675619,62.75481406180698
675620,61.56162191076266
675621,57.60290158287444
675622,72.19285031002661
675623,45.25415179734662
675624,48.26659273373937
675625,95.77526469273488
675626,78.25309228323704
675627,65.54303561739513
675628,74.66909722213173
675629,60.9597647040744
675630,68.25339815746443
675631,93.17060982054136
675632,59.533923668939835
675633,85.30983226714187
675634,76.36310020902448
675635,48.65109189859933
675636,59.65659510115077
675637,46.70567171037452
675638,65.01664350604887
675639,41.687115145564846
675640,82.00401314775142
675641,65.01361808980457
675642,46.014926083703315
675643,76.40411486954177
675644,74.05717278102667
675645,63.93535261863832
675646,35.974686013699
675647,65.2760527896654
675648,81.72199787810715
675649,27.817822706495605
675650,69.66652565952364
675651,85.92493510461784
675652,97.42703403626419
675653,71.11637793904039
675654,80.07170388616964
675655,85.75397076669826
675656,88.79036033171252
675657,80.5075468510961
675658,78.3169888273383
675659,67.71344966137889
675660,60.36308672764319
675661,61.90192568873448
675662,79.86071268954923
675663,64.63532794927498
675664,34.348905698447304
675665,79.65291018198982
675666,79.58873254067842
675667,49.509496811875394
675668,52.998013930196045
675669,63.56946222296408
675670,49.01264283097551
675671,58.487098617506234
675672,36.96298238787163
675673,76.73753411785266
675674,94.09103307731985
675675,52.09884311517866
675676,86.81660260936366
675677,41.92250518947395
675678,62.25073319490855
675679,91.10032451861994
675680,46.364939410844954
675681,55.74245299092181
675682,46.22717606100878
675683,71.75480178775507
675684,49.77808836155536
675685,75.71077814529717
675686,89.61980567028628
675687,47.881289552055065
675688,49.140543555655185
675689,40.18147705996387
675690,81.27658464196331
675691,88.45674140745263
675692,21.305265883005852
675693,83.76004269435356
675694,76.4512142972073
675695,42.63324308893216
675696,73.14232892236782
675697,64.54886306649664
675698,51.01965304538542
675699,42.69582779565214
675700,28.991225967052845
675701,33.126807498296586
675702,54.97174705677415
675703,72.35932698092961
675704,50.95466231741546
675705,53.498236389683385
675706,38.64602641033921
675707,85.1702818493275
675708,90.56912113711378
675709,50.48362881839364
675710,42.38979694731097
675711,72.79371976035277
675712,56.00938224181711
675713,69.21091814494937
675714,81.97266358449608
675715,53.37710403602436
675716,71.2173530706826
675717,83.54442936775047
675718,67.97953082321311
675719,92.96113678772124
675720,65.55645624512046
675721,66.14435743619981
675722,50.19193888652802
675723,76.35465591359043
675724,69.23148038398364
675725,30.716650110154006
675726,40.890036456112846
675727,71.9229858115506
675728,82.75410129894345
675729,84.17025689904608
675730,39.77549104669514
675731,55.67436370904963
675732,38.774277138064654
675733,26.11867435999733
675734,85.93035831576668
675735,41.051654674177534
675736,80.42051394140655
675737,40.63839800898778
675738,51.046678327999366
675739,43.670262396556545
675740,65.59550114664953
675741,79.4182447949641
675742,62.947286712784454
675743,59.17134733784483
675744,50.45011782658596
675745,70.7200572192412
675746,70.22492431177847
675747,71.31567303436624
675748,53.08100150923023
675749,75.89009589582685
675750,75.1598713504547
675751,93.85980536720825
675752,73.39563864627068
675753,41.386329176817746
675754,86.9813509588811
675755,73.10734097171316
675756,71.50600570850244
675757,64.70279603151987
675758,78.85189917721489
675759,35.07145877360349
675760,49.19707718739324
675761,67.65095222726531
675762,50.78214895086922
675763,46.221956468650994
675764,52.974969410019185
675765,84.9475647415104
675766,34.78452709808286
675767,52.69644588300308
675768,74.9630626286392
675769,79.88144278138412
675770,80.8922034977207
675771,60.98140349733988
675772,33.189445474483726
675773,94.41646340812943
675774,36.139186963154195
675775,72.18023928097445
675776,84.04644411297315
675777,71.6817205450481
675778,73.32151361524764
675779,77.826262814311
675780,77.43897320307657
675781,64.10695711822562
675782,81.92043237672888
675783,35.48561350969527
675784,98.58296599795898
675785,61.90507324337849
675786,50.0085971387489
675787,60.834026051850984
675788,44.80424952937411
675789,77.9188894858554
675790,47.13043302576084
675791,46.06432378635153
675792,34.877383668777185
675793,34.742160189912184
675794,44.115578218911004
675795,74.43115001227122
675796,52.31305905033527
675797,59.74132636019749
675798,53.72777597178856
675799,62.99360765708437
675800,49.82954593929434
675801,79.58391841015879
675802,93.76972467256995
675803,50.45708227739183
675804,61.63847302056784
675805,65.03778256107339
675806,56.19945211809429
675807,78.54345306243191
675808,53.03058795500941
675809,54.96265573310723
675810,48.44396099516942
675811,56.6853143662879
675812,60.08012951915117
675813,60.83084094911694
675814,59.022149365920285
675815,65.19842544284589
675816,66.63637288719355
675817,32.97235009374726
675818,65.18232313876332
675819,42.81405456819121
675820,76.77853333477428
675821,50.690933201084874
675822,54.771230479034294
675823,43.40528877014813
675824,89.36722018693129
675825,44.44008724521609
675826,86.05038103022979
675827,78.14251488759459
675828,66.10150472728638
675829,73.14968117505316
675830,36.48643453747958
675831,56.7600102321291
675832,47.365959561356576
675833,47.686818400839115
675834,31.68772181322076
675835,86.97790858368279
675836,36.4242761009586
675837,61.70358387178797
675838,39.94523343166178
675839,51.174284020130344
675840,91.60628363316644
675841,80.25586550387936
675842,64.98265681366355
675843,65.35813030705552
675844,48.02292625298547
675845,93.63398295250974
675846,96.45202004994863
675847,61.9041499950399
675848,50.667745282859116
675849,52.861945678992825
675850,83.95483846644959
675851,54.18173057739556
675852,63.07350510435931
675853,87.02496556394047
675854,35.994812507261685
675855,55.564209257993554
675856,36.87730587312705
675857,28.940230365109535
675858,74.93099087102144
675859,55.773493821712876
675860,61.016713418092024
675861,82.88438449789082
675862,76.1432481773048
675863,83.39025504859879
675864,60.531579756472624
675865,79.91086016032872
675866,39.524974230108256
675867,48.78260716189881
675868,68.96742277125631
675869,82.77570432559918
675870,44.24130119955724
675871,48.56881570809986
675872,64.40975153568841
675873,64.46162161711717
675874,55.9559336055389
675875,65.17158306493576
675876,54.40177060613223
675877,25.187619894035496
675878,46.50074314214977
675879,79.4259712904625
675880,69.75281156879345
675881,65.75599113223679
675882,41.293195984128246
675883,58.94986475597426
675884,76.80202868627752
675885,48.988765096258696
675886,65.99087653170719
675887,70.50396678853275
675888,26.934141797989216
675889,67.69638994182534
675890,53.39571964118654
675891,53.35666145820521
675892,45.400342067598444
675893,51.88894027787013
675894,89.09694554142882
675895,58.15655032337173
675896,55.05102908141034
675897,61.352959052019195
675898,78.39773458203484
675899,49.34309513429686
675900,70.21901829079606
675901,72.89662332506128
675902,91.66227703946652
675903,74.50596589235549
675904,38.41247085904119
675905,52.55269239696189
675906,56.066897732266156
675907,85.31500541688345
675908,62.73202501896826
675909,51.41003479560092
675910,90.26668129716313
675911,54.54337297979983
675912,78.39003950016458
675913,84.38795126949702
675914,76.66150971145159
675915,86.59781498986953
675916,64.75949829706339
675917,71.56774609178808
675918,77.18489283968908
675919,55.030116129095575
675920,65.7710624395414
675921,69.97378438999863
675922,64.5963218526509
675923,49.46685296862105
675924,50.270999475335664
675925,75.7843926232693
675926,81.4873791717735
675927,54.12697730267999
675928,78.30713167362588
675929,68.55205678035867
675930,43.4246825300164
675931,51.498829283603925
675932,73.53689915150078
675933,79.28916074651434
675934,80.76881200908937
675935,59.25660830906919
675936,59.54431607554669
675937,56.03075367062634
675938,76.78954561112302
675939,33.9671690965778
675940,45.769030198911864
675941,89.75254701109213
675942,61.45165614613001
675943,34.84636976691033
675944,42.62462796101067
675945,64.61696315021254
675946,18.149763799958293
675947,34.568944429077966
675948,85.37780696306308
675949,49.45748388235173
675950,84.66435081186295
675951,75.32544757469839
675952,31.497434574187015
675953,68.15234120653894
675954,57.51165962032735
675955,88.94799252195187
675956,84.26534825461174
675957,56.039908480246794
675958,37.4228799152889
675959,67.83692706649646
675960,58.95650708310123
675961,41.79728828915711
675962,70.96925683987874
675963,34.928367355471515
675964,73.59480363038575
675965,40.75950591701367
675966,68.80341315116843
675967,43.34075334768107
675968,65.89687894277844
675969,85.33919353198144
675970,77.11180182906249
675971,62.096351680436236
675972,59.839235227110606
675973,35.50340983763769
675974,72.77868116565344
675975,63.80011080467189
675976,63.82339616183782
675977,67.52432398050077
675978,61.581235559736484
675979,59.56319627918356
675980,70.27927929775795
675981,69.01275086826779
675982,80.34593743495437
675983,62.68500298589892
675984,70.90626668633526
675985,62.78006618413268
675986,63.248273808298904
675987,47.03074177833215
675988,93.48677468644438
675989,59.27517782589713
