id,exam_score
651616,72.75298704377879
651617,65.72743504358291
651618,75.5435105124408
651619,89.06454978994353
651620,45.50089613556812
651621,49.43367041629309
651622,47.840918053828474
651623,89.98728979634906
651624,44.673610137566484
651625,49.1538013876344
651626,62.45236380024102
651627,57.60374347043227
651628,90.45128005242219
651629,74.77947304043838
651630,55.375186113665265
651631,33.63565950033126
651632,74.57880032539317
651633,95.42471271753996
651634,67.81052479565736
651635,59.71869731957288
651636,54.40289626394376
651637,70.5497030039235
651638,83.55091820656773
651639,73.65013626593858
651640,74.51052620605886
651641,76.95531806210577
651642,74.01479903411196
651643,76.10964734348188
651644,58.16315325234988
651645,69.95113044965711
651646,57.03658947962883
651647,82.30365357127869
651648,86.45878173544125
651649,41.45917663311867
651650,54.97957190117765
651651,70.34952937931541
651652,71.62362108876931
651653,30.856569027529396
651654,30.344299219823327
651655,63.839697847610736
651656,72.37088071759501
651657,45.27910056820407
651658,87.19856506055257
651659,37.68455207885289
651660,56.18623398270217
651661,81.28599216091341
651662,37.52201799584675
651663,72.82645417885053
651664,53.76369598652828
651665,94.93143927758939
651666,65.9275295415955
651667,86.04201565661916
651668,44.74992871588399
651669,64.08739081420673
651670,71.21263438285717
651671,35.63730547804911
651672,75.89173372457915
651673,55.68055952213108
651674,76.39394093176638
651675,50.60357941602804
651676,52.28876225433764
651677,67.95613897880887
651678,39.61265551752208
651679,81.90448960203265
651680,86.19104864367812
651681,79.54477475413583
651682,28.6096991028759
651683,68.04219024408552
651684,95.38605541755064
651685,54.63971556618217
651686,43.30813147713798
651687,40.37948920328368
651688,77.31154528798369
651689,48.39273663415695
651690,80.6983726572131
651691,79.96727903856072
651692,71.62639244959965
651693,35.60377093730978
651694,57.65076975383068
651695,47.195716957218174
651696,42.53349394120439
651697,77.4904835207598
651698,91.77854808300812
651699,47.09080143967544
651700,89.14715366413893
651701,48.06850834473837
651702,77.41799171284332
651703,76.04764541775597
651704,35.073717170083256
651705,55.59912278076703
651706,49.31672393496437
651707,58.53065831173194
651708,75.20143344485442
651709,62.90161927998942
651710,63.42086398053248
651711,64.68780544550033
651712,62.38746616074451
651713,29.775377676841362
651714,62.56025981596437
651715,51.80721598366502
651716,44.31376211557099
651717,47.105265814022005
651718,94.40418602796998
651719,74.62133902679156
651720,70.6780293988191
651721,48.03277125823467
651722,61.98192935940121
651723,56.74044947432122
651724,70.96906374557537
651725,80.76959675261244
651726,90.67591758649503
651727,50.66842183224547
651728,79.61845830265767
651729,42.956504113528496
651730,28.72991960475523
651731,72.6643276713836
651732,40.99916287403006
651733,29.392248420386657
651734,52.45376754914891
651735,54.93739711091324
651736,78.93275777161145
651737,66.11425096845083
651738,50.488841809841546
651739,80.50274686440827
651740,43.96679685278012
651741,57.130885798800264
651742,35.6903746195439
651743,55.56238244170535
651744,39.986829234913614
651745,48.56676963020382
651746,71.91882069668847
651747,70.34555924831051
651748,76.82438221283113
651749,97.13918923442984
651750,95.01157508235622
651751,73.33007519469245
651752,47.48543366102851
651753,87.68886530570533
651754,37.78815986638021
651755,47.46802257526993
651756,73.40335026540055
651757,79.43092920840753
651758,50.76591037890769
651759,62.614245138766464
651760,35.10782400726943
651761,38.29159263881114
651762,38.55041581132198
651763,91.14147997559522
651764,72.87732624134904
651765,87.35113783313795
651766,89.5003526191554
651767,72.00222713721195
651768,37.53072371312141
651769,82.46131207452424
651770,76.18213925348172
651771,63.85512624104079
651772,71.15690706487666
651773,42.39459838727835
651774,38.42873194983814
651775,84.98737337618516
651776,84.91550728219374
651777,59.50812506736048
651778,66.86055979028147
651779,72.85586005936085
651780,41.031070651267356
651781,63.77334255125948
651782,64.78733286284994
651783,67.45413810770857
651784,55.80471651115976
651785,50.309910054867444
651786,81.54674069125514
651787,38.49239245452301
651788,39.13350408706018
651789,71.7271444738475
651790,69.07932638175237
651791,37.08944826887494
651792,70.83551045942713
651793,56.110586462049696
651794,36.85893232015443
651795,59.594934014646796
651796,85.12378853160678
651797,53.24535327285362
651798,49.3813097731555
651799,47.575157110137816
651800,69.75748896357254
651801,91.9632046780894
651802,51.501686037559026
651803,65.24074943686726
651804,75.1080260258797
651805,52.92109918341271
651806,43.45483578085766
651807,84.11077586938792
651808,54.661202623397436
651809,82.48409392256121
651810,61.41128937137674
651811,85.58237702510222
651812,85.772000129867
651813,39.16505613201391
651814,38.20110383517618
651815,81.29299406643625
651816,59.79146401034647
651817,72.78732297171051
651818,79.54342827933226
651819,69.40270956705028
651820,67.04009280218159
651821,39.182054881657706
651822,59.359318525441
651823,68.19696466175066
651824,43.405982660114134
651825,46.40927815344742
651826,72.3861643776115
651827,49.503202544095586
651828,73.41256306244398
651829,79.95418111953632
651830,72.62822012290007
651831,77.65041982220936
651832,70.32973362520441
651833,32.18279502163196
651834,59.521100137901485
651835,37.034033771252254
651836,54.17924857919665
651837,72.15864078198524
651838,68.63786118212545
651839,42.79916182369295
651840,51.72895763223417
651841,62.65183261951897
651842,48.16691805265607
651843,83.43720829848768
651844,40.493573938493626
651845,57.99633986394891
651846,63.91311133529521
651847,80.0546297767799
651848,48.281144169525234
651849,47.079409292893374
651850,61.402004533970185
651851,59.114656996588394
651852,84.146069629195
651853,70.0088990968074
651854,77.2481718314403
651855,83.68576032800796
651856,51.928825723383675
651857,50.733232875238684
651858,48.05329301747936
651859,47.53689350419557
651860,77.81437558278685
651861,70.4336795654685
651862,46.29761130476481
651863,49.064978608583544
651864,57.28140993391838
651865,38.736207840889975
651866,47.1261017064007
651867,86.53616827407689
651868,66.04288433518182
651869,43.512679487885926
651870,52.935406844468346
651871,47.465652171102754
651872,73.6631763024383
651873,47.36907249250312
651874,73.94933649086332
651875,67.78208886983425
651876,80.41854780518594
651877,65.09890325386164
651878,53.907680628646546
651879,66.20390014947716
651880,50.74322808278629
651881,56.18453918451176
651882,87.62545502443213
651883,55.49957744428352
651884,40.310382507778
651885,33.36921768254459
651886,39.27541527758675
651887,52.07021357371804
651888,43.82326367486058
651889,73.65995831909412
651890,67.8202251863116
651891,44.15625753268621
651892,77.10493086114461
651893,33.95659709118346
651894,66.95441601852056
651895,34.0081114176992
651896,72.64096989588033
651897,46.33754625443553
651898,39.0777484792913
651899,42.969917399285876
651900,52.40602765371553
651901,60.807172093189415
651902,73.42152734777974
651903,51.066506714132494
651904,57.50277619569166
651905,83.03005813684291
651906,83.234686050148
651907,78.90601864050507
651908,68.58463342218833
651909,38.32227249347778
651910,84.34841499767116
651911,37.84876902527294
651912,70.00515764420045
651913,62.13775464330939
651914,40.96286954969262
651915,64.99915107224908
651916,59.48723424757603
651917,56.24741482513383
651918,70.38919784020975
651919,70.74325090368419
651920,55.1232051752616
651921,47.221722321809125
651922,82.20892482167307
651923,55.11632879916965
651924,69.10235089027712
651925,55.3430712804702
651926,77.85282264430218
651927,71.96969061808682
651928,65.4458079602167
651929,50.76831330483607
651930,52.66841320684571
651931,41.958562812774026
651932,54.91573876363735
651933,83.39639787924807
651934,92.33102733106367
651935,66.74532444842716
651936,87.96093448558337
651937,66.26117419149062
651938,61.97410570219306
651939,71.17002001509672
651940,92.71172879877004
651941,68.88264547898326
651942,71.17165358734312
651943,60.40639815416219
651944,73.13812611434804
651945,68.90491383519964
651946,45.053102241953994
651947,58.4862793176776
651948,78.21790444130805
651949,51.5464465742414
651950,72.38948468086465
651951,64.79064057661287
651952,79.75274478161492
651953,78.53650573272293
651954,57.91225016254599
651955,76.2756425615077
651956,68.98477192164331
651957,59.680128579085476
651958,76.36090169391669
651959,61.45413577903237
651960,70.71930788466345
651961,70.47640103001953
651962,52.18886343087475
651963,67.94358365886914
651964,61.78833848718761
651965,45.64225571265452
651966,43.77848908586
651967,57.69643765730998
651968,43.7881203658694
651969,56.33097623439197
651970,75.74584165929055
651971,51.639021074001796
651972,66.43656385980123
651973,43.156536373155255
651974,61.17710693861672
651975,72.06486653376419
651976,90.38899761092739
651977,56.63372151579811
651978,42.86120360807865
651979,40.9346780198206
651980,58.57663366153203
651981,71.31000036800361
651982,81.22774826341694
651983,34.210543111324675
651984,37.337291431950774
651985,58.678371367303114
651986,73.08429809967362
651987,68.10076817715603
651988,78.23773418981618
651989,66.64766657172038
651990,44.56013556931941
651991,73.5761352519398
651992,75.36567871756105
651993,76.68918501272437
651994,75.94831117998586
651995,44.36138932258049
651996,51.31521267631032
651997,57.01629707188074
651998,52.774773270894435
651999,39.77550765978569
652000,53.075910556209834
652001,47.77520996418359
652002,34.94891596640257
652003,66.10460635121139
652004,40.35144307401241
652005,73.78417364654607
652006,55.667467995114976
652007,82.1304564101175
652008,32.13239912921878
652009,83.678612878459
652010,89.35749617921181
652011,85.3672336764951
652012,38.1267267331636
652013,35.35536822247233
652014,29.59155536396088
652015,71.60927754025761
652016,82.44294679027148
652017,67.91371378579461
652018,43.16791458502236
652019,77.93515438810235
652020,58.84633891182466
652021,85.25460092848738
652022,60.4948355300778
652023,40.029606827947106
652024,98.06652328563776
652025,85.15180826806065
652026,81.19199375819535
652027,68.03248864264883
652028,71.67119364942342
652029,88.86073695892165
652030,57.10973510554558
652031,22.020802830254773
652032,81.31495079478208
652033,75.57929218271796
652034,34.42843789241123
652035,71.26007057634166
652036,75.80914497232143
652037,73.9254892616229
652038,77.73488184830606
652039,57.306736307339776
652040,67.92837642363389
652041,27.861010565139985
652042,44.87519654050889
652043,51.290628299519604
652044,37.257992735160556
652045,57.61331448947017
652046,45.19429904082046
652047,91.28877762362215
652048,80.75824445491924
652049,73.02015749305357
652050,61.777687263549396
652051,74.34607362976153
652052,45.67135661615874
652053,63.374866124112955
652054,49.047565497770904
652055,61.064212561656454
652056,63.54073518518389
652057,62.44261830318875
652058,74.08931685579006
652059,66.97710300148373
652060,74.80884903281152
652061,78.62531357811363
652062,79.24367400536175
652063,76.7690656333767
652064,68.09547259998791
652065,78.03030082953703
652066,87.64539826883266
652067,47.01816213593817
652068,58.73665233169328
652069,60.958086462120555
652070,74.05176610455453
652071,61.94642709142143
652072,88.49923933105055
652073,45.86716174826353
652074,47.1336902884244
652075,45.107468131984895
652076,47.038621521742705
652077,88.11887634591278
652078,92.70981954170719
652079,69.31431464243428
652080,25.693489566458318
652081,71.36817980494881
652082,60.81790801671866
652083,83.93851083599907
652084,38.70376967289276
652085,60.96871277992467
652086,51.09535469026674
652087,80.05459371322391
652088,41.87810568480741
652089,79.0753812111742
652090,62.67841777544845
652091,69.93775940350145
652092,43.670433157582565
652093,52.02053601439167
652094,41.87244846688865
652095,39.833928026671074
652096,94.16996405998069
652097,52.65007813760387
652098,42.52304525647847
652099,89.67588181822771
652100,72.23852665829517
652101,33.36504423140065
652102,46.86150233420261
652103,48.39021195035367
652104,68.68049252388398
652105,55.68752078927392
652106,75.86503317226098
652107,62.24952641555623
652108,51.770399388644364
652109,77.04332862702105
652110,57.203542117940515
652111,56.44448645773607
652112,74.2572568869205
652113,82.70712118783479
652114,45.55935697149145
652115,59.065684276274844
652116,42.85694631925628
652117,44.48311797243964
652118,80.1293562267717
652119,62.2268941764452
652120,59.48985676528628
652121,38.83825274273868
652122,70.01650133302317
652123,87.81337334361781
652124,95.65714268769091
652125,66.29140343857024
652126,55.25175574717093
652127,90.59189526604665
652128,59.373615044611725
652129,50.74117621642553
652130,70.62945254240759
652131,90.3713744358702
652132,54.57222865928468
652133,72.22205378290985
652134,94.36339815827034
652135,56.656687907373424
652136,56.150695347768284
652137,46.15580928301354
652138,61.53956367539165
652139,39.04235234095609
652140,52.78358675250684
652141,87.77764836685519
652142,63.732166628926834
652143,77.92813154893828
652144,56.08705245293203
652145,91.19927306825079
652146,75.47099937015548
652147,57.32907952243511
652148,53.24301478637444
652149,47.529787744578144
652150,37.14257139146335
652151,50.83585022990907
652152,76.41509345691786
652153,75.26367693831976
652154,44.03589334951841
652155,72.01287371556396
652156,50.678750818886556
652157,45.594276452020054
652158,47.15311500051695
652159,51.761863633491444
652160,65.41949236544787
652161,68.4853344021367
652162,49.81930700741301
652163,42.14484956481566
652164,86.18884474626009
652165,52.00019558562701
652166,36.59831789662361
652167,57.71273030036309
652168,85.3223624899644
652169,84.26827644024334
652170,80.55068576022315
652171,87.91957680635522
652172,74.36811566429925
652173,73.01872440439368
652174,77.07345508593242
652175,45.47827274836051
652176,86.3263617084904
652177,81.5288625763191
652178,63.75991847965412
652179,80.5902096521032
652180,66.95672708654502
652181,77.87169661223722
652182,72.6725167867776
652183,70.50929613885032
652184,91.88001337230395
652185,74.74526624199416
652186,81.17546883445128
652187,24.612384580196128
652188,53.503072913929
652189,46.501823618068826
652190,79.40910449480977
652191,65.80397469545781
652192,64.21526019090741
652193,68.83730703319678
652194,55.315355980974495
652195,81.90421546323293
652196,79.92210258038092
652197,76.04423107993102
652198,64.91502182631595
652199,61.36681730963894
652200,33.677225187366865
652201,82.13246570416827
652202,76.74078333340407
652203,91.43070104702574
652204,59.69707909219233
652205,35.37776067086921
652206,65.81460842115021
652207,36.95832260039974
652208,56.92232164605416
652209,78.18454575108689
652210,71.1524483568574
652211,75.29870289212688
652212,80.36187390905289
652213,57.287674479903146
652214,44.88900964252587
652215,31.585911518048
652216,37.73922033032073
652217,58.629645874087664
652218,90.94008299021964
652219,72.65341942326981
652220,80.57042654732548
652221,61.57400649373236
652222,77.36159991719606
652223,61.66263315930874
652224,88.4451792835746
652225,27.70768582954755
652226,41.06517515322787
652227,72.28960673727308
652228,63.98973929746036
652229,76.28485550445932
652230,47.61364444087761
652231,82.81267269199658
652232,84.96809477912707
652233,34.13468958312997
652234,67.47453559835908
652235,52.239210965647985
652236,51.911734477159214
652237,55.4191116823753
652238,61.22663303723065
652239,53.0165278034733
652240,67.90131066867792
652241,48.75774082820952
652242,85.18171587759377
652243,56.378387259279535
652244,83.33427096933696
652245,73.94203073236534
652246,54.18681152407028
652247,56.232945134695406
652248,57.748030502085186
652249,69.4834061268662
652250,68.69203454603375
652251,78.84704549799999
652252,44.69909160803628
652253,29.385263501120342
652254,73.48532154599626
652255,69.89828400209747
652256,38.732040742394815
652257,75.37622800608935
652258,69.66294594987173
652259,73.99301259763094
652260,67.32318533292859
652261,68.83066385539098
652262,58.211102222147396
652263,80.58943177159739
652264,38.37190289789032
652265,63.37146213764319
652266,77.18806974450766
652267,61.44556481844075
652268,67.5612958959016
652269,71.4324715382773
652270,73.57010724753876
652271,43.344804597106545
652272,40.57552909840777
652273,81.90741482970246
652274,64.09602653582904
652275,59.994233453644824
652276,38.60026149430194
652277,60.95511757355891
652278,38.552742667416815
652279,64.59016466411575
652280,58.65100341172071
652281,71.91125452571788
652282,18.714219537096405
652283,93.21891756802465
652284,81.71650833291177
652285,56.14867021762439
652286,59.1731920736091
652287,81.91422818886431
652288,21.36080195956861
652289,49.07634141408731
652290,49.53764479152215
652291,76.87413560961329
652292,75.18810429267242
652293,57.15146333982176
652294,77.46873167979462
652295,78.01856176506902
652296,47.0621371006407
652297,90.13598201214242
652298,61.262215727893874
652299,71.90141253187872
652300,87.68441010857812
652301,46.21107039007959
652302,65.03522626597112
652303,74.22269770968498
652304,84.20738868861436
652305,49.749257079861046
652306,85.15363989492656
652307,53.35191954844819
652308,36.46170682292021
652309,43.0053634094686
652310,86.88230144429666
652311,81.21631071279876
652312,84.48087520493966
652313,55.44056164787972
652314,74.89687288853989
652315,48.150540459827255
652316,59.381573760487214
652317,45.47239657723422
652318,87.68914174080993
652319,75.7736630406648
652320,59.85218295103053
652321,88.00684743625943
652322,64.54197335410893
652323,71.83641393644454
652324,74.16900398306478
652325,56.98158902817195
652326,61.70683680423577
652327,63.24648730684867
652328,50.890408235441605
652329,40.15253084757397
652330,72.2278802798289
652331,75.9646258112191
652332,58.87438378417903
652333,37.29927887758942
652334,81.81462438427396
652335,46.33876480796738
652336,81.93946963560036
652337,71.4598571357972
652338,87.02165101120647
652339,39.07595183007831
652340,81.15107514491822
652341,52.43704399645328
652342,85.93978479884403
652343,52.553963439668536
652344,77.25584231240757
652345,47.006816830858384
652346,70.88953623719718
652347,33.624683946238406
652348,73.07833540547342
652349,32.486338466577095
652350,77.41351845501204
652351,90.347481381587
652352,72.81893619255494
652353,87.27924683912244
652354,77.58492182459841
652355,87.98354823593269
652356,61.27599704621608
652357,31.0820248058074
652358,75.33142986139089
652359,68.56554254330226
652360,53.54516236038694
652361,66.3111651150774
652362,85.8969168236652
652363,36.2831566187443
652364,83.25060611138285
652365,77.01921860809696
652366,57.56547239426537
652367,60.17344547049062
652368,69.50795894401662
652369,68.98838413785701
652370,56.527333523383895
652371,74.62083877485051
652372,83.07508686918533
652373,52.16749337706005
652374,72.09568879934739
652375,43.13449942537509
652376,45.42913333510641
652377,77.47620175182908
652378,86.10902478873092
652379,67.37483464940208
652380,60.850646078896716
652381,55.2692656915776
652382,57.313328009665554
652383,47.683677212917615
652384,79.99076045331908
652385,71.83216620016285
652386,51.51506145758992
652387,56.01912252197924
652388,47.947081752087776
652389,56.99348679837328
652390,90.42032027947252
652391,28.843189371607387
652392,68.10685626618672
652393,61.40945152299411
652394,44.68824702971099
652395,80.74242501067668
652396,51.02040042137676
652397,60.63389245659663
652398,88.21331604379867
652399,82.37311523399649
652400,84.26976932460168
652401,66.17920508914679
652402,73.82163303957788
652403,52.18396173711494
652404,78.35067584838842
652405,63.378880394077726
652406,79.57812860972717
652407,69.22799184408244
652408,68.60710444244951
652409,61.5668923533957
652410,69.98513584376468
652411,58.0353196225868
652412,69.29000973420331
652413,27.235973392676943
652414,62.12187404493814
652415,42.51065642666835
652416,56.85428980308707
652417,61.661309290611
652418,72.72769546284624
652419,52.849953545940124
652420,69.61788748292491
652421,38.72483312208847
652422,53.756918101852165
652423,72.97390848852785
652424,93.79494096804615
652425,84.69253809435823
652426,46.755834382308024
652427,47.12413792258698
652428,51.09531657051635
652429,48.90746255072263
652430,70.35879528456034
652431,69.80420605094744
652432,47.075729954526764
652433,59.6062852211693
652434,82.05788211680536
652435,61.44337918858406
652436,62.99158984021409
652437,44.10627573065092
652438,48.381689084416024
652439,40.550609890833016
652440,71.61877682636143
652441,41.20010980049556
652442,70.44214554966881
652443,92.90356780107658
652444,63.24528759892844
652445,56.977635406269016
652446,96.34292019874817
652447,63.9523993821032
652448,83.31757101160558
652449,86.69950848574203
652450,34.74474225516593
652451,46.417362835564354
652452,43.89434524791973
652453,82.44693137866264
652454,80.64171661175459
652455,73.8339069544242
652456,87.08281604742837
652457,66.00922371614607
652458,51.849290281027
652459,93.78835558032726
652460,22.997321346601343
652461,86.06404633924944
652462,97.2585503426336
652463,31.059462746828487
652464,58.10285332756439
652465,54.132895872533425
652466,62.4962333966764
652467,71.24564483155605
652468,85.53612055225943
652469,70.58478087916774
652470,68.22645115935188
652471,62.35312950699479
652472,83.27981406173608
652473,51.036106895754244
652474,62.755895946772455
652475,62.364144807526706
652476,93.58339284651656
652477,44.84008756950049
652478,58.48702078952164
652479,49.17148518721085
652480,76.73742276924483
652481,71.16568389312164
652482,83.94924435279482
652483,43.48391651417137
652484,64.99854090500385
652485,83.08588812860478
652486,48.834114573193546
652487,64.27873974287975
652488,49.64776380457799
652489,56.266800470543345
652490,74.47338069919132
652491,53.076713946026395
652492,73.95426544391476
652493,79.13901021873819
652494,58.64449931040704
652495,41.09675859485858
652496,35.228520296122014
652497,50.24696448784631
652498,66.16041260246513
652499,57.02890119719363
652500,86.49800182765108
652501,55.81232693106634
652502,79.02298532570916
652503,63.20144754970365
652504,47.44157620831282
652505,96.12357288955887
652506,71.78697390148042
652507,71.61994485563488
652508,68.88151412318147
652509,56.1744699941582
652510,51.140272457045036
652511,62.86166573159401
652512,27.802844675581007
652513,59.24885602124475
652514,57.79058678763304
652515,49.964133561015764
652516,70.8553458924006
652517,39.548769294993335
652518,55.47881414240676
652519,80.37088060222246
652520,88.3446406483267
652521,57.965626915665204
652522,39.184677124519006
652523,94.99708514504202
652524,68.10518526362412
652525,54.05377620702927
652526,38.225112958885774
652527,92.62625060998526
652528,55.712488642433954
652529,85.1802205280315
652530,55.5499598963121
652531,64.6181538703436
652532,58.76647566666601
652533,48.01967976918786
652534,35.54107869479681
652535,40.95921910068358
652536,74.41673033831334
652537,85.60360555937575
652538,26.522681695670954
652539,70.377407098494
652540,91.48181923669695
652541,41.738681366317024
652542,75.97272876821141
652543,57.02216869046303
652544,70.73227957964134
652545,62.62630215893877
652546,44.71339886036095
652547,85.99426811353496
652548,85.88107896139861
652549,45.811363436433616
652550,32.74667832483999
652551,54.14069153869676
652552,74.61503624035126
652553,38.27920355810163
652554,44.506455966998956
652555,57.156030623083026
652556,98.89965484642687
652557,79.18183316144166
652558,45.353387715717005
652559,75.73231234326606
652560,74.33135516092679
652561,33.632283953800965
652562,54.431073256342685
652563,69.65777068954556
652564,37.70925385905515
652565,70.9709282210719
652566,84.7163002266491
652567,51.201770063658124
652568,60.40925739344408
652569,93.25723762576905
652570,38.96199032221779
652571,72.29603825888032
652572,69.75288246056013
652573,61.85461662174434
652574,57.58884050207246
652575,59.54516395580297
652576,43.756661333599524
652577,30.458844583412223
652578,50.24470757208892
652579,66.98886560407067
652580,66.17055632906275
652581,67.71936353796124
652582,58.08796167715363
652583,45.66217415302221
652584,78.02507037303891
652585,55.24209609929854
652586,54.09031817184692
652587,54.133550271622816
652588,38.078767943158404
652589,65.55553126305077
652590,47.34868135122339
652591,28.731385617314537
652592,49.34921965825006
652593,80.06474803257609
652594,52.07515979824793
652595,74.78670428586794
652596,48.55946981257692
652597,59.60387593952987
652598,74.34482053112364
652599,55.017893687830096
652600,67.34393953088869
652601,87.26482203055801
652602,71.29535862757234
652603,44.333429982660924
652604,48.880589548164465
652605,50.50713248326668
652606,39.140969696064715
652607,45.11090437956187
652608,89.21079891032892
652609,81.89724243457259
652610,81.02101404162426
652611,46.78446460361743
652612,59.77211082939864
652613,45.58741809100273
652614,50.76322224206896
652615,34.496283354775194
652616,80.81171647459257
652617,75.98079381744706
652618,33.31636067038625
652619,39.722292595535336
652620,39.6113706934895
652621,46.74774268484671
652622,46.05562619750684
652623,42.03495296273837
652624,89.98921831990005
652625,51.47092810709743
652626,58.699017231624005
652627,75.29875089798512
652628,82.33364028514885
652629,82.82828973031494
652630,73.48148029647119
652631,46.659766041854816
652632,64.93363503719443
652633,48.86538578662787
652634,39.35527956128784
652635,65.07453200947032
652636,62.467388655646154
652637,38.38078121356767
652638,55.692302009225
652639,49.7122573580736
652640,43.05177488398728
652641,72.1160573895758
652642,22.916150078900763
652643,74.51907895851295
652644,47.27086353379098
652645,77.2294951741647
652646,68.6471765924617
652647,98.08645065947354
652648,54.274202380675696
652649,76.7660545585999
652650,54.65895474587002
652651,62.82852711143335
652652,65.76491804529805
652653,35.187719831815706
652654,71.61631853505145
652655,34.42440039052228
652656,31.55493755792518
652657,54.22265060759389
652658,76.25288372099727
652659,60.31356444546992
652660,42.618941273824305
652661,65.16846257150797
652662,59.611851302271326
652663,27.41643513361377
652664,93.37716754982588
652665,59.66744654461533
652666,40.12050049001642
652667,41.434776491222266
652668,84.15960932427464
652669,48.90128241479679
652670,67.78823306434109
652671,65.34640082618321
652672,74.91009063272975
652673,73.85135484120295
652674,82.65927608592446
652675,44.359804915699605
652676,61.02528801196003
652677,59.73082607987084
652678,78.32935740668508
652679,26.990432629637105
652680,43.919633814557926
652681,45.28060403474342
652682,45.10641600145154
652683,70.86616016577275
652684,44.50709850641662
652685,48.99239524518947
652686,48.47168552017563
652687,39.98729363077429
652688,61.11454534240197
652689,50.47576605590846
652690,63.36470481019264
652691,65.33263042895875
652692,83.76896636863148
652693,59.0449439133379
652694,51.608607935372305
652695,80.94831865112522
652696,74.61152285788125
652697,51.1789194186982
652698,90.13058214847467
652699,71.0792272767489
652700,54.948951233050536
652701,41.22802393176012
652702,61.23711612454646
652703,64.01327402745488
652704,80.08025604396262
652705,32.66869262519192
652706,52.37887471669784
652707,52.05565763346257
652708,94.54285099662187
652709,68.76652989608456
652710,81.4532040337948
652711,75.09756188132054
652712,56.02081460813011
652713,29.00112012982866
652714,79.83842391676085
652715,94.7018829948767
652716,50.442776480385035
652717,41.21980557287564
652718,43.51700915320421
652719,61.04573845967988
652720,69.18064362199591
652721,63.97104625431493
652722,38.88971462609073
652723,76.84462132836374
652724,57.89172816502054
652725,83.38299170778026
652726,51.68840188790732
652727,64.49792188373733
652728,51.50433526427403
652729,72.25045957076594
652730,52.471907849779775
652731,49.39654348020134
652732,28.78738566851441
652733,54.08425094446431
652734,47.68586354074606
652735,47.51018226909547
652736,84.16026768183913
652737,91.91223940344499
652738,43.63996697950394
652739,62.98421198788603
652740,55.9137925563561
652741,53.34921074398757
652742,27.452455621379126
652743,42.36404720995556
652744,84.60207065146744
652745,57.88075473276436
652746,23.175293776716092
652747,68.66005613413151
652748,45.80558177223992
652749,48.431524106340234
652750,46.55313000705774
652751,83.69096056568245
652752,69.08626747349706
652753,38.486829331331265
652754,46.70950699664469
652755,87.16386497548552
652756,75.55704785182813
652757,32.205268687869484
652758,68.35729857198122
652759,49.42694819817589
652760,36.591014692765576
652761,47.765858497496
652762,56.091747974913375
652763,28.892565559276747
652764,64.98881125790759
652765,48.956032329198436
652766,47.08700456244355
652767,37.95750342316973
652768,29.529405958122638
652769,57.60964890905066
652770,61.891514281116514
652771,39.6828579857444
652772,44.386679438192495
652773,43.05975160212253
652774,62.97611457765191
652775,68.25262726946731
652776,71.01661126288482
652777,62.17267490801845
652778,82.15063773111467
652779,78.32680192894588
652780,46.693264702010836
652781,65.31206789690214
652782,51.056816542979625
652783,27.315502768741247
652784,62.03677829830404
652785,69.33776953743597
652786,66.7346537152834
652787,69.57453239437743
652788,39.94472413824592
652789,49.07425136641692
652790,58.95378179150654
652791,74.71611102260574
652792,54.85435837601214
652793,29.525695494747247
652794,69.22360048510848
652795,55.68666682950716
652796,63.04316319023114
652797,75.61385752868135
652798,59.013097357714
652799,53.24316010817759
652800,35.92323683729297
652801,49.51042554894475
652802,69.41402369825819
652803,86.4454748379393
652804,58.61248257304116
652805,71.79798539271377
652806,56.996047025175535
652807,55.73356938987051
652808,61.69655341820695
652809,63.732976487181844
652810,35.248926108225824
652811,43.52915591864674
652812,55.96698135438572
652813,85.37057318495755
652814,75.3327762961586
652815,86.02870671939124
652816,76.05718815677251
652817,94.78086809222617
652818,84.37700219839708
652819,57.593513230851194
652820,59.01679191418464
652821,35.939824848068035
652822,46.73361927753119
652823,74.23088849438173
652824,94.47736352205544
652825,49.077080778063525
652826,75.74116517565277
652827,63.80290142498734
652828,66.38761936291252
652829,36.78849408917662
652830,74.77710890013438
652831,41.254819984662326
652832,47.24984818070891
652833,47.581420500623835
652834,79.3037603479064
652835,70.98645544015618
652836,53.10630507877369
652837,82.97509723850094
652838,83.83763286916454
652839,60.55100004573093
652840,88.88879439710038
652841,83.91100928822576
652842,83.74893896925923
652843,38.92238919485884
652844,99.80823084688144
652845,65.32571025454762
652846,79.77571956868024
652847,54.223315025516186
652848,68.86835017989594
652849,56.18187277661069
652850,62.03054106422853
652851,60.50877846607986
652852,81.1180511434641
652853,77.46337065165976
652854,62.79067886950713
652855,61.15898288225835
652856,63.929014792039474
652857,62.95459017308852
652858,27.828425407174635
652859,61.11338765109497
652860,72.10220716605153
652861,59.75225334805815
652862,52.00438668329312
652863,61.47856601665191
652864,56.574878532524565
652865,36.68585180971401
652866,88.62675930997989
652867,84.90753391511716
652868,49.342617106517686
652869,51.073585146903895
652870,54.938249846762204
652871,38.92939485270023
652872,69.4732841739506
652873,89.5529719304067
652874,41.51006690736811
652875,77.83083314406468
652876,69.79665391723826
652877,60.66846614918405
652878,67.16104327148238
652879,43.44807440125674
652880,64.3276273299895
652881,73.15439292603723
652882,47.41236906204276
652883,63.78141536991906
652884,78.0607570192144
652885,56.202180813411644
652886,36.42960857507208
652887,78.01624352541776
652888,83.99523804474802
