id,exam_score
707510,45.55375441513475
707511,32.1099695395486
707512,69.69038079785268
707513,61.723599537359476
707514,79.53371935816912
707515,44.13319147578873
707516,87.0079425759236
707517,47.542324240640255
707518,61.91017603347032
707519,90.76960680980815
707520,45.664803106835436
707521,36.5740910508785
707522,41.14073460607216
707523,81.67316735466333
707524,49.61095221873345
707525,53.01493483387855
707526,60.729546073583556
707527,40.05576519694327
707528,61.51298585465058
707529,71.23365041138655
707530,48.4480562111895
707531,44.863436675177795
707532,85.62662249361031
707533,72.0047569036746
707534,77.26549179909186
707535,53.1497612338925
707536,88.52029732438456
707537,56.10517319264571
707538,73.65647785699514
707539,65.83791312688437
707540,58.686094590548606
707541,54.8050277122264
707542,59.07440483919122
707543,77.40684278686021
707544,64.09588897594699
707545,54.737546400185735
707546,43.59951645379738
707547,88.20123627485133
707548,64.9409846042151
707549,41.121401425694
707550,88.09827342248363
707551,54.13828482823253
707552,33.85938496710546
707553,40.57060232323738
707554,84.97881137261705
707555,62.413106663922854
707556,84.7556369766042
707557,82.54071654280679
707558,45.837567139674384
707559,72.46671573822765
707560,82.23321566890108
707561,55.46955052576715
707562,95.1963415583136
707563,56.980818436238465
707564,73.14375361720707
707565,54.31356907045513
707566,31.908665463600897
707567,69.80451618373277
707568,44.52338403412847
707569,40.277986507974475
707570,57.676595908799015
707571,89.46169500428809
707572,36.71585371980432
707573,88.080222879781
707574,59.07697881651129
707575,55.54507984073479
707576,47.495212462124925
707577,79.93370382695127
707578,36.79913935634855
707579,78.13978599802915
707580,73.29433370543468
707581,65.35662768810414
707582,68.88450936061706
707583,38.21279380095597
707584,53.42097368118033
707585,76.17245370089562
707586,88.34684484722307
707587,78.87084757775222
707588,34.5992713393022
707589,60.92738686854007
707590,59.9392656544365
707591,60.80353104298214
707592,38.9793781861583
707593,55.53924381692218
707594,51.103153039163345
707595,39.87901602681838
707596,53.178803741155946
707597,60.467860116112945
707598,50.82919461997568
707599,69.31033130927422
707600,35.08387146376007
707601,53.27763753781588
707602,86.40913743942262
707603,72.6477949039507
707604,44.20126233154596
707605,38.366764787189
707606,72.07684564353654
707607,80.17837643174478
707608,42.91813719902129
707609,44.94021774762051
707610,44.29541903068735
707611,48.938595703265115
707612,59.84877832040482
707613,50.254943103344885
707614,87.36594566539674
707615,48.61625026223
707616,86.87236500078367
707617,27.660772766170226
707618,88.35567958675371
707619,39.4827178088889
707620,98.50892218615145
707621,75.25518146132242
707622,80.5813246647943
707623,84.1841005814396
707624,42.53017139938714
707625,65.38517075336259
707626,73.75541516337887
707627,31.533349647792086
707628,26.7158885130209
707629,59.992500691397446
707630,74.24269507462917
707631,90.94200377838519
707632,56.97203500347755
707633,59.660646217797435
707634,78.35833372702552
707635,67.85418897825858
707636,83.23644992686731
707637,35.896132373228404
707638,40.89305474411864
707639,78.01303630381521
707640,49.12335146853698
707641,70.44377090052394
707642,58.43161646729418
707643,64.09847360217572
707644,45.6960534947935
707645,71.31913108893492
707646,63.94699695064555
707647,56.80866550546793
707648,57.54822601327409
707649,66.74383617985234
707650,84.32328566608807
707651,65.55324851649536
707652,95.48344810448674
707653,87.46028167333168
707654,84.05270947916665
707655,60.94751204472245
707656,69.56487001290967
707657,70.14338306680732
707658,69.97404810494014
707659,37.083360590263716
707660,30.634043014765524
707661,75.30980861920031
707662,69.53505315445818
707663,69.30236407888928
707664,49.13669826874886
707665,61.446870094050134
707666,61.10703487823146
707667,80.50313857592256
707668,78.55239600727492
707669,58.45904173925257
707670,51.87304039122342
707671,64.6727010505789
707672,56.93767057639319
707673,38.758535765392104
707674,47.88406665573357
707675,45.28092923709217
707676,79.3310499199048
707677,73.51143065665146
707678,57.36872918459649
707679,48.908827944732636
707680,77.23856841922289
707681,55.53552760386596
707682,69.09486744968433
707683,98.75390200978688
707684,71.20230967957662
707685,39.4316440241331
707686,78.81904897105157
707687,66.21560009380268
707688,88.67172332827559
707689,68.66692535988497
707690,86.04311340107617
707691,44.664651900957786
707692,54.394828375699205
707693,69.9535042874464
707694,83.39339956585837
707695,66.3835483959958
707696,87.96916246215662
707697,28.4900296368946
707698,80.66970947777028
707699,27.61794589734958
707700,55.697233716884284
707701,61.35836600355795
707702,45.93871254203694
707703,76.81850636769364
707704,44.88396690041985
707705,71.36215751871671
707706,68.20784363968792
707707,82.64386307809647
707708,63.96945933173292
707709,64.12685521021183
707710,72.23654364485368
707711,32.17668552674712
707712,94.01079978893345
707713,75.27156224732788
707714,35.11365746163029
707715,65.90934859378756
707716,63.650709295715515
707717,36.9923100448959
707718,73.97699660578961
707719,70.2589737421684
707720,41.921313359765094
707721,74.51380034468642
707722,39.88436849235842
707723,35.367760311182195
707724,27.480123902441637
707725,68.6324201603492
707726,36.8119800991512
707727,84.48804250544664
707728,72.57907221154817
707729,45.24706888791067
707730,35.69194223574604
707731,84.67583341727106
707732,58.661668830794454
707733,81.66900528247959
707734,56.15735631144216
707735,53.001703495217015
707736,64.75069123582057
707737,82.44749016329996
707738,35.25843129393339
707739,75.43912461171762
707740,43.248252030953374
707741,49.16532867061022
707742,71.46225015498321
707743,81.78360823522704
707744,56.07686847482822
707745,85.19914221909619
707746,71.94168144921673
707747,79.33479913381183
707748,51.17229853765205
707749,32.00073617307929
707750,78.46277711535298
707751,67.08725867286964
707752,73.93034897143092
707753,75.7209350048354
707754,61.767853898684464
707755,29.826292182186535
707756,49.16317467506108
707757,85.24857652968979
707758,46.478614964427635
707759,91.16279357901257
707760,89.181740944589
707761,74.32423013810592
707762,60.14485638447769
707763,47.01114341390662
707764,47.128678952588686
707765,51.06447923467525
707766,73.04785164147079
707767,66.6525918112646
707768,36.97630643275325
707769,59.31269312965918
707770,46.8018438623138
707771,72.51248157444812
707772,73.98253230105644
707773,38.98791257953497
707774,76.03031592140503
707775,78.37785895197653
707776,87.2564905660441
707777,81.89608842587387
707778,78.78007611773323
707779,65.61169258575937
707780,72.72867878831326
707781,68.59955939314173
707782,52.73948111122972
707783,75.37919532216071
707784,56.20963926229442
707785,82.9704382373695
707786,56.27971517017636
707787,59.20028507827875
707788,66.13579842932923
707789,81.42177864452755
707790,68.19711062978172
707791,68.4254312118516
707792,69.83958758202029
707793,84.1267103953655
707794,94.85419869498845
707795,76.64520217287408
707796,49.0179682910961
707797,53.3354509007766
707798,64.68637041273982
707799,58.31848961922309
707800,45.976114753244275
707801,50.143796010925136
707802,72.71130068837368
707803,39.66003690402698
707804,54.33703529095887
707805,88.44948258329103
707806,87.10929322215964
707807,74.45901803025481
707808,50.062491867216536
707809,80.41411483919785
707810,44.651794850424736
707811,39.476348955415446
707812,78.2627831557555
707813,60.0036849788207
707814,58.22287369198634
707815,44.49970268429055
707816,52.14129854688093
707817,78.62915146708956
707818,49.45855251326793
707819,51.06710845582308
707820,46.49392005755665
707821,35.52523057258398
707822,85.22914737643305
707823,53.19557121533592
707824,68.80337715069784
707825,59.89089068241757
707826,91.93044907941845
707827,63.08868736754625
707828,63.989127194486315
707829,59.72485893995345
707830,36.5850558333935
707831,52.81759903277323
707832,82.6739080756941
707833,27.17224867404159
707834,49.0585119000076
707835,51.932851456612454
707836,39.20834110685267
707837,95.87266470297625
707838,69.55596986627158
707839,41.848082092260114
707840,64.60594715021031
707841,87.49851345237369
707842,64.23171888714566
707843,71.46960863688342
707844,64.3460047432054
707845,83.50757375854425
707846,27.365360511703003
707847,82.0232489263638
707848,48.24124346021168
707849,53.768758472550246
707850,55.527852207114314
707851,63.2702226797369
707852,59.79052305598085
707853,90.86551405070128
707854,45.482653273784265
707855,51.45227151567262
707856,21.882565021124357
707857,34.2263071120408
707858,61.63102378405904
707859,65.69880284865215
707860,84.11430982942215
707861,50.795011700236856
707862,47.29554286824548
707863,73.64194366112272
707864,96.17716509244272
707865,88.10775501868328
707866,37.9369559399122
707867,76.81071902026905
707868,79.22642502421223
707869,61.5088430177607
707870,77.24561462528729
707871,83.43553444512904
707872,46.04716973571085
707873,71.64795438571862
707874,34.366599217566204
707875,54.449781323534204
707876,69.72451876319391
707877,47.508641618908584
707878,53.82154017682309
707879,69.99642565860992
707880,52.76071439610748
707881,77.54039755101553
707882,56.87522282590788
707883,80.52570138145751
707884,65.28562526269612
707885,49.71441296289296
707886,86.32561226410448
707887,66.73031877863063
707888,52.899299867948415
707889,37.569836105055025
707890,47.072616262209
707891,69.06836440794801
707892,56.72886361627214
707893,73.06494850838028
707894,55.58693917010086
707895,60.15279139186839
707896,98.7687825012203
707897,80.96990814813394
707898,80.41828297236457
707899,66.3629123535233
707900,48.31346976578976
707901,79.85503066088958
707902,68.46541929247849
707903,84.16368649358972
707904,57.61354814464877
707905,83.12917444420333
707906,79.8745391675279
707907,42.41121664287956
707908,71.20643252673666
707909,58.08732175396338
707910,87.33614268734212
707911,92.3493681412266
707912,41.91894756779598
707913,59.22690046857467
707914,67.55082217307955
707915,53.03690397505693
707916,79.62025407873809
707917,36.110574579514704
707918,73.0780268975637
707919,84.784757084898
707920,86.58093182161824
707921,62.08532292695369
707922,91.01086924748354
707923,73.92452057793498
707924,54.75077271650627
707925,73.70305580251693
707926,72.87687718526041
707927,60.97663552340573
707928,64.29540522163977
707929,48.45076567671857
707930,85.6671466424504
707931,50.76600843605816
707932,70.32532373796897
707933,36.14460096561388
707934,37.77203000514355
707935,51.442808719277934
707936,66.37268029569563
707937,76.13656298560255
707938,50.11161037933296
707939,51.289677076193584
707940,30.074501481807232
707941,52.952135393719956
707942,36.95013620253193
707943,52.67824947161241
707944,76.40096845768907
707945,67.79069981897705
707946,74.03867990754112
707947,54.89545938086911
707948,91.35052010419076
707949,61.73119802965021
707950,41.002272426746266
707951,85.31236442267752
707952,73.6798157899295
707953,51.675378069594046
707954,65.97546574458602
707955,97.47838737985754
707956,49.702557887804716
707957,64.95126900420894
707958,98.92280031885896
707959,38.457572011378055
707960,84.66292266677412
707961,89.02005403766637
707962,83.53664762848327
707963,70.67850320635107
707964,62.7921887896517
707965,43.53082953531636
707966,52.51761433715836
707967,78.60977680262661
707968,75.0024081522347
707969,55.38229488953439
707970,36.694086010791025
707971,31.93998274775202
707972,89.00698496762664
707973,46.8477251519609
707974,31.41378022694052
707975,58.987896668289466
707976,55.59549915641992
707977,72.47528138925668
707978,66.60916620176447
707979,45.53068611908921
707980,64.27343222707651
707981,76.11526270199393
707982,44.15476061310693
707983,62.78592790017498
707984,66.02322280696528
707985,77.44900138582814
707986,92.37161174404471
707987,85.94852443897427
707988,46.73665795870525
707989,59.46637826444247
707990,49.2541256474412
707991,80.06770660320964
707992,74.02243263380755
707993,87.15755755204567
707994,44.63354360938732
707995,84.58210351994771
707996,43.67224983527856
707997,61.45408465030228
707998,69.86282632219068
707999,55.084499026053464
708000,61.58617199149167
708001,82.02296000831743
708002,52.132501531683886
708003,59.40679654709112
708004,83.9537321753788
708005,54.24874378501144
708006,57.72312528799369
708007,77.25113105666438
708008,46.31132141905235
708009,45.14979328829837
708010,77.56543054046969
708011,69.00596054474892
708012,50.53969868854791
708013,84.95681435524733
708014,38.07959162592071
708015,68.76688978773691
708016,57.1178474357916
708017,62.89519261263056
708018,85.64965954970555
708019,88.57529279438312
708020,72.03583947755969
708021,56.32304666986407
708022,39.31920223071882
708023,75.36046734015011
708024,69.16453395175104
708025,92.30549519161434
708026,44.80734691416103
708027,77.83438646938113
708028,85.05255542561417
708029,71.10786108977851
708030,72.65695373580837
708031,84.27477691909135
708032,48.01887951278288
708033,81.23846636871198
708034,56.829171889457385
708035,63.972645287228616
708036,43.97911848560322
708037,30.099971213247223
708038,87.23823813926185
708039,76.72597832069675
708040,39.56054011404396
708041,63.90886767310478
708042,77.87313571513592
708043,33.34052969669207
708044,78.51980956309212
708045,73.19747437281609
708046,34.74252710988527
708047,65.81506161326797
708048,46.230830026869505
708049,51.52866895513834
708050,35.170298088639655
708051,59.96944943693553
708052,91.70903024988453
708053,87.29520948539269
708054,53.06451423906634
708055,34.69995636576681
708056,69.40064370422012
708057,42.54423770424542
708058,77.75259828228306
708059,73.915346840158
708060,73.82755076555077
708061,39.29025324855943
708062,56.398924131099434
708063,73.33039692061134
708064,83.54585257250247
708065,44.76120013691059
708066,67.32834343203209
708067,56.12575962150892
708068,77.54108757505871
708069,64.46155395955307
708070,77.97568599903255
708071,46.42593421561568
708072,76.26864559085787
708073,63.65129848278221
708074,55.4562677013192
708075,52.665821382294915
708076,61.80965969940256
708077,68.28700949655821
708078,86.87252290490339
708079,54.552753696351985
708080,65.55822157662068
708081,91.64370318428502
708082,47.41128081553448
708083,55.5986679818581
708084,86.734438638522
708085,39.004614679278546
708086,64.53732269378561
708087,42.790214079616185
708088,76.04673155639617
708089,43.07899242288603
708090,76.88592548880511
708091,46.85822363972582
708092,83.76249923652222
708093,66.99538514550085
708094,28.268970120744115
708095,49.4216367882407
708096,87.93049154040708
708097,63.45372459581096
708098,50.751441093496084
708099,73.90600590564878
708100,69.21361151951241
708101,63.13775458199217
708102,47.66625304383075
708103,95.34845091113473
708104,56.864498781314346
708105,49.264374080294616
708106,76.28977154918046
708107,30.63563310863824
708108,92.05070949075692
708109,58.05190918775016
708110,85.72880310072688
708111,67.27522194357061
708112,48.4199328580704
708113,36.823080309934376
708114,34.598421464355766
708115,83.41084978300091
708116,41.84765239811748
708117,36.03391597901179
708118,30.021698575538032
708119,93.59317555937213
708120,56.24182117390738
708121,59.43482910770017
708122,64.2330653941027
708123,45.10681724319399
708124,51.51688635727336
708125,62.38454242913295
708126,88.37364852240265
708127,63.638374590104334
708128,42.84030762470328
708129,59.32970993093685
708130,74.208985750311
708131,64.8585178321329
708132,46.45285178547932
708133,45.5054866233329
708134,66.64006844983574
708135,68.53945936545335
708136,48.935152967071176
708137,46.36751773600349
708138,52.165455602355664
708139,44.097083447734406
708140,55.74341511592327
708141,58.9518368116996
708142,52.659082474982334
708143,81.15611550476788
708144,52.55655075900393
708145,58.01446077144984
708146,30.62903847825901
708147,49.62442145901409
708148,69.66963893125268
708149,35.91072818136326
708150,62.152767124044175
708151,60.711385436909026
708152,62.895955262655825
708153,42.375453427005965
708154,80.91924944975773
708155,75.4093680484602
708156,79.94808708989336
708157,53.86924293876575
708158,65.58152316561788
708159,50.1745928092498
708160,55.46747854021683
708161,61.99899059400856
708162,74.08037038545602
708163,83.82722862797092
708164,60.06109108014331
708165,57.24509444386871
708166,52.39056859915769
708167,74.41604846750991
708168,73.71609949901887
708169,60.13230959098645
708170,71.88164338567736
708171,44.11870417477931
708172,50.86315751429078
708173,61.27646684442098
708174,51.63127263354329
708175,89.46731477851682
708176,63.98803382504639
708177,54.12075701049727
708178,64.82110670761693
708179,71.74289921010822
708180,48.73618269696998
708181,64.73572770614243
708182,49.860165736005456
708183,48.286459485692916
708184,68.77825590287792
708185,77.73655826702779
708186,56.587962319253194
708187,50.29056173678407
708188,81.29550152413202
708189,92.60065674107774
708190,55.61445944161416
708191,43.73199361979897
708192,52.911405617843826
708193,33.10239619687507
708194,59.73432345645415
708195,94.2267764902605
708196,54.81905612750435
708197,73.32123301364032
708198,81.18121076586513
708199,75.40179063897477
708200,36.21420635048015
708201,71.86999724145741
708202,31.336608764978124
708203,96.15968608436575
708204,66.7030288319425
708205,63.07800790550421
708206,60.91491565263389
708207,59.66205067610747
708208,57.563613512222
708209,29.633356811354062
708210,69.76608929038687
708211,49.863333125137245
708212,71.07758840265177
708213,42.75697148448874
708214,71.6611615760292
708215,83.70078314879378
708216,88.50233559154844
708217,86.89795506825973
708218,66.9394893978068
708219,53.99245682941677
708220,78.51623158310454
708221,49.81420638465667
708222,50.08571549273506
708223,75.5065058235013
708224,71.49518756102717
708225,59.29749867829611
708226,53.19804041360911
708227,59.40106727977229
708228,38.803273988056546
708229,53.1527225530501
708230,56.4803082105685
708231,52.697807273911536
708232,62.246035701630376
708233,42.330715566814284
708234,58.45077642192915
708235,62.98841089439604
708236,61.05332263624622
708237,68.69316801635088
708238,87.86568537080964
708239,58.672215191860246
708240,78.1354161961798
708241,75.65394340307677
708242,92.58246531582434
708243,34.924503984430075
708244,88.98373742820596
708245,50.60081853531326
708246,95.09068023386276
708247,42.33260983994373
708248,82.05729948428069
708249,66.94314553272237
708250,84.86320358164866
708251,67.87442360377116
708252,75.52682376201295
708253,50.74642536657072
708254,38.9123869649166
708255,73.21083359134708
708256,83.57574528824644
708257,54.32145558098627
708258,56.41630918248502
708259,85.93178160318078
708260,83.53713721190044
708261,55.089708992503084
708262,42.22143636283486
708263,82.73441711912713
708264,46.07608465398559
708265,65.18515930200638
708266,50.80664352791838
708267,40.69767013820685
708268,45.54500284333695
708269,59.01929218958729
708270,86.89005762685045
708271,52.1957206156368
708272,68.26450969852019
708273,74.7575995569426
708274,48.376757629726725
708275,64.5699448878004
708276,89.75230304271103
708277,73.95739418910968
708278,81.97196502665501
708279,59.75073677952999
708280,53.3939208463473
708281,41.46255450191262
708282,73.03441434764295
708283,44.40047181408464
708284,68.56165281088474
708285,71.81388980021134
708286,52.9214217368988
708287,50.235445775998684
708288,73.8514331705287
708289,67.0930573191422
708290,93.08784658576005
708291,70.63746979187914
708292,72.19097170438559
708293,86.6070353136203
708294,86.88951761260536
708295,50.01661970958488
708296,58.58007966716899
708297,77.63596200195417
708298,46.16729342458571
708299,87.66282807271398
708300,54.73566139561486
708301,83.63348598195708
708302,67.38858227591086
708303,43.753388394613424
708304,67.09498982694886
708305,97.52593322565593
708306,40.36636779150076
708307,68.35712679754484
708308,46.0864957453889
708309,74.58250996642847
708310,41.442256975291855
708311,41.5464176317973
708312,59.95254822145537
708313,81.19395416730114
708314,77.31701706630177
708315,85.24661635610394
708316,62.74770207052501
708317,85.25080162297708
708318,46.946530494769604
708319,62.587540296378194
708320,76.59893713586663
708321,52.11774495640515
708322,54.15601957646844
708323,31.22222406736433
708324,48.92176573942521
708325,58.95715286893729
708326,34.55710068929931
708327,76.08905325780428
708328,60.670622842284516
708329,66.6975594031183
708330,50.319387839972244
708331,40.6402441645457
708332,82.58396234258893
708333,76.43021911138784
708334,62.59650759412537
708335,69.73636631005797
708336,83.46253938142642
708337,54.21856791779649
708338,74.74193581288773
708339,54.93903103384207
708340,57.12306573783124
708341,71.6635784703386
708342,53.710045923305074
708343,68.18427835374487
708344,78.65508052828085
708345,59.62921359431119
708346,29.597354037273643
708347,52.691372608840226
708348,59.41071518436374
708349,80.43028975461539
708350,55.727495885707185
708351,34.11760709204106
708352,75.44702645501232
708353,51.524398473876644
708354,59.70942212905676
708355,69.092655865483
708356,73.28580300320681
708357,92.67976247244884
708358,55.37816894034803
708359,55.870988525460525
708360,35.55710763646863
708361,53.0972941941793
708362,59.234553935399916
708363,33.23807161487767
708364,56.73882152619926
708365,51.34909397731767
708366,94.7724217117133
708367,81.09749347506963
708368,71.13125791570954
708369,52.17027397198943
708370,44.306617502257446
708371,57.92132758689655
708372,65.71880347913763
708373,43.969400445450944
708374,84.66673276883742
708375,71.13309183058833
708376,29.53491283827545
708377,49.217761176078724
708378,34.7687571889168
708379,50.42505004449286
708380,73.82546776071403
708381,49.688336775674
708382,89.05208915852171
708383,39.28436557791359
708384,65.47927578829486
708385,28.363795818501426
708386,57.969818026099944
708387,59.97527548202167
708388,75.9461327770057
708389,66.35312861306139
708390,70.40877052940708
708391,44.332545314344614
708392,60.245091920161954
708393,40.05310336388416
708394,68.12111202324945
708395,77.40064911345583
708396,66.36267018450093
708397,42.30825918880278
708398,42.398984298927395
708399,68.59309898602258
708400,58.468009923943434
708401,68.71101748983733
708402,56.38804405216413
708403,53.280551401839624
708404,39.145844584914634
708405,44.73217148363276
708406,78.51305569522066
708407,45.797030867336126
708408,78.52343959376716
708409,56.86889637602036
708410,57.634757299766086
708411,69.13278671824601
708412,58.21406445474714
708413,88.68795676446551
708414,60.85304644617059
708415,71.42541840724114
708416,60.60124340693182
708417,73.95907885560496
708418,46.847025432220676
708419,40.17184447471759
708420,44.18578826592946
708421,53.87750382746982
708422,74.2235870334855
708423,56.092039075493275
708424,76.94514068719451
708425,81.5874898370949
708426,29.36501562218284
708427,81.96328122135237
708428,59.63118231954391
708429,49.01880830830295
708430,87.45904374263604
708431,62.665955392139935
708432,51.4449066208432
708433,52.762722547103934
708434,57.63183135169842
708435,71.02906682293661
708436,50.994134709353446
708437,59.0366398367182
708438,71.62581045685364
708439,72.32958236822226
708440,76.3608698610613
708441,54.58147491070602
708442,65.70712400551818
708443,79.15025103934003
708444,92.30756692974464
708445,58.97794669699849
708446,83.28226822218622
708447,34.79528888493489
708448,91.23173474347908
708449,77.39824385558278
708450,70.91413220569108
708451,47.75954538186288
708452,51.03362596083959
708453,67.39283730194055
708454,38.37485107088078
708455,40.209577279914924
708456,41.43933611635558
708457,41.511443539404766
708458,60.209918838485166
708459,46.161133948673644
708460,55.90496472999652
708461,29.07365267836168
708462,35.79979592264124
708463,63.93126228076088
708464,73.93226286544899
708465,50.41414916545364
708466,40.88621356454654
708467,34.15048134955181
708468,65.90111884806747
708469,78.51495606059002
708470,86.01726289376265
708471,76.81158801822339
708472,63.83912500620501
708473,45.77939110490016
708474,55.15148031989767
708475,46.26560453843331
708476,63.21476038488847
708477,46.15967198292266
708478,76.64283738436686
708479,79.2987678148707
708480,82.22415467804696
708481,47.55755177328588
708482,65.01361606891068
708483,78.52162760900423
708484,46.88646488712334
708485,53.598470533803834
708486,53.368128527975955
708487,42.26509205774665
708488,32.18542408249276
708489,47.46849220338475
708490,48.06152028452426
708491,76.2972762546779
708492,68.38367004239691
708493,38.058699880742715
708494,43.51429886422798
708495,54.95835152979181
708496,61.13116792187176
708497,67.57722258728691
708498,38.04830090734497
708499,71.65239921896547
708500,89.37332820898052
708501,81.87336750600629
708502,80.7556960073352
708503,59.31444936932866
708504,48.80411735879025
708505,73.28833887250892
708506,71.63811531684787
708507,88.70871785630248
708508,58.38424805998994
708509,42.08215228519583
708510,50.9001819180271
708511,71.98256821867766
708512,98.75775805398112
708513,68.51585587726262
708514,90.97844782229993
708515,65.16067088117985
708516,43.13834357783391
708517,74.1468291342179
708518,28.93961597202627
708519,66.97967704610468
708520,38.222936515478985
708521,60.880330001794064
708522,75.46298310199657
708523,44.07302113689366
708524,68.14454129619017
708525,61.31419518238203
708526,27.36493235104355
708527,44.991192321431804
708528,62.0384009319194
708529,46.562978787244624
708530,39.194399420116135
708531,77.08516560954415
708532,72.20277464990316
708533,77.59277457748708
708534,59.82733427055076
708535,68.69427887537029
708536,54.79966276147087
708537,67.73158724300376
708538,43.08442815882101
708539,77.48473028724557
708540,42.42350272088851
708541,64.25716806824778
708542,65.57767362407988
708543,75.62077654029535
708544,73.62607475493938
708545,45.50238158361184
708546,73.00986377327078
708547,50.53860768546032
708548,56.90840105678028
708549,66.46619794255699
708550,77.19622589654476
708551,38.61529497114741
708552,60.1376351827489
708553,42.22668072185333
708554,53.789042322282654
708555,77.05581477120032
708556,48.28300793033639
708557,41.21770580336536
708558,40.62745738632543
708559,55.9635499954966
708560,39.06698940410013
708561,78.63182758922352
708562,53.3566550194196
708563,55.332034601587765
708564,45.50718788642348
708565,69.82807131526401
708566,49.18987179615907
708567,36.19403794896571
708568,37.30521131451694
708569,71.0223148366358
708570,82.821228690922
708571,63.27170955299158
708572,87.254487365045
708573,82.26254342571741
708574,45.785677067952804
708575,54.92542420908559
708576,64.56809600022332
708577,41.98593246160706
708578,81.54067285199405
708579,78.32083728646417
708580,48.26194130124915
708581,47.96396879665534
708582,70.78112219312715
708583,43.82460703812709
708584,64.36540367931529
708585,52.446371152303044
708586,57.41733804499654
708587,80.72853103512925
708588,50.69706653421663
708589,75.59321398053646
708590,36.314294672699674
708591,60.6967325884181
708592,55.47997220387586
708593,76.90567570338247
708594,65.97598094148503
708595,72.24388631580568
708596,77.68201633552586
708597,28.142602187996584
708598,32.302187005148355
708599,52.04907679464181
708600,74.04647942526708
708601,72.6291106317787
708602,28.79448404767256
708603,70.19283591764328
708604,91.02339274702409
708605,32.25462522734653
708606,58.38653739861974
708607,77.02709143537311
708608,79.99008460778346
708609,79.37072618465047
708610,85.34633830194397
708611,57.48435392765697
708612,93.64432340065983
708613,54.422454906294135
708614,61.548695619425686
708615,70.60560398018131
708616,51.277907764245235
708617,81.00096421781406
708618,62.960372682111654
708619,48.74153981289049
708620,71.93691391089227
708621,48.62075109218138
708622,90.93191537858776
708623,74.417889790355
708624,69.08952631007622
708625,79.84458733791277
708626,78.48896948140444
708627,73.73381761501672
708628,86.81101749852365
708629,70.24833089446092
708630,81.00188423492793
708631,88.50317685585067
708632,93.56093448727665
708633,70.62653297101755
708634,36.648104997055555
708635,75.77695760668097
708636,89.44988331839994
708637,36.06992754462981
708638,50.39302472291188
708639,60.39375953323837
708640,38.395201633412256
708641,54.699690914194456
708642,82.75335172628316
708643,85.62698284424357
708644,46.28680089679101
708645,81.05669422531113
708646,46.01767816716176
708647,77.09167094760164
708648,81.2332967109853
708649,46.06117760484568
708650,57.12665752437676
708651,57.1090825084236
708652,42.41870861468213
708653,38.09226670895318
708654,83.73165176233647
708655,78.87735346825927
708656,61.82817415671049
708657,86.81887147296428
708658,54.623389232271286
708659,73.45887251712197
708660,44.488097989310546
708661,50.34268893555989
708662,68.09088160262154
708663,83.13851789203693
708664,70.00723942246512
708665,52.25363396189354
708666,80.54874944231021
708667,57.63331865305469
708668,47.83915221487027
708669,69.75801236038332
708670,47.01809903199791
708671,38.97263688234521
708672,66.71594752438817
708673,55.839431469403685
708674,49.18665125144803
708675,32.800627547042964
708676,30.02231066305469
708677,64.88625436682776
708678,93.51389416082972
708679,92.21605225602865
708680,72.32167843770166
708681,87.58658856025838
708682,47.25578070914148
708683,84.62700937836307
708684,88.79950822858996
708685,33.76674271249528
708686,75.38314789131539
708687,46.74131848826541
708688,82.2496751759007
708689,36.2667913170668
708690,57.76059482856611
708691,34.49258764586632
708692,43.8158746011194
708693,48.127904311326475
708694,88.141542522579
708695,49.73572422512164
708696,41.03643952966447
708697,65.80260814341295
708698,74.43501725805304
708699,78.37868949196398
708700,82.99796180255217
708701,75.03739307755538
708702,47.42377366696698
708703,89.7933447177831
708704,50.1099261015384
708705,51.097266170651764
708706,84.74155182548857
708707,63.92741743539777
708708,89.1749936171336
708709,28.51988454645511
708710,72.66809703660063
708711,78.77468745756448
708712,53.11077854385008
708713,66.71078490885346
708714,47.79664653974313
708715,65.63944800729374
708716,91.55458194437973
708717,75.92747404268889
708718,54.552751861153006
708719,34.225594088444176
708720,63.92091919808372
708721,91.71310357054648
708722,76.71761453211016
708723,92.4230397759823
708724,87.49266477006856
708725,77.62183513188629
708726,49.94881694862676
708727,44.42082199450119
708728,36.76442439709358
708729,80.84825669101822
708730,56.807472681613575
708731,69.83543473265227
708732,38.63925910988337
708733,73.94778423956758
708734,97.95149404087105
708735,49.01541876972679
708736,44.70381467651974
708737,37.16219849438782
708738,83.99789375030973
708739,73.50324973467968
708740,37.84561510847379
708741,51.059624120772284
708742,83.84411830870594
708743,46.57284878422269
708744,37.20502956142689
708745,77.62276077242267
708746,98.8661222177249
708747,57.348258521705915
708748,79.34574122133682
708749,60.70247548787286
708750,78.34884956924185
708751,59.841769529933345
708752,63.15260551075589
708753,41.44289325742979
708754,83.26055553164775
708755,84.00681501140404
708756,66.87525531871471
708757,38.62870740911084
708758,68.29853762269049
708759,61.71982713234351
708760,76.89699465747604
708761,49.11569501463461
708762,33.46264184331431
708763,53.66273781461705
708764,44.40804737977436
708765,78.16197783357272
708766,71.81270152192053
708767,73.24086420989835
708768,62.133753284074665
708769,84.46530878438385
708770,75.91121895420936
708771,55.751885791092505
708772,61.86650462052528
708773,43.732202474272
708774,72.49769685693146
708775,87.91351404372466
708776,45.37513284962511
708777,78.93121691597564
708778,81.77527936218648
708779,85.39996257311006
708780,91.3088680316356
708781,90.59454085356937
708782,39.86719754517784
