object_id,target
rom_badhor_emel,0.0729511264000792
rom_braig_agar,0.08886739838255589
rudh_galadhrim_onodrim,0.1426683994504777
ryn_luith_rhovan,0.02427957967834115
sador_nell_harad,0.011536775128548733
saelor_aegas_nimp,0.014081177063675454
saelor_ennorath_rach,0.0012593341696789146
saew_aeruil_nidh,0.1451737273476589
saig_Ithil_roch,0.19785623215287843
salph_glaur_galas,0.02586566578507598
salph_harad_ithron,0.11182631577151655
salph_muil_aerlinn,0.2881407274229534
soga_suil_anann,0.06990720827612099
sogannen_randir_faen,0.011932758326386163
talraph_cae_Ithil,0.020866530232738396
tamin_agar_curunir,0.16939406699848805
tang_Ithil_calad,0.014994407968892726
tann_glaur_rhach,0.046938671408604284
thamas_harad_elvellon,0.27262940297267635
thangail_randir_drego,0.004356206216512301
thurin_tirith_aduial,0.5200467819267293
tinnu_hu_malad,0.012575466240099479
ungol_anwar_lend,0.01255031062842707
ungol_lachenn_morgul,0.011398598777745649
uruk_gwachaedir_saig,0.12038086515710059
vin_lebenedh_thurin,0.015771641830253865
vin_ryn_dagnir,0.027149557705032332
yll_aduial_graw,0.24358053075036565
Dornhoth_peredhel_eglan,0.06289043522957741
Eluwaith_gondrath_lass,0.02960684938774904
Eluwaith_minas_limlug,0.0020817812938962645
Eru_aduial_gwador,0.0558748701892398
Gwathuirim_caras_lost,0.03454521739105176
Gwathuirim_rach_galas,0.0018387469807271313
Mithrim_maethor_lebenedh,0.0023508902351670594
ablad_rusc_meldir,0.033784430576604935
aduial_hal_ylf,0.10917893138659558
aegas_haeron_cirion,0.0873135169807745
aegas_pilin_amloth,0.0379494748167937
aeglir_braig_celair,0.00300488354566408
aerlinn_Ennor_Mithrim,0.21885925023404582
aerlinn_aith_cirdan,0.0016906749100764663
aeruil_baneth_Eluwaith,0.17474689997264134
aes_faradrim_galvorn,0.06495116431819331
agarwaen_ryn_dol,0.07188399342279964
agor_gul_bass,0.13213178001319192
aith_muinthel_Eru,0.0033124919373777335
alae_imrath_rom,0.017461854191345504
alae_tobas_hul,0.037754050797193045
alag_eglan_dam,0.001024563814839672
alag_tinnu_meril,0.020055112426419015
alph_draug_gwilwileth,0.005032417570588239
alph_eglan_galadhrim,0.004494581817870684
amarth_lang_nimp,0.0028902830156702403
amlug_tinnu_imrad,0.1118340975561719
amon_anwar_nestad,0.012424379815962118
annon_rovalug_cirion,0.001808513745429303
anwar_ank_uruk,0.09308465696304205
archam_tann_cugu,0.02194534200535261
barad_sogannen_glamog,0.02382886389518934
bass_loss_dirnaith,0.0060628801026325375
braig_lebdas_bain,0.4242198976274549
cabed_agar_gond,0.043692213648863096
calad_mir_thavron,0.06129149439015366
caras_cuil_eglan,0.05143608550188943
celair_hu_fern,0.08488866222526052
cenedril_haradrim_drafn,0.0013674354505960854
cenedril_ulug_minuial,0.3014540383293607
corch_firion_meril,0.0030944521649500932
corf_dam_hud,0.03279296245030607
cugu_meldir_nadhras,0.004627338989647073
cuil_duin_saew,0.00407554852879723
cund_lacha_haudh,0.13627095608997777
cyron_gwend_faen,0.01954948124725558
dagnir_morn_nim,0.07271021192886573
dagnir_onodrim_iar,0.11445784289552978
dirnaith_rust_magol,0.008965194839654887
dol_bragol_eglan,0.12402664405835254
dol_morn_lobor,0.1306983303306481
drafn_narthan_hervess,0.042122800099045364
duin_anann_morn,0.035440706610321435
dunadan_mereth_thangail,0.1923602238295189
dunedhel_cair_gond,0.061063876464183
dunedhel_saelor_dirnaith,0.019478291298903706
eglan_rovalug_manadh,0.028361537217147022
eirien_elu_harad,0.02330639022288052
elu_heleg_rusc,0.07104122365919008
elu_lin_thangail,0.0016751223780054943
faen_agarwaen_lin,0.1849063039379328
faen_minas_laer,0.051325779885596994
faradrim_ira_Dornhoth,0.006561084229564196
faradrim_tathar_drego,0.6946779435675982
firen_eryn_lathron,0.022894407932923695
firiel_lost_loss,0.13332694585977303
firion_bain_annon,0.013380224399071251
forodrim_nell_thamas,0.0014671305432906534
gador_badhor_nothrim,0.011250479487203141
galadhrim_aranarth_Ithil,0.016633910763747293
galvorn_gwaloth_ram,0.00035021948216470896
galvorn_nimbrethil_eirien,0.0019808487928369787
gas_rochben_haradrim,0.01841605634061698
gaurwaith_tobas_cugu,0.13049009504884537
gaw_aegas_perian,0.021928598224220316
gellui_ennorath_aderthad,0.05306271201784377
gellui_firion_iphant,0.032239586561606304
gellui_rodwen_rom,0.014771540396244131
gilgalad_certh_nost,0.09972064257651349
glamog_tang_bregedur,0.007396673730415921
glass_agarwaen_aglareb,0.028797917511031494
gli_salph_galadhrim,0.04166223890780743
grond_lebdas_rom,0.039514536438805446
gul_Elrim_aegas,0.07923070319392421
gul_pendrath_hwiniol,0.014042505110314957
hador_sammar_echad,0.027802045183833463
hal_tann_Druadan,0.09733805698489717
hand_pess_nost,0.15102343463006357
harad_galenas_hub,0.02919239054967843
haust_anwar_gorn,0.029342272232833786
hend_lathron_nana,0.04084829259918034
hend_tinuviel_ablad,0.0019918252714983637
hervenn_saelor_noroth,0.08874294246485535
honeg_badhor_agarwaen,0.007921085386228615
hu_dagnir_honeg,0.019704386389418446
hu_saer_calad,0.04198808744277982
hul_aderthad_haradrim,0.0032230991851012448
hul_gwador_heron,0.0023074083553560006
hun_erchion_nadhras,0.16485742919413948
hun_lorn_ogol,0.009113507955867134
iar_hadhod_midh,0.02107370786876793
imloth_gwathui_gath,0.004485561917659346
ingem_Gonhir_limlug,0.016467435172313905
ithildin_harad_firiel,0.009525434378034284
ithron_adel_erchion,0.03386501436147028
lachenn_annon_pod,0.013030283005745087
laer_riel_lebenedh,0.08089478805170032
laes_haradrim_echad,0.1279857079966911
lagor_araf_tobas,0.007058937499619044
lain_aras_sador,0.1438013060156198
lasguil_thavron_merilin,0.2869726073788181
lavan_tavor_fuin,0.024940448033103236
lavan_yll_Gwathuirim,0.006838562407911575
law_adar_glae,0.003937818132293292
lebdas_hador_firion,0.038867465409762256
lebenedh_menel_echad,0.028828776130534
lebenedh_muinthel_draug,0.009253577248206789
lend_morn_lembas,0.0013084844271001044
limlug_nath_faun,0.16521569803208738
lin_amlug_ah,0.0652965441533826
lin_ris_aglareb,0.031632575432878424
loss_thurin_edlothiad,0.2665477353201393
lossen_ingem_nestad,0.05837735400497294
lossen_saig_ogol,0.01557633300167842
luin_gador_ist,0.013908176391642876
maecheneb_raegdan_imrath,0.06367799808024086
maethor_aranarth_pent,0.17305918610902785
magor_heledir_lembas,0.24411881344413758
malad_lossen_anann,0.016251671856762035
meldir_bain_rodwen,0.06135965559254095
menel_magor_amarth,0.049899608198496696
meril_amlug_forodrim,0.08038256606419951
midh_archam_gas,0.00820889361741282
midh_hast_tirith,0.5758806406467124
morn_andrann_galadh,0.0009125151688936352
muil_rhosc_idhren,0.1129028661443157
muinthel_lagor_hervenn,0.05132483290658698
muinthel_ylf_manadh,0.03865876654835469
mund_lossen_emel,0.009992629038101806
mund_pent_agar,0.06318353006035324
myril_Eru_rom,0.0006846196176630312
nadhras_galas_andrann,0.006030109204235993
neledh_bregedur_grond,0.0624857993957936
nestad_hud_lembas,0.0649694064757965
nimbrethil_adel_midh,0.012739672841506006
nimbrethil_bronwe_merilin,0.36764714034150425
nimbrethil_gobennas_manadh,0.01783368837029316
nimp_gwaloth_sirion,0.017537401557335738
nimp_heleg_per,0.011238583122068657
nimp_rhosc_bass,0.041945226156839946
nost_haudh_cabor,0.047688513318416
ogol_eglan_panas,0.00839119747967824
pendrath_rhovan_ingem,0.11708996096252733
peredhel_pent_cair,0.14903021717938142
perian_gorn_dunadan,0.010849300216278225
pess_gaw_suil,0.040014001113439834
pod_fang_dunadan,0.0877848590904048
rach_manadh_romru,0.09207711154144106
raef_espalass_alag,0.07550279999489291
randir_rhosc_riel,0.015434721963480499
rhach_haradrim_cirion,0.06269289036206374
rhosc_thor_glaur,0.2739239333634934
rhovan_nath_pess,0.1727423036265843
rist_galas_cirdan,0.02586500746443914
rochir_Druadan_tang,0.00987256614911298
rochir_ram_riel,0.041166565391161106
rodwen_thor_glass,0.007114216959733194
rom_menel_gath,0.0008771077066001545
rovalug_gorn_raug,0.07458938828034099
rudh_glaur_onodrim,0.004181714292735889
rusc_lembas_aeruil,0.027552688132226482
rust_lalaith_Druadan,0.11710551356878048
rust_minai_aeglir,0.07037969670510082
ryn_gorn_agor,0.03364142410903137
ryn_nana_luith,0.056127522998661056
sador_curunir_mir,0.004550194098853563
sador_tathar_amdir,0.010380174489620227
saer_duin_lebed,0.0014663927175457715
saig_elu_cirion,0.21611896210233342
saig_salph_mirdan,0.02679285184175009
salab_galvorn_glamog,0.04374955746540494
sammar_glandagol_nimp,0.04292837829822214
sirion_morgul_ylf,0.08337548442363796
talraph_ryn_nath,0.058484038573150175
tamin_sador_Gwathuirim,0.00355486372517935
tann_aphadrim_saelor,0.02056883896277359
tathar_aeglir_heleg,0.031886404143753815
tavor_aran_cirdan,0.03590695204695201
tegilbor_gwathui_gil,0.03874576683721128
tegilbor_mirdan_glandagol,0.08134400570109286
thamas_aeglir_rodwen,0.12463185469568427
thul_salab_minas,0.038665016243468416
tinnu_ninglor_melethril,0.0039757591932962555
toll_maethor_ingem,0.0070850164806582905
uanui_tinnu_callon,0.06245505470042356
uir_baug_ennorath,0.0014854787141228862
uir_lend_aeglir,0.07138171159129841
uir_ruith_fuin,0.025358858425111014
ulug_ryn_aduial,0.02092328050795138
yll_iphant_alagos,0.007150113130071789
yll_salph_meril,0.2288107715154795
Eluwaith_adar_aear,0.0729991805997911
Rochirrim_galadhrim_lunt,0.08667062685661668
Rochirrim_saig_raef,0.016557963671873295
Rochirrim_tirith_gaw,0.26559843365806823
acharn_fuin_dunedhel,0.001823600664132298
achas_galadhrim_hadhod,0.004587757309860755
adan_gwend_amloth,0.06843609926693656
adan_ryn_nimbrethil,0.05505078018713375
adel_luith_haradrim,0.05200875751919445
aderthad_bain_daen,0.006057549028806494
aduial_fang_minai,0.1755837025749012
aear_cuil_nana,0.06730788634729777
aerlinn_amath_adab,0.16943094413484666
agor_glae_glass,0.011163704504733809
agor_tobas_tirith,0.0073978803450807365
ai_tachol_ira,0.004495952537648799
alagos_achas_perian,0.023091278855859786
amarth_thavron_Mithrim,0.06113809541781912
amon_hud_angos,0.12226639425762395
anann_Mirion_fast,0.1433956027044916
andrann_gond_romru,0.03092102918815659
andrann_onodrim_sogannen,0.008414815461200941
angos_hal_gaur,0.3008315029416173
annon_magol_araf,0.03476916853964294
anwar_echad_faen,0.18379797800110156
aranarth_saew_lathron,0.3345254072175875
archam_nidh_ruith,0.0033377959914541824
badhor_myril_glamor,0.01351095260039537
barad_hadhod_aiglos,0.07131901192117285
bass_espalass_nana,0.1928327768247287
baug_rovalug_faen,0.04813202827740365
bronwe_celair_firion,0.043110262264950475
cirdan_galad_calad,0.009009649639781533
cirion_espalass_tinnu,0.013711840659993955
cuil_lin_sirion,0.0704891409302272
cuin_erchion_minas,0.00660043619163167
drafn_aran_lavan,0.041425340189964334
drafn_luith_eilian,0.014347557104733401
duin_fae_gwaun,0.009605660872785662
dunadan_gath_edlothiad,0.025606480229193637
dunadan_gilgalad_idhren,0.06349489085008177
dunedhel_dirnaith_imlad,0.1512569689793912
edlothiad_faen_fuin,0.006526088194608851
eilian_roch_ira,0.00230270399456226
eirien_alagos_gas,0.003327171459473395
eirien_calad_ank,0.0010148810241473105
elvellon_nost_rist,0.16232887899242548
fae_saer_maen,0.14690032591851546
faen_saig_aes,0.04600250898289472
faen_uruk_tavor,0.08567610193572422
faradrim_hast_hud,0.01020105301620489
fern_guldur_Ennor,0.004081142856727845
fervain_aglareb_bain,0.010743901653098764
fervain_perian_maecheneb,0.06315950353974882
gador_caras_bellas,0.08932067177075038
galad_gobennas_hwiniol,0.001066739697593617
galadhrim_per_harad,0.005538104523299214
galadhrim_raef_mithren,0.035096285521235095
galas_magor_ungol,0.007831029836055567
galas_minuial_lin,0.32075829764983166
galenas_rodwen_lorn,0.06187942121441362
galvorn_aranarth_pent,0.004812559205162143
gas_draug_daen,0.06551578094412434
gas_glamor_gwael,0.0795586865163818
gellui_gwaun_ah,0.3007106634350695
gellui_morn_fast,0.009427510338807302
gil_eredh_alae,0.6782334544314251
gilgalad_calad_gwanur,0.003278385439429004
gilgalad_ninglor_soga,0.08434244357821587
glamog_hwiniol_lathron,0.08231337915989892
glamog_pilin_saelor,0.03961644394069216
gond_gwanur_dunadan,0.16417710306286185
gond_limlug_tachol,0.24776389049250894
gondrath_lembas_hu,0.09998688565633151
graw_aderthad_pess,0.08539622086063864
gul_graw_ist,0.003326625357004113
gwachaedir_ris_ninglor,0.07768344489288646
gwador_ennorath_baneth,0.0017777060308284546
gwael_certh_achad,0.028939982935483603
gwael_cugu_maen,0.006084666925226568
gwaloth_faun_glamog,0.014481505966700994
gwarth_cair_aran,0.19045992777789733
gwathui_aiglos_imlad,0.004568832865718776
gwend_gwachaedir_agar,0.005051981603295507
haeron_roch_aear,0.007562472229928268
harad_ungol_rhosc,0.0017960924108253841
hast_gwarth_amdir,0.22669971810366088
heron_galadh_Ennor,0.09728055787554173
heron_nana_mithril,0.23740820512370256
honeg_Ithil_erchion,0.047670883067645525
hub_mereth_uruk,0.07203580906575792
hwiniol_bronwe_certh,0.021046506021052163
idhren_alae_ablad,0.2154768804184462
ira_hadhod_lasguil,0.006843221357383604
ira_minai_amon,0.10110893219329076
ist_lacha_uruk,0.04910280813787567
ithildin_panas_inias,0.1933261555107172
ithron_lembas_Eluwaith,0.01344982146871062
lacha_puig_erchion,0.028339469614581718
lachenn_achas_saig,0.03188192215423882
lachenn_agor_galvorn,0.07288406911939173
lasguil_melethril_nimbrethil,0.02251548260214059
lavan_mithren_amdir,0.1594596806014902
law_calad_amarth,0.09317768563838187
lebdas_maethor_lathron,0.2371782573962084
lebenedh_amath_tathar,0.056071874956450656
lhug_anwar_thurin,0.038319367385743056
lhug_rhach_menel,0.0185446848507371
lhug_sirion_saelor,0.04543413995183057
limlug_callon_rhach,0.2102805231171635
limlug_echad_harad,0.005626513477373989
lin_gas_amarth,0.21430975354739887
lossen_achad_Eru,0.01373485988126033
magol_bronwe_malad,0.059553381859018026
magor_gwarth_minai,0.005542460916001179
malad_lebed_neledh,0.037728753686416615
melethril_idhren_gul,0.21953500644883253
mil_fast_puig,0.20577952237998526
minai_midh_rudh,0.07008366450122805
minuial_cugu_lavan,0.20297516192128584
mir_nadhras_aran,0.003619354559652244
mirdan_aran_graw,0.006436055447220889
mirdan_nadhras_lain,0.11434430511901972
morgul_ram_meldir,0.06530515377854185
muinthel_raegdan_aranarth,0.02883099909285196
narthan_gwaloth_tinuviel,0.06897006546160997
narthan_lebdas_ram,0.02268496179177393
navaer_saelor_gwathui,0.08398813454224523
neledh_cirdan_hador,0.09556719729825346
neledh_faun_cabor,0.021565717859840242
ninglor_firen_maen,0.027642622675696584
nothrim_hervenn_imlad,0.07513463452506729
ogol_haeron_pent,0.009496013400888825
pent_imlad_galadh,0.15011401075579198
pess_randir_lobor,0.004155248020014865
pilin_gwend_morgul,0.03531214466187766
raegdan_tinuviel_nimbrethil,0.06605656263601854
ram_heledir_nidh,0.004804043555232248
randir_faradrim_tirith,0.013873081481918204
raug_ryn_acharn,0.07751366522654611
ris_magor_aranarth,0.0027687008784048907
rist_baug_vin,0.007154419620230888
rom_vin_paich,0.014663986844705969
rust_archam_Mithrim,0.004464704526023151
sador_soga_thor,0.03172930859970673
salph_hand_certh,0.07081824610682029
sammar_haradrim_achad,0.008565077614485002
sogannen_heledir_lorn,0.00642204118254593
tavor_pilin_neledh,0.07921686453199568
tegilbor_ah_heledh,0.17864638336692226
uir_cair_calad,0.053405092407872584
ungol_cuin_Mirion,0.009534994943004903
Druadan_glae_aiglos,0.008019110866600539
Druadan_gobennas_graw,0.008662663253138962
Ennor_minas_braig,0.0315017203600449
Eru_tathar_dam,0.22423301132900034
Gonhir_achas_uruk,0.018811504853408635
Gonhir_cabor_talraph,0.08749214706367749
Mirion_gath_gellui,0.10542520560626151
Mithrim_lavan_aegas,0.09261623370215896
ablad_ai_heledh,0.03994440649515573
acharn_daen_lunt,0.0006399544816370154
achas_tirith_agar,0.05619643062343529
aegas_glandagol_angos,0.010496630284255206
agar_Eluwaith_galenas,0.0030624215740313408
agar_celeb_aderthad,0.011494243984027047
agor_gaur_pilin,0.005999619153683456
ah_eglan_aderthad,0.17665576476695807
ai_curunir_roch,0.07942801105771742
aith_mithren_hend,0.0013866080584965278
alae_cuin_ulug,0.002549209360848994
alag_Rochirrim_lang,0.021902630388274766
alph_randir_gil,0.013922424798154124
amarth_lebdas_ang,0.1158422145416713
amloth_gaur_noroth,0.0128598125545893
anann_elu_dirnaith,0.013126720672581844
anann_helegnen_maen,0.0015754894943355933
anann_saig_ai,0.4834961265247702
ank_haudh_haeron,0.002167662017896938
anwar_heledir_Gwathuirim,0.14808576954379965
aran_aduial_bregedur,0.4599149323680519
aranarth_ulug_rhun,0.09414540010021816
barad_nagol_lin,0.00349562702100241
bass_thangail_maen,0.005434548665341699
baug_bellas_ang,0.167389422108282
baug_cenedril_naer,0.002072969477977571
cabor_maethor_cuil,0.00692172623227727
cair_ulug_luithien,0.1590864853675725
caras_ithron_hu,0.1917651289444844
celon_per_limlug,0.003780097663073994
corch_gaw_erchion,0.004508486859255524
corch_gwend_lathron,0.001509679976187918
cugu_tamin_helegnen,0.072908834106309
cuin_adan_heledh,0.06498793754346811
cuin_gwael_cirion,0.005463246725630981
cuin_mindon_pethron,0.03463501070941373
daen_sogannen_lachenn,0.06755328500378002
drafn_cuil_glamor,0.3005838551269239
drafn_nur_minas,0.0031035563280275725
dunadan_eglan_aduial,0.05728702949098507
eilian_riel_lebdas,0.1526824440481512
eirien_faun_nost,0.015818633901442877
elu_gobennas_curunir,0.16320081610053092
elvellon_ram_gil,0.010522982840865176
fae_honeg_tirith,0.18277280725257203
fern_glae_rovalug,0.004232003689076553
gador_nimp_rusc,0.36019061666091917
galad_cabor_pess,0.38194089186469915
galadh_narthan_araf,0.054070853228694364
galas_agor_nimbrethil,0.15657167976266198
galas_uanui_espalass,0.17052760850655277
gas_acharn_Ennor,0.010759621781994197
gaw_nana_drego,0.049870666800247654
gellui_gwaun_rach,0.030127446505999345
gil_haudh_maen,0.0004107685969565338
glandagol_sogannen_Dornhoth,0.007677586091821865
glaur_draug_dol,0.6513460635537593
gli_dunedhel_pennas,0.043747916094710466
gond_amdir_thamas,0.13052193097072495
grond_tavor_callon,0.09976939302026225
guldur_achad_raug,0.08792396499425491
guldur_achas_fuin,0.2667189637349606
gwachaedir_heron_cugu,0.12975072641929936
gwael_dol_haeron,0.012509150922685435
gwathui_gaw_galenas,0.2419296496869168
gwathui_saig_hu,0.0028886698170239554
hador_alae_gondrath,0.23703755399496426
haradrim_eirien_amdir,0.06578842466158824
hast_galvorn_celeb,0.3114403701191424
haudh_vin_helegnen,0.1668550409730423
haust_anwar_nestad,0.23989670848894815
heleg_laes_hub,0.21343172414769843
helegnen_tachol_maethor,0.10347698033205924
hervess_lhug_iphant,0.07629156659434548
hub_grond_archam,0.143917537572943
hul_ablad_imlad,0.002115543084380457
hun_Eru_achad,0.02972259748051161
hun_parf_perian,0.0004395536702829956
idhren_archam_suil,0.0040313245337454204
idhren_mir_amloth,0.009246324917430382
imloth_lin_menel,0.1312519670529307
imrad_achad_aglareb,0.015250746809510067
imrath_laer_Elrim,0.03374647565534679
imrath_laug_ithron,0.0046485597414603974
in_dunedhel_aegas,0.016027252690003446
inias_lavan_Eluwaith,0.0020104217954813033
ist_adab_imlad,0.3453390617887984
ithron_maecheneb_mil,0.002116990296031057
ithron_rhun_gaurwaith,0.01971493268341361
lacha_fern_archam,0.36340689142796956
lacha_iaun_aderthad,0.1995316645708771
lacha_salab_yll,0.01580462523743083
lachenn_honeg_morn,0.0024055863949520562
lachenn_pess_balrog,0.10749797837468382
laes_tegilbor_puig,0.10166676525120814
lagor_ah_ablad,0.007640107379276511
lam_galadhrim_rom,0.08013207308826258
laug_archam_lend,0.07568581500317458
lavan_amdir_manadh,0.08384490885986727
law_galas_corf,0.01241355655173799
lebdas_amdir_harad,0.1412645734659688
lebed_lebdas_celon,0.1483271849888932
lembas_nim_noroth,0.10945427791529769
lorn_bass_raegdan,0.1065306430091717
loss_barad_menel,0.011999284305495619
loss_saig_Eru,0.0031056634438989175
lossen_cair_eglan,0.3411020126402897
lossen_glamog_Eluwaith,0.1321331746897221
lossen_hador_echad,0.32404748503580144
luin_andrann_cyron,0.19418523243231933
maecheneb_haradrim_glaur,0.10264579656722629
maen_cugu_in,0.05144395474801579
maethor_lebdas_saelor,0.14881886399376443
maethor_tachol_romru,0.1935555147946696
magor_minuial_corch,0.0036865600795062004
malad_mil_raug,0.07758793063862339
malad_rochben_badhor,0.019916914838122437
meldir_raug_saig,0.14070094894679697
mil_anwar_tinuviel,0.5729471953331632
minuial_pess_lavan,0.031093780853595834
mirdan_agarwaen_pennas,0.038284020513489954
muil_parf_muinthel,0.0005753579028388488
muil_rusc_uanui,0.018467390672815637
myril_amdir_galas,0.032671936044836515
nadhras_tirith_rhosc,0.012239995555882252
naer_galad_rochben,0.09545747444768798
navaer_dunedhel_hud,0.004289129172055018
nestad_corch_nidh,0.16630425636535853
nidh_in_gath,0.0025212935636140478
nimbrethil_suil_haeron,0.10308581487036883
noroth_pilin_tobas,0.03228205781361
onodrim_iphant_echad,0.033887168112799924
pendrath_laug_uir,0.18088929692773237
pennas_bragol_Rochirrim,0.0089598743917042
perian_espalass_heron,0.07237250154004603
pethron_faun_ennorath,0.06275889776078443
pilin_aes_saew,0.005977860819016185
raegdan_amlug_cirdan,0.03957159731820777
raegdan_hadhod_magol,0.07498686366781512
raegdan_nestad_gondrath,0.08296853856346048
ram_gaur_alae,0.00927201606155137
ram_haradrim_heledir,0.0495637464295671
randir_Elrim_saer,0.11479327788792995
rhovan_lend_aphadrim,0.023429240168822266
rhun_araf_saelor,0.005315079647377081
ris_draug_fuin,0.21249075200131792
rist_puig_agar,0.2737333788675831
rodwen_achad_gador,0.024937722247838974
rom_dagnir_amlug,0.005191668982732461
romru_hud_inias,0.01647152295405747
rusc_baug_tachol,0.02528653350784814
rusc_galadh_celon,0.04034947257576549
ryn_dirnaith_laes,0.19781075418499294
saer_rodwen_haradrim,0.13538836407049776
saew_lavan_gaur,0.007081181250391976
saig_amdir_alph,0.14214903460924064
saig_meldir_honeg,0.08202789452027018
salab_andrann_muil,0.009570607597355344
salab_faen_mil,0.09336606510192691
salab_hervess_aith,0.02553534452918045
sirion_mithren_eilian,0.12304272998297741
sirion_rusc_echad,0.0007814710683944136
tamin_faen_tang,0.05752303356666595
tamin_hun_limlug,0.06570547042927292
tegilbor_idhren_caras,0.07371338358477036
thangail_ang_gwaloth,0.06633031519833354
thavron_firiel_glae,0.3859470116214416
thavron_helegnen_nana,0.08535415713354427
thul_neledh_bass,0.49832907567443513
tinnu_faun_fern,0.13744307410847575
tobas_adel_mund,0.003066029562296693
uan_hun_thor,0.1062260690976276
uanui_gli_aduial,0.09240519753280275
ulug_pendrath_annon,0.008005378948652445
ungol_caras_baneth,0.016783125433117847
yll_maen_hul,0.03099570058912434
Elrim_navaer_law,0.02950616132772113
Elrim_puig_vin,0.19433711127750591
Eluwaith_caras_gwachaedir,0.10815909011121236
Ithil_ogol_roch,0.26615371273086985
Rochirrim_bragol_Dornhoth,0.016106896303409248
aderthad_ogol_lain,0.08755661344308696
aduial_hun_galas,0.03733727525778721
aeglir_Eluwaith_hwiniol,0.006940725448600551
aes_gwaun_iphant,0.021734340519448905
ah_galad_dunadan,0.011688757440190331
ah_ninglor_lebed,0.6993830122806783
alae_gilgalad_yll,0.1670944944776988
alae_law_hervess,0.39131345804069007
amarth_galadh_gwaloth,0.012729070021746123
amlug_firen_randir,0.03617018902823462
amon_adab_gond,0.030444489364250704
anann_lebed_nath,0.13606263180796008
angos_agarwaen_faun,0.10649880736685725
ank_uruk_fervain,0.016900608528681207
aphadrim_cugu_galvorn,0.07110506047212106
araf_roch_eilian,0.2333944230855077
aras_hador_acharn,0.06377287749034033
aras_imrad_celair,0.03536371628956879
aras_laes_puig,0.018456525704747272
bain_peredhel_nell,0.03462245114621315
baug_aerlinn_glaur,0.015120248579941745
bellas_perian_ithildin,0.009697018575762197
bragol_randir_tegilbor,0.006682646008256475
bregedur_alag_alae,0.22304867798060737
bregedur_nimbrethil_tann,0.2336708415276619
bronwe_imrad_gwarth,0.006598113566144653
cabor_baug_ram,0.0015680196347758718
cae_sammar_rhosc,0.08630755441109099
calad_mithril_tathar,0.03425255980082819
callon_laer_bregedur,0.10599859890789685
caras_ram_firiel,0.02732258735117887
cuil_ablad_rhosc,0.0145086155010245
cund_rom_Sindarin,0.13209334846583054
dam_nimp_imlad,0.08099507923421898
dam_rom_lebdas,0.0564926771477443
dirnaith_heron_angos,0.07323289060640728
dirnaith_manadh_navaer,0.010712293732154966
dol_dunadan_echad,0.04410142454502176
dunedhel_aranarth_neledh,0.24233639407573065
dunedhel_heron_acharn,0.03989978039902046
elvellon_cirion_gwend,0.002149320810984763
eryn_haudh_rhach,0.10989232743494591
fang_ithron_celair,0.15876707229566567
fang_minas_mindon,0.005101417443005971
fervain_balrog_puig,0.2740846856567468
firen_haust_heledh,0.017830191251274084
firiel_raegdan_alagos,0.17641082805100286
fuin_firen_sogannen,0.007487366577589299
galenas_salph_saelor,0.006440238940321082
gas_Gonhir_law,0.008071234417482528
gaurwaith_pilin_certh,0.05807520403127931
glaur_duin_minas,0.11557981135841425
glaur_iaun_cuin,0.1234975908031607
gond_firion_hand,0.002966030032470709
gwarth_acharn_thangail,0.036623866655227565
gwarth_aeglir_peredhel,0.4027495920863385
gwarth_haradrim_cirion,0.06352427155795133
gwarth_riel_Sindarin,0.00533571143754097
gwaun_elu_celeb,0.008369656896885519
gwaun_magol_myril,0.2575039976068182
hadhod_raegdan_nothrim,0.01881852258116881
hand_gas_laug,0.018566643036095613
harad_roch_tathar,0.11572988807482659
hend_emel_nimp,0.003963911894671955
heron_pess_lathron,0.005918702430618807
honeg_gwael_gwador,0.0014110299517633865
hu_lembas_celeb,0.03102997129329657
hul_hend_sogannen,0.009660818086682758
hun_Druadan_tegilbor,0.1232119799595176
hun_alph_agar,0.5532239123113083
iaun_elu_araf,0.20041308893125676
imloth_tathar_rovalug,0.004250895809558557
ithildin_faun_aith,0.008996411847885475
lachenn_glae_aegas,0.007349816200835604
lang_lhug_baug,0.047538250263996565
lasguil_annon_fuin,0.003263145655145435
lasguil_aphadrim_lunt,0.17035702276396142
lebed_Ennor_lossen,0.4839963632037293
lembas_celeb_narthan,0.04538305233202183
lhug_dunadan_daen,0.005374945474599876
limlug_gwilwileth_balrog,0.5409856240532092
limlug_lobor_lalaith,0.21687941106878486
lorn_aes_mir,0.03008562726828261
luin_paich_laer,0.21188655634190273
malad_heledh_soga,0.24198357770784276
melethron_cyron_uir,0.001935394857358908
melethron_lebdas_lasguil,0.0047703869616235245
menel_naer_magor,0.18311867651518535
mereth_gond_paich,0.015605195757331023
merilin_raug_gwanur,0.09637061998342257
midh_heledh_nadhras,0.0021068747410798523
min_cabed_ris,0.21667264982780504
mirdan_thor_cabed,0.07037491306689436
morn_ist_imlad,0.008896913977754876
mund_faradrim_aes,0.00042810006649138715
myril_alph_bronwe,0.29457339678671324
nadhras_dol_ithron,0.5602222331778361
nana_amon_saer,0.08405714861180595
nell_adan_hervenn,0.37186228586977527
nost_achad_barad,0.2425108614748718
nost_rovalug_haudh,0.09959850226050679
nothrim_gaurwaith_luin,0.14533869769058988
nothrim_minuial_fang,0.06249541896602623
ogol_nimbrethil_gaw,0.18605348847414518
pendrath_harad_uir,0.010909162053754856
pent_soga_luin,0.0332291409947926
